%Discharge
%t(seconds), mVcell
0, 4062
1, 3925
2, 3902
3, 3884
4, 3869
5, 3855
6, 3843
7, 3833
8, 3820
9, 3814
10, 3806
11, 3796
12, 3789
13, 3782
14, 3776
15, 3770
16, 3764
17, 3758
18, 3753
19, 3748
20, 3743
21, 3738
22, 3733
23, 3728
24, 3723
25, 3719
26, 3714
27, 3710
28, 3706
29, 3701
30, 3697
31, 3691
32, 3687
33, 3683
34, 3679
35, 3675
36, 3671
37, 3667
38, 3663
39, 3659
40, 3655
41, 3652
42, 3648
43, 3643
44, 3640
45, 3637
46, 3632
47, 3629
48, 3626
49, 3621
50, 3618
51, 3614
52, 3611
53, 3607
54, 3604
55, 3601
56, 3597
57, 3594
58, 3591
59, 3587
60, 3584
61, 3581
62, 3578
63, 3574
64, 3571
65, 3567
66, 3565
67, 3561
68, 3558
69, 3555
70, 3552
71, 3549
72, 3546
73, 3543
74, 3540
75, 3537
76, 3534
77, 3531
78, 3528
79, 3525
80, 3522
81, 3518
82, 3516
83, 3512
84, 3510
85, 3507
86, 3503
87, 3500
88, 3497
89, 3495
90, 3492
91, 3489
92, 3486
93, 3483
94, 3480
95, 3477
96, 3474
97, 3471
98, 3468
99, 3465
100, 3460
101, 3458
102, 3454
103, 3452
104, 3448
105, 3445
106, 3442
107, 3439
108, 3436
109, 3433
110, 3431
111, 3428
112, 3425
113, 3422
114, 3420
115, 3417
116, 3414
117, 3412
118, 3409
119, 3406
120, 3404
121, 3401
122, 3397
123, 3394
124, 3392
125, 3389
126, 3386
127, 3382
128, 3379
129, 3375
130, 3372
131, 3368
132, 3363
133, 3359
134, 3354
135, 3348
136, 3343
137, 3337
138, 3330
139, 3323
140, 3313
141, 3305
142, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3423, 15, 50
1, 3468, 29, 100
2, 3484, 44, 151
3, 3504, 58, 202
4, 3525, 73, 254
5, 3538, 87, 305
6, 3550, 102, 357
7, 3560, 117, 409
8, 3570, 131, 461
9, 3578, 146, 513
10, 3586, 160, 566
11, 3592, 175, 618
12, 3598, 190, 670
13, 3603, 204, 723
14, 3607, 219, 776
15, 3611, 233, 828
16, 3614, 248, 881
17, 3617, 262, 934
18, 3619, 277, 987
19, 3622, 292, 1039
20, 3625, 306, 1092
21, 3626, 321, 1145
22, 3628, 335, 1198
23, 3630, 350, 1251
24, 3631, 365, 1304
25, 3634, 379, 1357
26, 3636, 394, 1410
27, 3638, 408, 1463
28, 3639, 423, 1516
29, 3641, 437, 1569
30, 3643, 452, 1622
31, 3645, 467, 1675
32, 3647, 481, 1729
33, 3649, 496, 1782
34, 3651, 510, 1835
35, 3652, 525, 1888
36, 3654, 540, 1942
37, 3656, 554, 1995
38, 3659, 569, 2048
39, 3660, 583, 2102
40, 3662, 598, 2155
41, 3664, 612, 2208
42, 3666, 627, 2262
43, 3668, 642, 2315
44, 3671, 656, 2369
45, 3673, 671, 2423
46, 3676, 685, 2476
47, 3678, 700, 2530
48, 3680, 715, 2583
49, 3682, 729, 2637
50, 3685, 744, 2691
51, 3687, 758, 2745
52, 3689, 773, 2798
53, 3692, 787, 2852
54, 3694, 802, 2906
55, 3696, 817, 2960
56, 3699, 831, 3014
57, 3701, 846, 3068
58, 3703, 860, 3122
59, 3706, 875, 3176
60, 3708, 890, 3230
61, 3711, 904, 3284
62, 3714, 919, 3338
63, 3715, 933, 3393
64, 3718, 948, 3447
65, 3721, 962, 3501
66, 3723, 977, 3555
67, 3725, 992, 3610
68, 3728, 1006, 3664
69, 3730, 1021, 3718
70, 3732, 1035, 3773
71, 3735, 1050, 3827
72, 3737, 1065, 3882
73, 3739, 1079, 3936
74, 3742, 1094, 3991
75, 3744, 1108, 4045
76, 3746, 1123, 4100
77, 3748, 1137, 4155
78, 3751, 1152, 4209
79, 3753, 1167, 4264
80, 3755, 1181, 4319
81, 3758, 1196, 4374
82, 3759, 1210, 4429
83, 3762, 1225, 4483
84, 3763, 1240, 4538
85, 3766, 1254, 4593
86, 3768, 1269, 4648
87, 3770, 1283, 4703
88, 3772, 1298, 4758
89, 3774, 1312, 4813
90, 3777, 1327, 4868
91, 3778, 1342, 4923
92, 3780, 1356, 4978
93, 3782, 1371, 5034
94, 3784, 1385, 5089
95, 3786, 1400, 5144
96, 3788, 1415, 5199
97, 3789, 1429, 5255
98, 3791, 1444, 5310
99, 3793, 1458, 5365
100, 3795, 1473, 5420
101, 3797, 1487, 5476
102, 3799, 1502, 5531
103, 3801, 1517, 5587
104, 3802, 1531, 5642
105, 3804, 1546, 5698
106, 3806, 1560, 5753
107, 3808, 1575, 5809
108, 3810, 1590, 5864
109, 3811, 1604, 5920
110, 3813, 1619, 5975
111, 3815, 1633, 6031
112, 3817, 1648, 6087
113, 3818, 1662, 6142
114, 3820, 1677, 6198
115, 3822, 1692, 6254
116, 3823, 1706, 6310
117, 3825, 1721, 6365
118, 3827, 1735, 6421
119, 3829, 1750, 6477
120, 3831, 1765, 6533
121, 3832, 1779, 6589
122, 3834, 1794, 6645
123, 3836, 1808, 6701
124, 3838, 1823, 6757
125, 3839, 1837, 6813
126, 3841, 1852, 6869
127, 3843, 1867, 6925
128, 3845, 1881, 6981
129, 3847, 1896, 7037
130, 3848, 1910, 7093
131, 3850, 1925, 7149
132, 3852, 1940, 7205
133, 3854, 1954, 7261
134, 3856, 1969, 7318
135, 3857, 1983, 7374
136, 3859, 1998, 7430
137, 3862, 2012, 7486
138, 3863, 2027, 7543
139, 3865, 2042, 7599
140, 3867, 2056, 7656
141, 3869, 2071, 7712
142, 3871, 2085, 7768
143, 3873, 2100, 7825
144, 3875, 2115, 7881
145, 3877, 2129, 7938
146, 3878, 2144, 7995
147, 3880, 2158, 8051
148, 3882, 2173, 8108
149, 3884, 2187, 8164
150, 3886, 2202, 8221
151, 3888, 2217, 8278
152, 3890, 2231, 8334
153, 3892, 2246, 8391
154, 3894, 2260, 8448
155, 3896, 2275, 8505
156, 3898, 2290, 8562
157, 3900, 2304, 8619
158, 3902, 2319, 8675
159, 3904, 2333, 8732
160, 3907, 2348, 8789
161, 3909, 2362, 8846
162, 3912, 2377, 8903
163, 3913, 2392, 8960
164, 3916, 2406, 9018
165, 3918, 2421, 9075
166, 3920, 2435, 9132
167, 3922, 2450, 9189
168, 3924, 2465, 9246
169, 3927, 2479, 9304
170, 3929, 2494, 9361
171, 3931, 2508, 9418
172, 3933, 2523, 9476
173, 3935, 2537, 9533
174, 3938, 2552, 9590
175, 3940, 2567, 9648
176, 3942, 2581, 9705
177, 3944, 2596, 9763
178, 3947, 2610, 9820
179, 3950, 2625, 9878
180, 3952, 2640, 9936
181, 3954, 2654, 9993
182, 3957, 2669, 10051
183, 3959, 2683, 10109
184, 3962, 2698, 10166
185, 3964, 2712, 10224
186, 3966, 2727, 10282
187, 3968, 2742, 10340
188, 3971, 2756, 10398
189, 3973, 2771, 10456
190, 3976, 2785, 10514
191, 3978, 2800, 10572
192, 3981, 2815, 10630
193, 3983, 2829, 10688
194, 3986, 2844, 10746
195, 3988, 2858, 10804
196, 3991, 2873, 10862
197, 3994, 2887, 10921
198, 3997, 2902, 10979
199, 3998, 2917, 11037
200, 4001, 2931, 11096
201, 4004, 2946, 11154
202, 4007, 2960, 11212
203, 4009, 2975, 11271
204, 4012, 2990, 11329
205, 4014, 3004, 11388
206, 4017, 3019, 11447
207, 4019, 3033, 11505
208, 4022, 3048, 11564
209, 4025, 3062, 11623
210, 4027, 3077, 11681
211, 4030, 3092, 11740
212, 4033, 3106, 11799
213, 4035, 3121, 11858
214, 4038, 3135, 11917
215, 4040, 3150, 11975
216, 4043, 3165, 12034
