%Discharge
%t(seconds), mVcell
0, 4054
1, 3949
2, 3929
3, 3914
4, 3902
5, 3891
6, 3881
7, 3872
8, 3864
9, 3856
10, 3849
11, 3840
12, 3835
13, 3826
14, 3819
15, 3813
16, 3806
17, 3800
18, 3794
19, 3789
20, 3783
21, 3778
22, 3773
23, 3768
24, 3763
25, 3758
26, 3754
27, 3748
28, 3744
29, 3741
30, 3736
31, 3732
32, 3728
33, 3724
34, 3721
35, 3717
36, 3713
37, 3710
38, 3706
39, 3703
40, 3699
41, 3696
42, 3692
43, 3689
44, 3685
45, 3681
46, 3679
47, 3675
48, 3671
49, 3669
50, 3665
51, 3661
52, 3658
53, 3655
54, 3652
55, 3649
56, 3646
57, 3643
58, 3640
59, 3636
60, 3633
61, 3629
62, 3628
63, 3625
64, 3621
65, 3618
66, 3615
67, 3613
68, 3610
69, 3606
70, 3603
71, 3600
72, 3598
73, 3595
74, 3592
75, 3589
76, 3587
77, 3584
78, 3581
79, 3579
80, 3576
81, 3572
82, 3570
83, 3568
84, 3565
85, 3562
86, 3560
87, 3557
88, 3554
89, 3552
90, 3549
91, 3547
92, 3544
93, 3542
94, 3539
95, 3537
96, 3534
97, 3532
98, 3529
99, 3527
100, 3524
101, 3521
102, 3519
103, 3516
104, 3514
105, 3511
106, 3509
107, 3506
108, 3503
109, 3501
110, 3498
111, 3496
112, 3493
113, 3491
114, 3488
115, 3485
116, 3483
117, 3480
118, 3477
119, 3474
120, 3471
121, 3469
122, 3467
123, 3463
124, 3460
125, 3457
126, 3454
127, 3451
128, 3449
129, 3446
130, 3442
131, 3439
132, 3436
133, 3433
134, 3431
135, 3428
136, 3424
137, 3422
138, 3419
139, 3417
140, 3415
141, 3413
142, 3410
143, 3408
144, 3406
145, 3404
146, 3402
147, 3399
148, 3397
149, 3394
150, 3392
151, 3389
152, 3386
153, 3383
154, 3380
155, 3375
156, 3373
157, 3369
158, 3364
159, 3359
160, 3355
161, 3348
162, 3342
163, 3334
164, 3326
165, 3318
166, 3308
167, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3416, 15, 50
1, 3436, 29, 100
2, 3457, 44, 150
3, 3473, 58, 201
4, 3487, 73, 252
5, 3504, 87, 303
6, 3512, 102, 354
7, 3522, 117, 406
8, 3531, 131, 457
9, 3543, 146, 509
10, 3548, 160, 560
11, 3558, 175, 612
12, 3565, 190, 664
13, 3572, 204, 716
14, 3578, 219, 769
15, 3583, 233, 821
16, 3587, 248, 873
17, 3591, 262, 925
18, 3594, 277, 978
19, 3596, 292, 1030
20, 3598, 306, 1083
21, 3600, 321, 1135
22, 3601, 335, 1188
23, 3603, 350, 1240
24, 3604, 365, 1293
25, 3606, 379, 1346
26, 3607, 394, 1398
27, 3608, 408, 1451
28, 3609, 423, 1503
29, 3611, 437, 1556
30, 3612, 452, 1609
31, 3614, 467, 1661
32, 3615, 481, 1714
33, 3616, 496, 1767
34, 3618, 510, 1820
35, 3619, 525, 1872
36, 3620, 540, 1925
37, 3622, 554, 1978
38, 3623, 569, 2031
39, 3625, 583, 2084
40, 3626, 598, 2137
41, 3628, 612, 2189
42, 3630, 627, 2242
43, 3631, 642, 2295
44, 3633, 656, 2348
45, 3634, 671, 2401
46, 3636, 685, 2454
47, 3637, 700, 2507
48, 3639, 715, 2560
49, 3641, 729, 2614
50, 3643, 744, 2667
51, 3645, 758, 2720
52, 3647, 773, 2773
53, 3649, 787, 2826
54, 3651, 802, 2879
55, 3652, 817, 2933
56, 3655, 831, 2986
57, 3657, 846, 3039
58, 3659, 860, 3093
59, 3661, 875, 3146
60, 3663, 890, 3200
61, 3666, 904, 3253
62, 3669, 919, 3307
63, 3671, 933, 3360
64, 3673, 948, 3414
65, 3676, 962, 3467
66, 3678, 977, 3521
67, 3680, 992, 3575
68, 3682, 1006, 3628
69, 3684, 1021, 3682
70, 3687, 1035, 3736
71, 3689, 1050, 3790
72, 3691, 1065, 3843
73, 3693, 1079, 3897
74, 3696, 1094, 3951
75, 3698, 1108, 4005
76, 3700, 1123, 4059
77, 3703, 1137, 4113
78, 3704, 1152, 4167
79, 3706, 1167, 4221
80, 3708, 1181, 4275
81, 3711, 1196, 4329
82, 3713, 1210, 4383
83, 3716, 1225, 4438
84, 3718, 1240, 4492
85, 3719, 1254, 4546
86, 3722, 1269, 4600
87, 3724, 1283, 4655
88, 3726, 1298, 4709
89, 3729, 1312, 4763
90, 3731, 1327, 4818
91, 3733, 1342, 4872
92, 3735, 1356, 4927
93, 3737, 1371, 4981
94, 3739, 1385, 5036
95, 3741, 1400, 5090
96, 3743, 1415, 5145
97, 3745, 1429, 5199
98, 3747, 1444, 5254
99, 3748, 1458, 5309
100, 3750, 1473, 5363
101, 3752, 1487, 5418
102, 3754, 1502, 5473
103, 3756, 1517, 5528
104, 3757, 1531, 5582
105, 3759, 1546, 5637
106, 3761, 1560, 5692
107, 3762, 1575, 5747
108, 3764, 1590, 5802
109, 3766, 1604, 5857
110, 3767, 1619, 5912
111, 3769, 1633, 5967
112, 3770, 1648, 6022
113, 3772, 1662, 6077
114, 3774, 1677, 6132
115, 3775, 1692, 6187
116, 3776, 1706, 6242
117, 3778, 1721, 6297
118, 3780, 1735, 6352
119, 3781, 1750, 6407
120, 3782, 1765, 6462
121, 3784, 1779, 6517
122, 3785, 1794, 6573
123, 3787, 1808, 6628
124, 3788, 1823, 6683
125, 3790, 1837, 6738
126, 3791, 1852, 6794
127, 3792, 1867, 6849
128, 3794, 1881, 6904
129, 3795, 1896, 6960
130, 3797, 1910, 7015
131, 3798, 1925, 7070
132, 3799, 1940, 7126
133, 3801, 1954, 7181
134, 3802, 1969, 7237
135, 3804, 1983, 7292
136, 3805, 1998, 7348
137, 3807, 2012, 7403
138, 3809, 2027, 7459
139, 3810, 2042, 7514
140, 3811, 2056, 7570
141, 3813, 2071, 7625
142, 3814, 2085, 7681
143, 3816, 2100, 7737
144, 3817, 2115, 7792
145, 3819, 2129, 7848
146, 3820, 2144, 7904
147, 3822, 2158, 7960
148, 3823, 2173, 8015
149, 3825, 2187, 8071
150, 3826, 2202, 8127
151, 3828, 2217, 8183
152, 3829, 2231, 8239
153, 3831, 2246, 8294
154, 3832, 2260, 8350
155, 3834, 2275, 8406
156, 3836, 2290, 8462
157, 3838, 2304, 8518
158, 3839, 2319, 8574
159, 3841, 2333, 8630
160, 3842, 2348, 8686
161, 3844, 2362, 8742
162, 3846, 2377, 8798
163, 3847, 2392, 8854
164, 3849, 2406, 8911
165, 3851, 2421, 8967
166, 3852, 2435, 9023
167, 3854, 2450, 9079
