%Discharge
%t(seconds), mVcell
0, 4051
1, 3931
2, 3910
3, 3899
4, 3879
5, 3867
6, 3855
7, 3845
8, 3835
9, 3826
10, 3818
11, 3810
12, 3803
13, 3796
14, 3790
15, 3783
16, 3778
17, 3772
18, 3767
19, 3761
20, 3755
21, 3750
22, 3745
23, 3740
24, 3736
25, 3731
26, 3727
27, 3723
28, 3719
29, 3715
30, 3711
31, 3706
32, 3702
33, 3699
34, 3695
35, 3691
36, 3686
37, 3682
38, 3678
39, 3675
40, 3671
41, 3667
42, 3664
43, 3660
44, 3657
45, 3653
46, 3650
47, 3646
48, 3643
49, 3639
50, 3636
51, 3633
52, 3629
53, 3626
54, 3623
55, 3618
56, 3615
57, 3613
58, 3609
59, 3606
60, 3602
61, 3599
62, 3596
63, 3593
64, 3590
65, 3587
66, 3584
67, 3581
68, 3578
69, 3575
70, 3573
71, 3570
72, 3567
73, 3564
74, 3560
75, 3558
76, 3555
77, 3552
78, 3549
79, 3546
80, 3543
81, 3541
82, 3538
83, 3535
84, 3533
85, 3530
86, 3527
87, 3524
88, 3522
89, 3519
90, 3516
91, 3514
92, 3511
93, 3507
94, 3505
95, 3502
96, 3500
97, 3496
98, 3494
99, 3491
100, 3488
101, 3486
102, 3483
103, 3480
104, 3477
105, 3474
106, 3471
107, 3469
108, 3466
109, 3463
110, 3459
111, 3456
112, 3453
113, 3450
114, 3447
115, 3444
116, 3441
117, 3438
118, 3435
119, 3432
120, 3429
121, 3427
122, 3424
123, 3421
124, 3419
125, 3416
126, 3414
127, 3412
128, 3408
129, 3406
130, 3404
131, 3401
132, 3399
133, 3397
134, 3393
135, 3391
136, 3388
137, 3385
138, 3382
139, 3379
140, 3376
141, 3372
142, 3369
143, 3365
144, 3360
145, 3356
146, 3350
147, 3343
148, 3336
149, 3329
150, 3324
151, 3313
152, 3305
153, 3295
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3440, 0, 0
1, 3450, 15, 50
2, 3473, 29, 101
3, 3492, 44, 152
4, 3507, 58, 203
5, 3520, 73, 254
6, 3532, 88, 306
7, 3543, 102, 358
8, 3553, 117, 409
9, 3561, 131, 461
10, 3569, 146, 513
11, 3579, 160, 566
12, 3583, 175, 618
13, 3589, 190, 670
14, 3593, 204, 723
15, 3599, 219, 775
16, 3602, 233, 828
17, 3605, 248, 880
18, 3608, 263, 933
19, 3610, 277, 985
20, 3611, 292, 1038
21, 3613, 306, 1091
22, 3615, 321, 1144
23, 3616, 335, 1196
24, 3618, 350, 1249
25, 3619, 365, 1302
26, 3621, 379, 1355
27, 3623, 394, 1407
28, 3624, 408, 1460
29, 3626, 423, 1513
30, 3628, 438, 1566
31, 3629, 452, 1619
32, 3631, 467, 1672
33, 3633, 481, 1725
34, 3634, 496, 1778
35, 3636, 510, 1831
36, 3637, 525, 1884
37, 3639, 540, 1937
38, 3641, 554, 1990
39, 3642, 569, 2043
40, 3645, 583, 2096
41, 3646, 598, 2150
42, 3648, 613, 2203
43, 3650, 627, 2256
44, 3652, 642, 2309
45, 3654, 656, 2363
46, 3655, 671, 2416
47, 3657, 685, 2469
48, 3659, 700, 2523
49, 3661, 715, 2576
50, 3663, 729, 2629
51, 3665, 744, 2683
52, 3668, 758, 2736
53, 3670, 773, 2790
54, 3673, 788, 2843
55, 3675, 802, 2897
56, 3677, 817, 2951
57, 3679, 831, 3004
58, 3682, 846, 3058
59, 3684, 860, 3112
60, 3687, 875, 3165
61, 3689, 890, 3219
62, 3690, 904, 3273
63, 3693, 919, 3327
64, 3696, 933, 3381
65, 3698, 948, 3435
66, 3701, 963, 3489
67, 3704, 977, 3543
68, 3705, 992, 3597
69, 3707, 1006, 3651
70, 3710, 1021, 3705
71, 3712, 1035, 3759
72, 3715, 1050, 3813
73, 3717, 1065, 3867
74, 3719, 1079, 3922
75, 3721, 1094, 3976
76, 3724, 1108, 4030
77, 3726, 1123, 4085
78, 3728, 1138, 4139
79, 3730, 1152, 4193
80, 3732, 1167, 4248
81, 3735, 1181, 4302
82, 3737, 1196, 4357
83, 3739, 1210, 4411
84, 3742, 1225, 4466
85, 3744, 1240, 4520
86, 3745, 1254, 4575
87, 3749, 1269, 4630
88, 3750, 1283, 4684
89, 3752, 1298, 4739
90, 3754, 1313, 4794
91, 3756, 1327, 4849
92, 3758, 1342, 4903
93, 3761, 1356, 4958
94, 3762, 1371, 5013
95, 3764, 1385, 5068
96, 3766, 1400, 5123
97, 3768, 1415, 5178
98, 3769, 1429, 5233
99, 3771, 1444, 5288
100, 3773, 1458, 5343
101, 3775, 1473, 5398
102, 3776, 1488, 5453
103, 3779, 1502, 5508
104, 3781, 1517, 5563
105, 3782, 1531, 5618
106, 3784, 1546, 5674
107, 3785, 1560, 5729
108, 3787, 1575, 5784
109, 3788, 1590, 5839
110, 3790, 1604, 5894
111, 3792, 1619, 5950
112, 3793, 1633, 6005
113, 3795, 1648, 6060
114, 3796, 1663, 6116
115, 3798, 1677, 6171
116, 3799, 1692, 6227
117, 3801, 1706, 6282
118, 3803, 1721, 6337
119, 3804, 1735, 6393
120, 3806, 1750, 6448
121, 3807, 1765, 6504
122, 3809, 1779, 6560
123, 3810, 1794, 6615
124, 3812, 1808, 6671
125, 3813, 1823, 6726
126, 3815, 1838, 6782
127, 3817, 1852, 6838
128, 3818, 1867, 6893
129, 3820, 1881, 6949
130, 3821, 1896, 7005
131, 3823, 1910, 7060
132, 3825, 1925, 7116
133, 3826, 1940, 7172
134, 3828, 1954, 7228
135, 3829, 1969, 7284
136, 3831, 1983, 7340
137, 3832, 1998, 7395
138, 3834, 2012, 7451
139, 3836, 2027, 7507
140, 3838, 2042, 7563
141, 3840, 2056, 7619
142, 3841, 2071, 7675
143, 3843, 2085, 7731
144, 3845, 2100, 7787
145, 3846, 2115, 7843
146, 3848, 2129, 7900
147, 3849, 2144, 7956
148, 3851, 2158, 8012
149, 3853, 2173, 8068
150, 3855, 2187, 8124
151, 3856, 2202, 8181
152, 3858, 2217, 8237
153, 3860, 2231, 8293
154, 3862, 2246, 8349
155, 3863, 2260, 8406
156, 3865, 2275, 8462
157, 3867, 2290, 8518
158, 3869, 2304, 8575
159, 3871, 2319, 8631
160, 3872, 2333, 8688
161, 3874, 2348, 8744
162, 3876, 2362, 8801
163, 3879, 2377, 8857
164, 3881, 2392, 8914
165, 3883, 2406, 8971
166, 3884, 2421, 9027
167, 3886, 2435, 9084
168, 3888, 2450, 9141
169, 3890, 2465, 9197
170, 3892, 2479, 9254
171, 3894, 2494, 9311
172, 3896, 2508, 9368
173, 3898, 2523, 9425
174, 3900, 2537, 9481
175, 3902, 2552, 9538
176, 3904, 2567, 9595
177, 3907, 2581, 9652
178, 3909, 2596, 9709
179, 3911, 2610, 9766
180, 3913, 2625, 9823
181, 3915, 2640, 9880
182, 3917, 2654, 9938
183, 3919, 2669, 9995
184, 3921, 2683, 10052
185, 3923, 2698, 10109
186, 3926, 2712, 10166
187, 3928, 2727, 10224
188, 3930, 2742, 10281
189, 3932, 2756, 10338
190, 3934, 2771, 10396
191, 3937, 2785, 10453
192, 3939, 2800, 10511
193, 3941, 2815, 10568
194, 3943, 2829, 10625
195, 3946, 2844, 10683
196, 3948, 2858, 10741
197, 3951, 2873, 10798
198, 3952, 2887, 10856
199, 3955, 2902, 10914
200, 3958, 2917, 10971
201, 3960, 2931, 11029
202, 3962, 2946, 11087
203, 3965, 2960, 11145
204, 3967, 2975, 11202
205, 3969, 2990, 11260
206, 3972, 3004, 11318
207, 3974, 3019, 11376
208, 3977, 3033, 11434
209, 3979, 3048, 11492
210, 3981, 3062, 11550
211, 3984, 3077, 11608
212, 3986, 3092, 11667
213, 3990, 3106, 11725
214, 3992, 3121, 11783
215, 3994, 3135, 11841
216, 3996, 3150, 11899
217, 3999, 3165, 11958
218, 4002, 3179, 12016
219, 4004, 3194, 12075
220, 4007, 3208, 12133
221, 4010, 3223, 12191
222, 4012, 3237, 12250
223, 4015, 3252, 12308
224, 4018, 3267, 12367
225, 4020, 3281, 12426
226, 4023, 3296, 12484
227, 4025, 3310, 12543
228, 4028, 3325, 12602
229, 4031, 3340, 12661
230, 4033, 3354, 12719
231, 4036, 3369, 12778
232, 4039, 3383, 12837
233, 4042, 3398, 12896
234, 4044, 3412, 12955
235, 4048, 3427, 13014
236, 4050, 3442, 13073
237, 4053, 3456, 13132
238, 4055, 3471, 13191
239, 4058, 3485, 13251
240, 4061, 3500, 13310
241, 4063, 3515, 13369
