%Discharge
%t(seconds), mVcell
0, 4050
1, 3925
2, 3901
3, 3882
4, 3867
5, 3854
6, 3842
7, 3831
8, 3822
9, 3813
10, 3805
11, 3797
12, 3790
13, 3784
14, 3777
15, 3769
16, 3765
17, 3760
18, 3752
19, 3747
20, 3742
21, 3737
22, 3732
23, 3727
24, 3722
25, 3718
26, 3713
27, 3709
28, 3704
29, 3700
30, 3695
31, 3691
32, 3687
33, 3682
34, 3678
35, 3673
36, 3671
37, 3667
38, 3661
39, 3657
40, 3653
41, 3649
42, 3646
43, 3642
44, 3638
45, 3634
46, 3631
47, 3627
48, 3623
49, 3620
50, 3616
51, 3613
52, 3608
53, 3605
54, 3601
55, 3598
56, 3594
57, 3591
58, 3587
59, 3584
60, 3581
61, 3577
62, 3574
63, 3571
64, 3568
65, 3565
66, 3561
67, 3558
68, 3555
69, 3552
70, 3548
71, 3545
72, 3543
73, 3539
74, 3535
75, 3532
76, 3529
77, 3526
78, 3523
79, 3520
80, 3517
81, 3514
82, 3511
83, 3508
84, 3505
85, 3502
86, 3499
87, 3495
88, 3492
89, 3490
90, 3486
91, 3483
92, 3480
93, 3477
94, 3474
95, 3471
96, 3468
97, 3464
98, 3461
99, 3458
100, 3455
101, 3452
102, 3449
103, 3445
104, 3443
105, 3439
106, 3437
107, 3435
108, 3431
109, 3428
110, 3425
111, 3422
112, 3420
113, 3417
114, 3414
115, 3411
116, 3409
117, 3406
118, 3403
119, 3400
120, 3397
121, 3394
122, 3391
123, 3388
124, 3385
125, 3381
126, 3377
127, 3372
128, 3370
129, 3364
130, 3359
131, 3354
132, 3349
133, 3343
134, 3337
135, 3331
136, 3324
137, 3316
138, 3308
139, 3300
140, 3291
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3419, 15, 50
1, 3465, 29, 100
2, 3480, 44, 151
3, 3501, 58, 202
4, 3517, 73, 253
5, 3531, 87, 305
6, 3548, 102, 357
7, 3559, 117, 409
8, 3568, 131, 461
9, 3577, 146, 513
10, 3584, 160, 565
11, 3591, 175, 617
12, 3597, 190, 670
13, 3603, 204, 722
14, 3608, 219, 775
15, 3612, 233, 828
16, 3615, 248, 880
17, 3618, 262, 933
18, 3621, 277, 986
19, 3624, 292, 1039
20, 3626, 306, 1092
21, 3628, 321, 1145
22, 3631, 335, 1198
23, 3633, 350, 1251
24, 3634, 365, 1304
25, 3636, 379, 1357
26, 3639, 394, 1410
27, 3640, 408, 1463
28, 3643, 423, 1516
29, 3644, 437, 1569
30, 3646, 452, 1622
31, 3648, 467, 1675
32, 3650, 481, 1729
33, 3652, 496, 1782
34, 3654, 510, 1835
35, 3656, 525, 1888
36, 3658, 540, 1942
37, 3660, 554, 1995
38, 3662, 569, 2049
39, 3664, 583, 2102
40, 3666, 598, 2156
41, 3668, 612, 2209
42, 3671, 627, 2263
43, 3673, 642, 2316
44, 3675, 656, 2370
45, 3677, 671, 2423
46, 3680, 685, 2477
47, 3682, 700, 2531
48, 3684, 715, 2584
49, 3687, 729, 2638
50, 3689, 744, 2692
51, 3691, 758, 2746
52, 3693, 773, 2800
