%Discharge
%t(seconds), mVcell
0, 4053
1, 3933
2, 3912
3, 3895
4, 3880
5, 3867
6, 3856
7, 3845
8, 3836
9, 3827
10, 3818
11, 3811
12, 3803
13, 3797
14, 3790
15, 3784
16, 3778
17, 3771
18, 3765
19, 3762
20, 3755
21, 3752
22, 3745
23, 3741
24, 3736
25, 3732
26, 3728
27, 3723
28, 3719
29, 3715
30, 3711
31, 3707
32, 3703
33, 3699
34, 3695
35, 3691
36, 3686
37, 3683
38, 3679
39, 3676
40, 3671
41, 3667
42, 3664
43, 3660
44, 3657
45, 3653
46, 3650
47, 3646
48, 3643
49, 3639
50, 3636
51, 3632
52, 3629
53, 3626
54, 3621
55, 3618
56, 3615
57, 3612
58, 3608
59, 3605
60, 3602
61, 3599
62, 3596
63, 3593
64, 3590
65, 3587
66, 3584
67, 3581
68, 3578
69, 3575
70, 3572
71, 3569
72, 3566
73, 3563
74, 3560
75, 3557
76, 3555
77, 3551
78, 3549
79, 3546
80, 3543
81, 3540
82, 3537
83, 3535
84, 3532
85, 3529
86, 3526
87, 3524
88, 3521
89, 3518
90, 3516
91, 3512
92, 3510
93, 3507
94, 3505
95, 3501
96, 3498
97, 3496
98, 3493
99, 3490
100, 3487
101, 3485
102, 3482
103, 3479
104, 3476
105, 3474
106, 3471
107, 3468
108, 3464
109, 3462
110, 3459
111, 3455
112, 3452
113, 3450
114, 3446
115, 3443
116, 3440
117, 3437
118, 3434
119, 3431
120, 3428
121, 3426
122, 3423
123, 3421
124, 3418
125, 3416
126, 3413
127, 3411
128, 3408
129, 3405
130, 3403
131, 3400
132, 3398
133, 3395
134, 3392
135, 3390
136, 3387
137, 3384
138, 3381
139, 3378
140, 3374
141, 3371
142, 3367
143, 3362
144, 3358
145, 3351
146, 3347
147, 3339
148, 3335
149, 3327
150, 3317
151, 3309
152, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3448, 5, 17
1, 3458, 19, 67
2, 3481, 34, 118
3, 3499, 49, 169
4, 3514, 63, 220
5, 3527, 78, 272
6, 3539, 92, 323
7, 3549, 107, 375
8, 3558, 122, 427
9, 3567, 136, 479
10, 3577, 151, 531
11, 3581, 165, 583
12, 3588, 180, 636
13, 3593, 194, 688
14, 3599, 209, 741
15, 3603, 224, 793
16, 3605, 238, 846
17, 3608, 253, 898
18, 3610, 267, 951
19, 3612, 282, 1004
20, 3614, 297, 1056
21, 3615, 311, 1109
22, 3617, 326, 1162
23, 3618, 340, 1215
24, 3620, 355, 1267
25, 3622, 369, 1320
26, 3624, 384, 1373
27, 3625, 399, 1426
28, 3627, 413, 1479
29, 3628, 428, 1532
30, 3630, 442, 1585
31, 3632, 457, 1638
32, 3634, 472, 1691
33, 3635, 486, 1744
34, 3637, 501, 1797
35, 3639, 515, 1850
36, 3640, 530, 1903
37, 3642, 544, 1956
38, 3644, 559, 2009
39, 3646, 574, 2062
40, 3647, 588, 2115
41, 3649, 603, 2169
42, 3651, 617, 2222
43, 3653, 632, 2275
