%Discharge
%t(seconds), mVcell
0, 4054
1, 3929
2, 3908
3, 3890
4, 3875
5, 3862
6, 3851
7, 3841
8, 3831
9, 3823
10, 3814
11, 3807
12, 3798
13, 3791
14, 3785
15, 3781
16, 3775
17, 3767
18, 3762
19, 3757
20, 3752
21, 3747
22, 3742
23, 3737
24, 3733
25, 3728
26, 3724
27, 3719
28, 3715
29, 3711
30, 3707
31, 3703
32, 3698
33, 3693
34, 3689
35, 3685
36, 3681
37, 3677
38, 3673
39, 3670
40, 3666
41, 3662
42, 3658
43, 3655
44, 3651
45, 3647
46, 3644
47, 3640
48, 3636
49, 3632
50, 3630
51, 3625
52, 3623
53, 3618
54, 3615
55, 3611
56, 3608
57, 3605
58, 3602
59, 3598
60, 3595
61, 3592
62, 3589
63, 3586
64, 3583
65, 3580
66, 3577
67, 3573
68, 3570
69, 3567
70, 3563
71, 3561
72, 3557
73, 3554
74, 3552
75, 3549
76, 3546
77, 3543
78, 3540
79, 3537
80, 3534
81, 3531
82, 3529
83, 3526
84, 3523
85, 3519
86, 3516
87, 3514
88, 3512
89, 3508
90, 3505
91, 3502
92, 3499
93, 3497
94, 3494
95, 3491
96, 3488
97, 3485
98, 3482
99, 3479
100, 3476
101, 3472
102, 3470
103, 3466
104, 3464
105, 3461
106, 3458
107, 3454
108, 3451
109, 3448
110, 3445
111, 3442
112, 3439
113, 3436
114, 3433
115, 3431
116, 3428
117, 3425
118, 3423
119, 3420
120, 3417
121, 3415
122, 3412
123, 3409
124, 3407
125, 3405
126, 3401
127, 3399
128, 3396
129, 3393
130, 3390
131, 3387
132, 3384
133, 3381
134, 3378
135, 3374
136, 3370
137, 3366
138, 3361
139, 3357
140, 3351
141, 3346
142, 3338
143, 3333
144, 3326
145, 3315
146, 3307
147, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3379, 14, 47
1, 3462, 28, 97
2, 3485, 43, 148
3, 3503, 58, 199
4, 3519, 72, 251
5, 3532, 87, 302
6, 3544, 101, 354
7, 3554, 116, 406
8, 3564, 131, 458
9, 3572, 145, 510
10, 3580, 160, 562
11, 3586, 174, 614
12, 3594, 189, 667
13, 3598, 203, 719
14, 3603, 218, 772
15, 3607, 233, 824
16, 3610, 247, 877
17, 3613, 262, 930
18, 3616, 276, 982
19, 3617, 291, 1035
20, 3619, 306, 1088
21, 3621, 320, 1141
22, 3623, 335, 1193
23, 3625, 349, 1246
24, 3627, 364, 1299
25, 3628, 378, 1352
26, 3630, 393, 1405
27, 3632, 408, 1458
28, 3634, 422, 1511
29, 3636, 437, 1564
30, 3637, 451, 1617
31, 3639, 466, 1670
32, 3641, 481, 1723
33, 3643, 495, 1776
34, 3645, 510, 1830
35, 3647, 524, 1883
36, 3648, 539, 1936
37, 3650, 553, 1989
38, 3652, 568, 2042
39, 3654, 583, 2096
40, 3656, 597, 2149
41, 3658, 612, 2202
42, 3660, 626, 2256
43, 3662, 641, 2309
44, 3664, 656, 2363
45, 3666, 670, 2416
46, 3668, 685, 2470
47, 3670, 699, 2523
48, 3673, 714, 2577
49, 3675, 728, 2630
50, 3678, 743, 2684
51, 3680, 758, 2737
52, 3681, 772, 2791
53, 3684, 787, 2845
54, 3687, 801, 2899
55, 3689, 816, 2952
56, 3691, 831, 3006
57, 3694, 845, 3060
58, 3696, 860, 3114
59, 3699, 874, 3168
60, 3701, 889, 3222
61, 3703, 903, 3276
62, 3706, 918, 3330
63, 3708, 933, 3384
64, 3710, 947, 3438
65, 3713, 962, 3492
66, 3715, 976, 3547
67, 3717, 991, 3601
68, 3720, 1006, 3655
69, 3722, 1020, 3709
70, 3725, 1035, 3764
71, 3728, 1049, 3818
72, 3729, 1064, 3872
73, 3732, 1078, 3927
74, 3734, 1093, 3981
75, 3737, 1108, 4036
76, 3739, 1122, 4090
77, 3741, 1137, 4145
78, 3743, 1151, 4199
79, 3745, 1166, 4254
80, 3748, 1181, 4309
81, 3750, 1195, 4363
82, 3752, 1210, 4418
83, 3754, 1224, 4473
84, 3756, 1239, 4528
85, 3758, 1253, 4582
86, 3760, 1268, 4637
87, 3762, 1283, 4692
88, 3764, 1297, 4747
89, 3767, 1312, 4802
90, 3768, 1326, 4857
91, 3770, 1341, 4912
92, 3772, 1356, 4967
93, 3775, 1370, 5022
94, 3777, 1385, 5077
95, 3778, 1399, 5132
96, 3780, 1414, 5187
97, 3782, 1428, 5242
98, 3784, 1443, 5297
99, 3786, 1458, 5353
100, 3788, 1472, 5408
101, 3789, 1487, 5463
102, 3791, 1501, 5518
103, 3793, 1516, 5574
104, 3795, 1531, 5629
105, 3796, 1545, 5684
106, 3798, 1560, 5740
107, 3800, 1574, 5795
108, 3802, 1589, 5851
109, 3804, 1603, 5906
110, 3805, 1618, 5962
111, 3807, 1633, 6017
112, 3808, 1647, 6073
113, 3810, 1662, 6128
114, 3812, 1676, 6184
115, 3814, 1691, 6240
116, 3816, 1706, 6295
117, 3817, 1720, 6351
118, 3819, 1735, 6407
119, 3821, 1749, 6462
120, 3822, 1764, 6518
121, 3824, 1778, 6574
122, 3826, 1793, 6630
123, 3827, 1808, 6685
124, 3829, 1822, 6741
125, 3830, 1837, 6797
126, 3832, 1851, 6853
127, 3834, 1866, 6909
128, 3836, 1881, 6965
129, 3837, 1895, 7021
130, 3839, 1910, 7077
131, 3841, 1924, 7133
132, 3843, 1939, 7189
133, 3844, 1953, 7245
134, 3846, 1968, 7301
135, 3848, 1983, 7357
136, 3850, 1997, 7413
137, 3852, 2012, 7469
138, 3853, 2026, 7526
139, 3855, 2041, 7582
140, 3857, 2056, 7638
141, 3859, 2070, 7694
142, 3861, 2085, 7751
143, 3862, 2099, 7807
144, 3864, 2114, 7863
145, 3866, 2128, 7920
146, 3868, 2143, 7976
147, 3870, 2158, 8032
148, 3872, 2172, 8089
149, 3873, 2187, 8145
150, 3876, 2201, 8202
151, 3877, 2216, 8259
152, 3879, 2231, 8315
153, 3882, 2245, 8372
154, 3884, 2260, 8428
155, 3886, 2274, 8485
156, 3888, 2289, 8542
157, 3890, 2303, 8598
158, 3892, 2318, 8655
159, 3894, 2333, 8712
160, 3895, 2347, 8769
161, 3898, 2362, 8826
162, 3900, 2376, 8882
163, 3902, 2391, 8939
164, 3904, 2406, 8996
165, 3906, 2420, 9053
