%Discharge
%t(seconds), mVcell
0, 4057
1, 3929
2, 3907
3, 3889
4, 3874
5, 3861
6, 3849
7, 3839
8, 3830
9, 3821
10, 3810
11, 3803
12, 3798
13, 3791
14, 3783
15, 3777
16, 3771
17, 3765
18, 3760
19, 3755
20, 3750
21, 3745
22, 3740
23, 3735
24, 3730
25, 3726
26, 3721
27, 3717
28, 3713
29, 3708
30, 3704
31, 3699
32, 3695
33, 3692
34, 3686
35, 3682
36, 3678
37, 3674
38, 3671
39, 3667
40, 3663
41, 3659
42, 3655
43, 3652
44, 3648
45, 3644
46, 3641
47, 3637
48, 3632
49, 3629
50, 3625
51, 3622
52, 3618
53, 3615
54, 3612
55, 3608
56, 3605
57, 3602
58, 3598
59, 3595
60, 3592
61, 3589
62, 3585
63, 3582
64, 3579
65, 3576
66, 3573
67, 3569
68, 3567
69, 3563
70, 3561
71, 3557
72, 3554
73, 3551
74, 3548
75, 3545
76, 3542
77, 3539
78, 3536
79, 3533
80, 3530
81, 3527
82, 3525
83, 3522
84, 3519
85, 3516
86, 3513
87, 3510
88, 3507
89, 3504
90, 3501
91, 3498
92, 3495
93, 3492
94, 3489
95, 3486
96, 3483
97, 3480
98, 3477
99, 3474
100, 3472
101, 3468
102, 3465
103, 3461
104, 3458
105, 3456
106, 3452
107, 3449
108, 3446
109, 3443
110, 3440
111, 3437
112, 3434
113, 3432
114, 3429
115, 3426
116, 3423
117, 3421
118, 3418
119, 3415
120, 3412
121, 3410
122, 3408
123, 3404
124, 3402
125, 3400
126, 3397
127, 3394
128, 3391
129, 3388
130, 3385
131, 3381
132, 3378
133, 3374
134, 3370
135, 3366
136, 3362
137, 3357
138, 3352
139, 3346
140, 3340
141, 3332
142, 3327
143, 3317
144, 3309
145, 3300
146, 3291
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3373, 15, 49
1, 3457, 29, 100
2, 3480, 44, 150
3, 3499, 58, 201
4, 3514, 73, 253
5, 3528, 87, 304
6, 3540, 102, 356
7, 3551, 117, 407
8, 3561, 131, 459
9, 3570, 146, 511
10, 3578, 160, 564
11, 3587, 175, 616
12, 3591, 190, 668
13, 3598, 204, 721
14, 3601, 219, 773
15, 3606, 233, 826
16, 3610, 248, 879
17, 3613, 262, 931
18, 3615, 277, 984
19, 3618, 292, 1037
20, 3620, 306, 1089
21, 3622, 321, 1142
22, 3624, 335, 1195
23, 3625, 350, 1248
24, 3627, 365, 1301
25, 3629, 379, 1354
