%Discharge
%t(seconds), mVcell
0, 4055
1, 3941
2, 3928
3, 3908
4, 3899
5, 3884
6, 3875
7, 3866
8, 3857
9, 3850
10, 3842
11, 3835
12, 3828
13, 3821
14, 3814
15, 3808
16, 3801
17, 3795
18, 3789
19, 3781
20, 3777
21, 3770
22, 3765
23, 3760
24, 3756
25, 3751
26, 3746
27, 3742
28, 3738
29, 3734
30, 3730
31, 3726
32, 3722
33, 3718
34, 3715
35, 3711
36, 3706
37, 3704
38, 3700
39, 3696
40, 3692
41, 3689
42, 3685
43, 3682
44, 3678
45, 3675
46, 3672
47, 3669
48, 3665
49, 3662
50, 3659
51, 3656
52, 3652
53, 3649
54, 3646
55, 3643
56, 3640
57, 3636
58, 3633
59, 3631
60, 3627
61, 3624
62, 3620
63, 3618
64, 3615
65, 3612
66, 3609
67, 3606
68, 3603
69, 3600
70, 3597
71, 3594
72, 3592
73, 3589
74, 3586
75, 3583
76, 3580
77, 3577
78, 3574
79, 3572
80, 3569
81, 3566
82, 3564
83, 3561
84, 3559
85, 3556
86, 3554
87, 3551
88, 3548
89, 3546
90, 3543
91, 3541
92, 3537
93, 3535
94, 3533
95, 3530
96, 3528
97, 3526
98, 3523
99, 3520
100, 3517
101, 3515
102, 3512
103, 3510
104, 3507
105, 3505
106, 3502
107, 3500
108, 3497
109, 3495
110, 3492
111, 3489
112, 3487
113, 3483
114, 3481
115, 3478
116, 3475
117, 3473
118, 3470
119, 3467
120, 3464
121, 3462
122, 3459
123, 3456
124, 3453
125, 3450
126, 3447
127, 3445
128, 3442
129, 3438
130, 3435
131, 3432
132, 3429
133, 3426
134, 3424
135, 3420
136, 3418
137, 3415
138, 3413
139, 3411
140, 3409
141, 3407
142, 3404
143, 3402
144, 3400
145, 3397
146, 3395
147, 3392
148, 3390
149, 3386
150, 3384
151, 3381
152, 3377
153, 3375
154, 3370
155, 3367
156, 3363
157, 3358
158, 3353
159, 3348
160, 3342
161, 3335
162, 3327
163, 3319
164, 3309
165, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3381, 15, 49
1, 3447, 29, 100
2, 3460, 44, 150
3, 3477, 58, 201
4, 3491, 73, 252
5, 3508, 87, 303
6, 3519, 102, 354
7, 3529, 117, 406
8, 3538, 131, 457
9, 3547, 146, 509
10, 3555, 160, 561
11, 3562, 175, 613
12, 3569, 190, 665
13, 3576, 204, 717
14, 3581, 219, 769
15, 3586, 233, 821
16, 3590, 248, 874
17, 3593, 262, 926
18, 3596, 277, 979
19, 3598, 292, 1031
20, 3600, 306, 1084
21, 3602, 321, 1136
22, 3603, 335, 1189
23, 3605, 350, 1241
24, 3606, 365, 1294
25, 3607, 379, 1346
26, 3609, 394, 1399
27, 3610, 408, 1452
28, 3611, 423, 1504
29, 3613, 437, 1557
30, 3614, 452, 1610
31, 3616, 467, 1662
32, 3617, 481, 1715
33, 3618, 496, 1768
34, 3620, 510, 1821
35, 3622, 525, 1874
36, 3623, 540, 1926
37, 3624, 554, 1979
38, 3626, 569, 2032
39, 3628, 583, 2085
40, 3628, 598, 2138
41, 3631, 612, 2191
42, 3632, 627, 2244
