%Discharge
%t(seconds), mVcell
0, 4052
1, 3933
2, 3919
3, 3902
4, 3884
5, 3876
6, 3865
7, 3851
8, 3842
9, 3833
10, 3825
11, 3817
12, 3809
13, 3803
14, 3796
15, 3790
16, 3784
17, 3778
18, 3772
19, 3767
20, 3762
21, 3755
22, 3752
23, 3748
24, 3743
25, 3737
26, 3733
27, 3729
28, 3725
29, 3721
30, 3717
31, 3713
32, 3709
33, 3705
34, 3701
35, 3697
36, 3694
37, 3690
38, 3686
39, 3682
40, 3679
41, 3675
42, 3671
43, 3668
44, 3664
45, 3661
46, 3657
47, 3654
48, 3650
49, 3647
50, 3644
51, 3640
52, 3637
53, 3634
54, 3631
55, 3627
56, 3624
57, 3620
58, 3618
59, 3614
60, 3612
61, 3608
62, 3605
63, 3601
64, 3599
65, 3596
66, 3593
67, 3590
68, 3587
69, 3584
70, 3581
71, 3578
72, 3575
73, 3573
74, 3570
75, 3567
76, 3563
77, 3561
78, 3558
79, 3556
80, 3553
81, 3550
82, 3547
83, 3544
84, 3542
85, 3539
86, 3537
87, 3534
88, 3531
89, 3529
90, 3526
91, 3523
92, 3520
93, 3518
94, 3515
95, 3512
96, 3510
97, 3507
98, 3504
99, 3502
100, 3499
101, 3496
102, 3494
103, 3491
104, 3488
105, 3486
106, 3483
107, 3480
108, 3477
109, 3475
110, 3472
111, 3469
112, 3465
113, 3463
114, 3460
115, 3457
116, 3455
117, 3451
118, 3448
119, 3445
120, 3442
121, 3439
122, 3436
123, 3433
124, 3430
125, 3428
126, 3425
127, 3422
128, 3419
129, 3416
130, 3414
131, 3412
132, 3409
133, 3407
134, 3405
135, 3402
136, 3400
137, 3397
138, 3395
139, 3392
140, 3390
141, 3387
142, 3384
143, 3381
144, 3378
145, 3375
146, 3371
147, 3368
148, 3362
149, 3359
150, 3354
151, 3349
152, 3343
153, 3334
154, 3329
155, 3319
156, 3310
157, 3301
158, 3291
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3405, 15, 50
1, 3439, 29, 100
2, 3462, 44, 150
3, 3480, 58, 201
4, 3495, 73, 252
5, 3508, 87, 303
6, 3521, 102, 355
7, 3535, 117, 406
8, 3544, 131, 458
9, 3553, 146, 510
10, 3561, 160, 561
11, 3569, 175, 614
12, 3575, 190, 666
13, 3582, 204, 718
14, 3587, 219, 770
15, 3591, 233, 823
16, 3596, 248, 875
17, 3599, 262, 928
18, 3602, 277, 980
19, 3604, 292, 1033
20, 3606, 306, 1085
21, 3607, 321, 1138
22, 3609, 335, 1190
23, 3610, 350, 1243
24, 3612, 365, 1296
25, 3614, 379, 1348
26, 3615, 394, 1401
27, 3616, 408, 1454
28, 3619, 423, 1507
29, 3619, 437, 1559
30, 3621, 452, 1612
31, 3622, 467, 1665
32, 3624, 481, 1718
33, 3625, 496, 1771
34, 3627, 510, 1824
35, 3629, 525, 1877
36, 3630, 540, 1930
37, 3632, 554, 1982
38, 3633, 569, 2035
39, 3635, 583, 2088
40, 3636, 598, 2142
41, 3638, 612, 2195
42, 3640, 627, 2248
43, 3642, 642, 2301
44, 3643, 656, 2354
45, 3645, 671, 2407
46, 3646, 685, 2460
47, 3648, 700, 2513
48, 3650, 715, 2567
49, 3653, 729, 2620
50, 3655, 744, 2673
51, 3657, 758, 2727
52, 3659, 773, 2780
53, 3661, 787, 2833
54, 3663, 802, 2887
55, 3665, 817, 2940
56, 3667, 831, 2994
57, 3669, 846, 3047
58, 3671, 860, 3101
59, 3674, 875, 3154
60, 3676, 890, 3208
61, 3678, 904, 3261
62, 3681, 919, 3315
63, 3684, 933, 3369
