%Discharge
%t(seconds), mVcell
0, 4054
1, 3936
2, 3914
3, 3897
4, 3882
5, 3869
6, 3858
7, 3847
8, 3838
9, 3829
10, 3821
11, 3814
12, 3807
13, 3798
14, 3794
15, 3788
16, 3782
17, 3775
18, 3769
19, 3764
20, 3759
21, 3754
22, 3749
23, 3745
24, 3740
25, 3736
26, 3731
27, 3727
28, 3723
29, 3718
30, 3714
31, 3709
32, 3705
33, 3701
34, 3697
35, 3694
36, 3689
37, 3685
38, 3682
39, 3678
40, 3674
41, 3670
42, 3667
43, 3663
44, 3659
45, 3656
46, 3652
47, 3649
48, 3645
49, 3642
50, 3638
51, 3635
52, 3630
53, 3627
54, 3624
55, 3621
56, 3617
57, 3614
58, 3611
59, 3607
60, 3604
61, 3601
62, 3598
63, 3595
64, 3592
65, 3589
66, 3586
67, 3583
68, 3580
69, 3576
70, 3574
71, 3570
72, 3567
73, 3565
74, 3562
75, 3558
76, 3556
77, 3553
78, 3550
79, 3547
80, 3544
81, 3542
82, 3539
83, 3536
84, 3533
85, 3530
86, 3528
87, 3524
88, 3522
89, 3519
90, 3517
91, 3513
92, 3511
93, 3508
94, 3505
95, 3502
96, 3499
97, 3496
98, 3494
99, 3491
100, 3488
101, 3485
102, 3482
103, 3479
104, 3477
105, 3474
106, 3470
107, 3468
108, 3464
109, 3461
110, 3458
111, 3456
112, 3451
113, 3448
114, 3445
115, 3443
116, 3440
117, 3437
118, 3434
119, 3431
120, 3429
121, 3426
122, 3423
123, 3421
124, 3418
125, 3415
126, 3413
127, 3411
128, 3408
129, 3405
130, 3403
131, 3400
132, 3397
133, 3395
134, 3392
135, 3389
136, 3386
137, 3383
138, 3380
139, 3376
140, 3373
141, 3369
142, 3364
143, 3358
144, 3353
145, 3347
146, 3343
147, 3334
148, 3326
149, 3319
150, 3310
151, 3301
152, 3291
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3437, 15, 50
1, 3448, 29, 100
2, 3471, 44, 151
3, 3489, 58, 202
4, 3505, 73, 253
5, 3519, 87, 304
6, 3531, 102, 356
7, 3542, 117, 407
8, 3552, 131, 459
9, 3564, 146, 511
10, 3569, 160, 563
11, 3576, 175, 615
12, 3583, 190, 668
13, 3589, 204, 720
14, 3595, 219, 772
15, 3600, 233, 825
16, 3603, 248, 878
17, 3607, 262, 930
18, 3609, 277, 983
19, 3611, 292, 1035
20, 3613, 306, 1088
21, 3615, 321, 1141
22, 3617, 335, 1194
23, 3618, 350, 1246
24, 3620, 365, 1299
25, 3622, 379, 1352
26, 3623, 394, 1405
27, 3626, 408, 1458
28, 3627, 423, 1511
29, 3629, 437, 1563
30, 3631, 452, 1616
31, 3632, 467, 1669
32, 3633, 481, 1722
33, 3636, 496, 1775
34, 3637, 510, 1828
35, 3639, 525, 1881
36, 3641, 540, 1935
37, 3642, 554, 1988
38, 3644, 569, 2041
39, 3646, 583, 2094
40, 3648, 598, 2147
41, 3650, 612, 2200
42, 3651, 627, 2254
43, 3653, 642, 2307
44, 3655, 656, 2360
45, 3657, 671, 2414
46, 3659, 685, 2467
47, 3662, 700, 2520
48, 3663, 715, 2574
49, 3665, 729, 2627
50, 3668, 744, 2681
51, 3670, 758, 2734
52, 3672, 773, 2788
53, 3675, 787, 2841
54, 3676, 802, 2895
55, 3679, 817, 2949
56, 3681, 831, 3002
57, 3683, 846, 3056
58, 3686, 860, 3110
59, 3688, 875, 3164
60, 3690, 890, 3217
61, 3693, 904, 3271
62, 3695, 919, 3325
