%Discharge
%t(seconds), mVcell
0, 4041
1, 3933
2, 3909
3, 3891
4, 3875
5, 3862
6, 3846
7, 3836
8, 3827
9, 3818
10, 3811
11, 3803
12, 3796
13, 3789
14, 3783
15, 3777
16, 3771
17, 3766
18, 3760
19, 3755
20, 3750
21, 3745
22, 3740
23, 3736
24, 3731
25, 3726
26, 3721
27, 3716
28, 3713
29, 3709
30, 3703
31, 3699
32, 3695
33, 3691
34, 3687
35, 3683
36, 3679
37, 3675
38, 3671
39, 3667
40, 3664
41, 3660
42, 3656
43, 3651
44, 3649
45, 3645
46, 3640
47, 3637
48, 3633
49, 3630
50, 3626
51, 3623
52, 3619
53, 3616
54, 3612
55, 3609
56, 3606
57, 3602
58, 3599
59, 3596
60, 3593
61, 3589
62, 3586
63, 3583
64, 3579
65, 3577
66, 3573
67, 3570
68, 3567
69, 3564
70, 3561
71, 3558
72, 3555
73, 3552
74, 3549
75, 3546
76, 3543
77, 3540
78, 3537
79, 3533
80, 3531
81, 3528
82, 3525
83, 3523
84, 3519
85, 3516
86, 3513
87, 3510
88, 3507
89, 3504
90, 3502
91, 3499
92, 3496
93, 3493
94, 3490
95, 3487
96, 3484
97, 3481
98, 3477
99, 3475
100, 3471
101, 3468
102, 3465
103, 3462
104, 3459
105, 3456
106, 3453
107, 3450
108, 3447
109, 3444
110, 3441
111, 3438
112, 3435
113, 3433
114, 3429
115, 3427
116, 3424
117, 3422
118, 3419
119, 3416
120, 3413
121, 3410
122, 3408
123, 3405
124, 3403
125, 3400
126, 3397
127, 3394
128, 3392
129, 3388
130, 3385
131, 3382
132, 3379
133, 3375
134, 3371
135, 3367
136, 3361
137, 3358
138, 3351
139, 3345
140, 3339
141, 3332
142, 3325
143, 3318
144, 3310
145, 3301
146, 3291
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3292, 3, 10
1, 3453, 17, 60
2, 3477, 32, 111
3, 3496, 47, 162
4, 3512, 61, 213
5, 3526, 76, 264
6, 3539, 90, 316
7, 3553, 105, 368
8, 3563, 120, 420
9, 3568, 134, 472
10, 3576, 149, 524
11, 3586, 163, 576
12, 3592, 178, 628
13, 3597, 192, 681
14, 3602, 207, 733
15, 3606, 222, 786
16, 3609, 236, 839
17, 3612, 251, 891
18, 3615, 265, 944
19, 3617, 280, 997
20, 3620, 295, 1050
21, 3622, 309, 1102
22, 3624, 324, 1155
23, 3625, 338, 1208
24, 3627, 353, 1261
25, 3629, 367, 1314
26, 3631, 382, 1367
27, 3633, 397, 1420
28, 3635, 411, 1473
29, 3637, 426, 1526
30, 3638, 440, 1579
31, 3640, 455, 1632
32, 3642, 470, 1685
33, 3644, 484, 1738
34, 3646, 499, 1791
35, 3648, 513, 1845
36, 3649, 528, 1898
37, 3651, 542, 1951
38, 3653, 557, 2004
39, 3655, 572, 2058
40, 3657, 586, 2111
41, 3659, 601, 2164
42, 3661, 615, 2218
43, 3663, 630, 2271
44, 3665, 645, 2325
45, 3668, 659, 2378
46, 3669, 674, 2432
47, 3671, 688, 2485
48, 3673, 703, 2539
49, 3676, 717, 2592
50, 3678, 732, 2646
51, 3681, 747, 2700
52, 3683, 761, 2753
53, 3685, 776, 2807
54, 3687, 790, 2861
55, 3690, 805, 2915
56, 3693, 820, 2969
57, 3695, 834, 3022
58, 3697, 849, 3076
59, 3699, 863, 3130
60, 3702, 878, 3184
61, 3704, 892, 3238
62, 3706, 907, 3292
63, 3709, 922, 3346
64, 3711, 936, 3401
65, 3714, 951, 3455
66, 3716, 965, 3509
67, 3719, 980, 3563
68, 3721, 995, 3617
69, 3723, 1009, 3672
70, 3725, 1024, 3726
71, 3728, 1038, 3780
72, 3731, 1053, 3835
73, 3733, 1067, 3889
74, 3735, 1082, 3944
75, 3737, 1097, 3998
76, 3740, 1111, 4053
77, 3742, 1126, 4107
78, 3744, 1140, 4162
79, 3746, 1155, 4217
80, 3749, 1170, 4271
81, 3751, 1184, 4326
82, 3753, 1199, 4381
83, 3755, 1213, 4435
84, 3758, 1228, 4490
85, 3759, 1242, 4545
86, 3761, 1257, 4600
87, 3763, 1272, 4655
88, 3766, 1286, 4710
89, 3767, 1301, 4765
90, 3770, 1315, 4820
91, 3772, 1330, 4875
92, 3774, 1345, 4930
93, 3776, 1359, 4985
94, 3778, 1374, 5040
95, 3780, 1388, 5095
96, 3782, 1403, 5150
97, 3784, 1417, 5205
98, 3785, 1432, 5260
99, 3787, 1447, 5316
100, 3789, 1461, 5371
101, 3791, 1476, 5426
102, 3793, 1490, 5482
103, 3794, 1505, 5537
104, 3797, 1520, 5592
105, 3798, 1534, 5648
106, 3800, 1549, 5703
107, 3802, 1563, 5758
108, 3804, 1578, 5814
109, 3806, 1592, 5869
110, 3807, 1607, 5925
111, 3809, 1622, 5981
112, 3811, 1636, 6036
113, 3812, 1651, 6092
114, 3814, 1665, 6147
115, 3816, 1680, 6203
116, 3818, 1695, 6259
117, 3819, 1709, 6314
118, 3821, 1724, 6370
119, 3823, 1738, 6426
120, 3825, 1753, 6482
121, 3826, 1767, 6537
122, 3828, 1782, 6593
123, 3829, 1797, 6649
124, 3831, 1811, 6705
125, 3833, 1826, 6761
126, 3835, 1840, 6817
127, 3837, 1855, 6873
128, 3839, 1870, 6929
129, 3841, 1884, 6985
130, 3841, 1899, 7041
131, 3844, 1913, 7097
132, 3846, 1928, 7153
133, 3847, 1942, 7209
134, 3849, 1957, 7265
135, 3851, 1972, 7321
136, 3853, 1986, 7377
137, 3854, 2001, 7434
138, 3856, 2015, 7490
139, 3858, 2030, 7546
140, 3860, 2045, 7602
141, 3862, 2059, 7659
142, 3864, 2074, 7715
143, 3865, 2088, 7771
