%Discharge
%t(seconds), mVcell
0, 4053
1, 3934
2, 3913
3, 3897
4, 3883
5, 3870
6, 3859
7, 3848
8, 3839
9, 3830
10, 3821
11, 3813
12, 3806
13, 3799
14, 3792
15, 3786
16, 3778
17, 3772
18, 3767
19, 3761
20, 3758
21, 3753
22, 3746
23, 3742
24, 3737
25, 3733
26, 3729
27, 3724
28, 3720
29, 3716
30, 3712
31, 3708
32, 3704
33, 3700
34, 3696
35, 3693
36, 3688
37, 3685
38, 3681
39, 3677
40, 3673
41, 3669
42, 3666
43, 3662
44, 3659
45, 3655
46, 3652
47, 3648
48, 3645
49, 3642
50, 3638
51, 3635
52, 3631
53, 3628
54, 3624
55, 3621
56, 3617
57, 3615
58, 3611
59, 3608
60, 3605
61, 3602
62, 3599
63, 3596
64, 3593
65, 3590
66, 3587
67, 3584
68, 3581
69, 3578
70, 3575
71, 3572
72, 3569
73, 3566
74, 3563
75, 3561
76, 3557
77, 3554
78, 3551
79, 3549
80, 3546
81, 3543
82, 3541
83, 3538
84, 3535
85, 3533
86, 3530
87, 3527
88, 3525
89, 3521
90, 3519
91, 3516
92, 3514
93, 3510
94, 3508
95, 3505
96, 3502
97, 3500
98, 3497
99, 3494
100, 3491
101, 3489
102, 3486
103, 3483
104, 3481
105, 3478
106, 3475
107, 3472
108, 3470
109, 3466
110, 3463
111, 3460
112, 3458
113, 3454
114, 3451
115, 3448
116, 3445
117, 3442
118, 3439
119, 3436
120, 3433
121, 3430
122, 3428
123, 3425
124, 3422
125, 3420
126, 3417
127, 3414
128, 3412
129, 3409
130, 3407
131, 3404
132, 3402
133, 3399
134, 3397
135, 3394
136, 3392
137, 3389
138, 3386
139, 3384
140, 3381
141, 3378
142, 3374
143, 3371
144, 3367
145, 3363
146, 3358
147, 3353
148, 3349
149, 3343
150, 3335
151, 3328
152, 3320
153, 3312
154, 3303
155, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3434, 15, 50
1, 3447, 29, 100
2, 3470, 44, 151
3, 3488, 58, 202
4, 3503, 73, 253
5, 3517, 87, 304
6, 3528, 102, 356
7, 3539, 117, 407
8, 3549, 131, 459
9, 3558, 146, 511
10, 3566, 160, 563
11, 3573, 175, 615
12, 3582, 190, 667
13, 3588, 204, 720
14, 3592, 219, 772
15, 3597, 233, 824
16, 3600, 248, 877
17, 3603, 262, 929
18, 3605, 277, 982
19, 3607, 292, 1035
20, 3609, 306, 1087
21, 3611, 321, 1140
22, 3612, 335, 1193
23, 3614, 350, 1245
24, 3616, 365, 1298
25, 3618, 379, 1351
26, 3619, 394, 1404
27, 3620, 408, 1456
28, 3621, 423, 1509
29, 3623, 437, 1562
30, 3625, 452, 1615
31, 3627, 467, 1668
32, 3628, 481, 1721
33, 3630, 496, 1774
34, 3631, 510, 1827
35, 3633, 525, 1880
36, 3634, 540, 1933
37, 3636, 554, 1986
38, 3638, 569, 2039
39, 3639, 583, 2092
40, 3641, 598, 2145
41, 3643, 612, 2198
42, 3644, 627, 2251
43, 3646, 642, 2304
44, 3648, 656, 2357
45, 3650, 671, 2411
46, 3652, 685, 2464
47, 3654, 700, 2517
48, 3656, 715, 2570
49, 3658, 729, 2624
50, 3660, 744, 2677
51, 3662, 758, 2731
52, 3664, 773, 2784
53, 3666, 787, 2837
54, 3668, 802, 2891
55, 3671, 817, 2945
56, 3673, 831, 2998
57, 3675, 846, 3052
58, 3677, 860, 3105
59, 3680, 875, 3159
60, 3682, 890, 3213
61, 3684, 904, 3266
62, 3687, 919, 3320
63, 3689, 933, 3374
64, 3691, 948, 3428
65, 3693, 962, 3482
66, 3696, 977, 3536
67, 3699, 992, 3589
68, 3701, 1006, 3643
69, 3704, 1021, 3697
70, 3706, 1035, 3751
71, 3708, 1050, 3806
72, 3710, 1065, 3860
73, 3712, 1079, 3914
74, 3715, 1094, 3968
75, 3717, 1108, 4022
76, 3719, 1123, 4076
77, 3721, 1137, 4131
78, 3723, 1152, 4185
79, 3725, 1167, 4239
80, 3728, 1181, 4294
81, 3730, 1196, 4348
82, 3732, 1210, 4402
83, 3734, 1225, 4457
84, 3736, 1240, 4511
85, 3738, 1254, 4566
86, 3741, 1269, 4620
87, 3744, 1283, 4675
88, 3745, 1298, 4730
89, 3748, 1312, 4784
90, 3750, 1327, 4839
91, 3752, 1342, 4894
92, 3754, 1356, 4949
93, 3756, 1371, 5003
94, 3758, 1385, 5058
95, 3759, 1400, 5113
96, 3761, 1415, 5168
97, 3763, 1429, 5223
98, 3765, 1444, 5278
99, 3767, 1458, 5332
100, 3768, 1473, 5387
101, 3770, 1487, 5442
102, 3773, 1502, 5497
103, 3774, 1517, 5552
104, 3776, 1531, 5608
105, 3777, 1546, 5663
106, 3779, 1560, 5718
107, 3781, 1575, 5773
108, 3783, 1590, 5828
109, 3784, 1604, 5883
110, 3785, 1619, 5938
111, 3787, 1633, 5994
112, 3789, 1648, 6049
113, 3790, 1662, 6104
114, 3792, 1677, 6159
115, 3793, 1692, 6215
116, 3796, 1706, 6270
117, 3796, 1721, 6325
118, 3798, 1735, 6381
119, 3799, 1750, 6436
120, 3801, 1765, 6492
121, 3803, 1779, 6547
122, 3804, 1794, 6603
123, 3806, 1808, 6658
124, 3807, 1823, 6714
125, 3809, 1837, 6769
126, 3810, 1852, 6825
127, 3812, 1867, 6880
128, 3813, 1881, 6936
129, 3815, 1896, 6992
130, 3816, 1910, 7047
131, 3818, 1925, 7103
132, 3819, 1940, 7159
133, 3820, 1954, 7214
134, 3822, 1969, 7270
135, 3824, 1983, 7326
136, 3826, 1998, 7382
137, 3827, 2012, 7437
138, 3829, 2027, 7493
139, 3830, 2042, 7549
140, 3832, 2056, 7605
141, 3834, 2071, 7661
142, 3835, 2085, 7717
143, 3837, 2100, 7773
144, 3839, 2115, 7829
145, 3840, 2129, 7885
146, 3842, 2144, 7941
147, 3843, 2158, 7997
148, 3845, 2173, 8053
149, 3847, 2187, 8109
150, 3849, 2202, 8165
151, 3850, 2217, 8221
152, 3852, 2231, 8277
153, 3854, 2246, 8334
154, 3855, 2260, 8390
155, 3857, 2275, 8446
156, 3858, 2290, 8502
157, 3860, 2304, 8559
158, 3863, 2319, 8615
159, 3864, 2333, 8671
160, 3866, 2348, 8728
161, 3868, 2362, 8784
162, 3870, 2377, 8841
163, 3872, 2392, 8897
164, 3873, 2406, 8954
165, 3875, 2421, 9010
166, 3878, 2435, 9067
167, 3879, 2450, 9123
168, 3881, 2465, 9180
169, 3883, 2479, 9236
170, 3885, 2494, 9293
171, 3887, 2508, 9350
172, 3889, 2523, 9406
173, 3891, 2537, 9463
174, 3893, 2552, 9520
175, 3895, 2567, 9577
176, 3897, 2581, 9634
177, 3898, 2596, 9690
178, 3901, 2610, 9747
179, 3903, 2625, 9804
180, 3904, 2640, 9861
181, 3907, 2654, 9918
182, 3909, 2669, 9975
183, 3911, 2683, 10032
184, 3913, 2698, 10089
185, 3915, 2712, 10146
186, 3917, 2727, 10203
187, 3920, 2742, 10261
188, 3922, 2756, 10318
189, 3924, 2771, 10375
190, 3926, 2785, 10432
191, 3928, 2800, 10490
192, 3930, 2815, 10547
193, 3933, 2829, 10604
194, 3935, 2844, 10662
195, 3937, 2858, 10719
196, 3940, 2873, 10777
197, 3942, 2887, 10834
198, 3943, 2902, 10892
199, 3946, 2917, 10949
200, 3949, 2931, 11007
201, 3951, 2946, 11064
202, 3953, 2960, 11122
203, 3956, 2975, 11180
204, 3958, 2990, 11237
205, 3960, 3004, 11295
206, 3963, 3019, 11353
207, 3965, 3033, 11411
208, 3967, 3048, 11469
209, 3969, 3062, 11526
210, 3972, 3077, 11584
211, 3974, 3092, 11642
212, 3977, 3106, 11700
213, 3979, 3121, 11758
214, 3982, 3135, 11816
215, 3984, 3150, 11874
216, 3986, 3165, 11933
217, 3990, 3179, 11991
218, 3992, 3194, 12049
219, 3995, 3208, 12107
220, 3997, 3223, 12166
221, 4000, 3237, 12224
222, 4002, 3252, 12282
223, 4005, 3267, 12341
224, 4007, 3281, 12399
225, 4010, 3296, 12458
226, 4013, 3310, 12516
227, 4015, 3325, 12575
228, 4018, 3340, 12633
229, 4020, 3354, 12692
230, 4023, 3369, 12751
231, 4025, 3383, 12809
232, 4028, 3398, 12868
233, 4030, 3412, 12927
234, 4034, 3427, 12986
235, 4037, 3442, 13044
236, 4040, 3456, 13103
237, 4042, 3471, 13162
238, 4045, 3485, 13221
239, 4048, 3500, 13280
240, 4050, 3515, 13339
241, 4053, 3529, 13398
242, 4056, 3544, 13458
243, 4058, 3558, 13517
244, 4061, 3573, 13576
245, 4064, 3587, 13635
246, 4066, 3602, 13695
247, 4069, 3617, 13754
248, 4072, 3631, 13813
249, 4076, 3646, 13873
250, 4077, 3660, 13932
251, 4081, 3675, 13992
252, 4083, 3690, 14051
253, 4087, 3704, 14111
254, 4090, 3719, 14171
255, 4092, 3733, 14230
256, 4095, 3748, 14290
257, 4098, 3762, 14350
258, 4101, 3777, 14409
259, 4103, 3792, 14469
260, 4102, 3805, 14526
