%Discharge
%t(seconds), mVcell
0, 4103
1, 3937
2, 3919
3, 3908
4, 3895
5, 3884
6, 3870
7, 3861
8, 3852
9, 3844
10, 3836
11, 3828
12, 3821
13, 3814
14, 3807
15, 3801
16, 3795
17, 3789
18, 3781
19, 3777
20, 3771
21, 3767
22, 3761
23, 3757
24, 3751
25, 3747
26, 3743
27, 3739
28, 3734
29, 3730
30, 3726
31, 3723
32, 3719
33, 3715
34, 3711
35, 3707
36, 3703
37, 3700
38, 3697
39, 3692
40, 3689
41, 3685
42, 3681
43, 3678
44, 3675
45, 3671
46, 3668
47, 3664
48, 3661
49, 3658
50, 3654
51, 3651
52, 3648
53, 3645
54, 3642
55, 3638
56, 3635
57, 3631
58, 3629
59, 3625
60, 3623
61, 3619
62, 3616
63, 3613
64, 3610
65, 3607
66, 3604
67, 3601
68, 3598
69, 3595
70, 3592
71, 3590
72, 3587
73, 3584
74, 3581
75, 3579
76, 3576
77, 3572
78, 3570
79, 3567
80, 3564
81, 3562
82, 3559
83, 3556
84, 3554
85, 3551
86, 3548
87, 3546
88, 3543
89, 3541
90, 3538
91, 3536
92, 3533
93, 3530
94, 3528
95, 3525
96, 3522
97, 3519
98, 3517
99, 3514
100, 3512
101, 3509
102, 3507
103, 3504
104, 3502
105, 3499
106, 3496
107, 3494
108, 3491
109, 3488
110, 3486
111, 3483
112, 3481
113, 3478
114, 3474
115, 3472
116, 3469
117, 3466
118, 3463
119, 3460
120, 3458
121, 3455
122, 3452
123, 3449
124, 3446
125, 3443
126, 3440
127, 3437
128, 3434
129, 3431
130, 3428
131, 3425
132, 3423
133, 3420
134, 3417
135, 3415
136, 3413
137, 3410
138, 3408
139, 3406
140, 3404
141, 3401
142, 3399
143, 3396
144, 3394
145, 3391
146, 3388
147, 3385
148, 3382
149, 3380
150, 3376
151, 3372
152, 3370
153, 3364
154, 3360
155, 3355
156, 3349
157, 3343
158, 3337
159, 3330
160, 3321
161, 3313
162, 3303
163, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3424, 0, 0
1, 3445, 15, 50
2, 3464, 29, 101
3, 3475, 44, 151
4, 3490, 58, 202
5, 3503, 73, 253
6, 3519, 87, 305
7, 3529, 102, 356
8, 3538, 117, 408
9, 3547, 131, 460
10, 3556, 146, 511
11, 3563, 160, 563
12, 3570, 175, 615
13, 3576, 190, 668
14, 3582, 204, 720
15, 3587, 219, 772
16, 3591, 233, 824
17, 3595, 248, 877
18, 3598, 262, 929
19, 3601, 277, 982
20, 3602, 292, 1034
21, 3604, 306, 1087
22, 3605, 321, 1140
23, 3607, 335, 1192
24, 3608, 350, 1245
25, 3610, 365, 1297
26, 3611, 379, 1350
27, 3612, 394, 1403
28, 3614, 408, 1455
29, 3615, 423, 1508
30, 3617, 437, 1561
31, 3618, 452, 1614
32, 3620, 467, 1666
33, 3621, 481, 1719
34, 3622, 496, 1772
35, 3624, 510, 1825
36, 3625, 525, 1878
37, 3627, 540, 1931
38, 3629, 554, 1984
39, 3630, 569, 2037
40, 3632, 583, 2089
41, 3633, 598, 2142
42, 3635, 612, 2195
43, 3637, 627, 2249
44, 3638, 642, 2302
45, 3640, 656, 2355
46, 3641, 671, 2408
47, 3643, 685, 2461
