%Discharge
%t(seconds), mVcell
0, 4053
1, 3941
2, 3919
3, 3902
4, 3887
5, 3874
6, 3859
7, 3849
8, 3840
9, 3831
10, 3822
11, 3815
12, 3808
13, 3801
14, 3794
15, 3788
16, 3782
17, 3776
18, 3769
19, 3765
20, 3760
21, 3754
22, 3751
23, 3745
24, 3740
25, 3736
26, 3731
27, 3727
28, 3723
29, 3719
30, 3715
31, 3711
32, 3707
33, 3703
34, 3699
35, 3695
36, 3691
37, 3688
38, 3683
39, 3680
40, 3677
41, 3672
42, 3669
43, 3665
44, 3661
45, 3658
46, 3654
47, 3651
48, 3647
49, 3644
50, 3640
51, 3637
52, 3634
53, 3631
54, 3627
55, 3624
56, 3621
57, 3617
58, 3614
59, 3611
60, 3608
61, 3605
62, 3601
63, 3598
64, 3595
65, 3592
66, 3589
67, 3586
68, 3583
69, 3580
70, 3577
71, 3574
72, 3571
73, 3569
74, 3565
75, 3562
76, 3559
77, 3557
78, 3554
79, 3552
80, 3548
81, 3546
82, 3543
83, 3540
84, 3538
85, 3535
86, 3532
87, 3529
88, 3527
89, 3524
90, 3522
91, 3519
92, 3516
93, 3513
94, 3510
95, 3507
96, 3505
97, 3502
98, 3499
99, 3497
100, 3494
101, 3491
102, 3488
103, 3486
104, 3483
105, 3480
106, 3478
107, 3475
108, 3472
109, 3469
110, 3466
111, 3463
112, 3460
113, 3457
114, 3454
115, 3451
116, 3447
117, 3444
118, 3441
119, 3438
120, 3436
121, 3433
122, 3430
123, 3427
124, 3425
125, 3422
126, 3420
127, 3417
128, 3415
129, 3412
130, 3409
131, 3407
132, 3404
133, 3402
134, 3399
135, 3397
136, 3394
137, 3392
138, 3389
139, 3386
140, 3383
141, 3380
142, 3377
143, 3374
144, 3370
145, 3366
146, 3362
147, 3357
148, 3352
149, 3345
150, 3338
151, 3332
152, 3324
153, 3316
154, 3307
155, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3445, 2, 8
1, 3454, 17, 58
2, 3476, 31, 109
3, 3494, 46, 160
4, 3509, 61, 211
5, 3522, 75, 262
6, 3534, 90, 314
7, 3544, 104, 366
8, 3553, 119, 417
9, 3565, 134, 469
10, 3570, 148, 521
11, 3579, 163, 574
12, 3585, 177, 626
13, 3590, 192, 678
14, 3595, 206, 731
15, 3597, 221, 783
16, 3602, 236, 836
17, 3604, 250, 888
18, 3606, 265, 941
19, 3608, 279, 993
20, 3610, 294, 1046
21, 3612, 309, 1099
22, 3613, 323, 1151
23, 3615, 338, 1204
24, 3616, 352, 1257
25, 3618, 367, 1310
26, 3619, 381, 1362
27, 3621, 396, 1415
28, 3622, 411, 1468
29, 3624, 425, 1521
30, 3625, 440, 1574
31, 3627, 454, 1627
32, 3629, 469, 1680
33, 3631, 484, 1733
34, 3632, 498, 1786
35, 3633, 513, 1838
36, 3635, 527, 1892
37, 3637, 542, 1945
38, 3639, 556, 1998
39, 3640, 571, 2051
40, 3642, 586, 2104
41, 3644, 600, 2157
42, 3645, 615, 2210
43, 3648, 629, 2263
44, 3650, 644, 2317
45, 3652, 659, 2370
46, 3654, 673, 2423
47, 3655, 688, 2476
48, 3657, 702, 2530
49, 3659, 717, 2583
50, 3661, 731, 2636
51, 3663, 746, 2690
52, 3666, 761, 2743
53, 3667, 775, 2797
54, 3670, 790, 2850
55, 3672, 804, 2904
56, 3674, 819, 2957
57, 3676, 834, 3011
58, 3679, 848, 3065
59, 3681, 863, 3118
60, 3684, 877, 3172
61, 3687, 892, 3226
62, 3689, 906, 3280
63, 3691, 921, 3334
64, 3693, 936, 3387
65, 3696, 950, 3441
66, 3698, 965, 3495
67, 3701, 979, 3549
68, 3703, 994, 3603
69, 3705, 1009, 3657
70, 3707, 1023, 3711
71, 3710, 1038, 3765
72, 3712, 1052, 3819
73, 3714, 1067, 3874
74, 3716, 1081, 3928
75, 3719, 1096, 3982
76, 3721, 1111, 4036
77, 3724, 1125, 4091
78, 3726, 1140, 4145
79, 3728, 1154, 4199
80, 3730, 1169, 4254
81, 3732, 1184, 4308
82, 3734, 1198, 4363
83, 3736, 1213, 4417
84, 3739, 1227, 4472
85, 3741, 1242, 4526
86, 3743, 1256, 4581
87, 3745, 1271, 4635
88, 3747, 1286, 4690
89, 3749, 1300, 4745
90, 3751, 1315, 4799
91, 3753, 1329, 4854
92, 3755, 1344, 4909
93, 3757, 1358, 4964
94, 3760, 1373, 5019
95, 3762, 1388, 5073
96, 3763, 1402, 5128
97, 3765, 1417, 5183
98, 3767, 1431, 5238
99, 3769, 1446, 5293
100, 3770, 1461, 5348
101, 3772, 1475, 5403
102, 3774, 1490, 5458
103, 3776, 1504, 5513
104, 3777, 1519, 5568
105, 3779, 1533, 5623
106, 3780, 1548, 5678
107, 3782, 1563, 5734
108, 3784, 1577, 5789
109, 3785, 1592, 5844
110, 3787, 1606, 5899
111, 3789, 1621, 5954
112, 3790, 1636, 6010
113, 3792, 1650, 6065
114, 3794, 1665, 6120
115, 3795, 1679, 6176
116, 3796, 1694, 6231
117, 3798, 1708, 6286
118, 3800, 1723, 6342
119, 3801, 1738, 6397
120, 3803, 1752, 6453
121, 3804, 1767, 6508
122, 3806, 1781, 6564
123, 3807, 1796, 6619
124, 3808, 1811, 6675
125, 3810, 1825, 6730
126, 3812, 1840, 6786
127, 3813, 1854, 6842
128, 3815, 1869, 6897
129, 3816, 1883, 6953
130, 3818, 1898, 7009
131, 3820, 1913, 7064
132, 3821, 1927, 7120
133, 3822, 1942, 7176
134, 3824, 1956, 7231
135, 3826, 1971, 7287
136, 3827, 1986, 7343
137, 3829, 2000, 7399
138, 3831, 2015, 7455
139, 3832, 2029, 7511
140, 3834, 2044, 7567
141, 3835, 2058, 7622
142, 3837, 2073, 7678
143, 3839, 2088, 7734
144, 3840, 2102, 7790
145, 3842, 2117, 7846
146, 3844, 2131, 7903
147, 3845, 2146, 7959
148, 3847, 2161, 8015
149, 3848, 2175, 8071
150, 3851, 2190, 8127
151, 3852, 2204, 8183
152, 3854, 2219, 8239
153, 3856, 2233, 8296
154, 3858, 2248, 8352
155, 3859, 2263, 8408
156, 3861, 2277, 8464
157, 3863, 2292, 8521
158, 3865, 2306, 8577
159, 3867, 2321, 8633
160, 3868, 2336, 8690
161, 3870, 2350, 8746
162, 3872, 2365, 8803
163, 3874, 2379, 8859
164, 3876, 2394, 8916
165, 3877, 2408, 8972
166, 3879, 2423, 9029
167, 3881, 2438, 9086
168, 3884, 2452, 9142
169, 3885, 2467, 9199
170, 3887, 2481, 9256
171, 3890, 2496, 9312
172, 3892, 2511, 9369
173, 3893, 2525, 9426
174, 3895, 2540, 9483
175, 3898, 2554, 9539
176, 3899, 2569, 9596
177, 3901, 2583, 9653
178, 3904, 2598, 9710
179, 3906, 2613, 9767
180, 3907, 2627, 9824
181, 3910, 2642, 9881
182, 3912, 2656, 9938
183, 3914, 2671, 9995
184, 3916, 2686, 10052
185, 3918, 2700, 10109
186, 3920, 2715, 10167
187, 3922, 2729, 10224
188, 3924, 2744, 10281
189, 3926, 2758, 10338
190, 3928, 2773, 10396
191, 3931, 2788, 10453
192, 3933, 2802, 10510
193, 3936, 2817, 10568
194, 3937, 2831, 10625
195, 3940, 2846, 10682
196, 3943, 2861, 10740
197, 3945, 2875, 10798
198, 3947, 2890, 10855
199, 3949, 2904, 10913
200, 3951, 2919, 10970
201, 3954, 2933, 11028
202, 3956, 2948, 11086
203, 3959, 2963, 11143
204, 3961, 2977, 11201
205, 3964, 2992, 11259
206, 3965, 3006, 11317
207, 3968, 3021, 11375
208, 3970, 3036, 11433
209, 3974, 3050, 11490
210, 3975, 3065, 11548
211, 3978, 3079, 11606
212, 3980, 3094, 11665
213, 3983, 3108, 11723
214, 3985, 3123, 11781
215, 3988, 3138, 11839
216, 3991, 3152, 11897
217, 3993, 3167, 11955
218, 3996, 3181, 12014
219, 3998, 3196, 12072
220, 4001, 3211, 12130
221, 4003, 3225, 12189
222, 4005, 3240, 12247
223, 4008, 3254, 12305
224, 4011, 3269, 12364
225, 4013, 3283, 12422
226, 4017, 3298, 12481
227, 4018, 3313, 12540
228, 4021, 3327, 12598
229, 4024, 3342, 12657
230, 4027, 3356, 12716
231, 4029, 3371, 12774
232, 4032, 3386, 12833
233, 4035, 3400, 12892
