%Discharge
%t(seconds), mVcell
0, 4083
1, 3925
2, 3901
3, 3882
4, 3866
5, 3853
6, 3841
7, 3830
8, 3820
9, 3811
10, 3803
11, 3793
12, 3786
13, 3779
14, 3772
15, 3766
16, 3760
17, 3755
18, 3749
19, 3744
20, 3739
21, 3734
22, 3729
23, 3724
24, 3719
25, 3714
26, 3710
27, 3704
28, 3701
29, 3695
30, 3691
31, 3687
32, 3682
33, 3678
34, 3674
35, 3670
36, 3666
37, 3662
38, 3658
39, 3654
40, 3650
41, 3646
42, 3642
43, 3637
44, 3635
45, 3630
46, 3627
47, 3623
48, 3620
49, 3615
50, 3612
51, 3608
52, 3605
53, 3601
54, 3598
55, 3594
56, 3591
57, 3588
58, 3584
59, 3581
60, 3578
61, 3574
62, 3571
63, 3568
64, 3565
65, 3560
66, 3557
67, 3555
68, 3551
69, 3548
70, 3545
71, 3541
72, 3538
73, 3535
74, 3532
75, 3529
76, 3526
77, 3523
78, 3520
79, 3517
80, 3513
81, 3510
82, 3508
83, 3504
84, 3502
85, 3498
86, 3495
87, 3492
88, 3489
89, 3486
90, 3483
91, 3480
92, 3477
93, 3474
94, 3471
95, 3467
96, 3464
97, 3461
98, 3458
99, 3454
100, 3451
101, 3448
102, 3446
103, 3442
104, 3440
105, 3436
106, 3433
107, 3430
108, 3428
109, 3425
110, 3422
111, 3419
112, 3417
113, 3414
114, 3411
115, 3408
116, 3406
117, 3403
118, 3400
119, 3397
120, 3393
121, 3391
122, 3387
123, 3384
124, 3380
125, 3377
126, 3373
127, 3369
128, 3365
129, 3360
130, 3356
131, 3351
132, 3345
133, 3339
134, 3333
135, 3327
136, 3320
137, 3310
138, 3301
139, 3295
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3365, 15, 49
1, 3465, 29, 100
2, 3489, 44, 150
3, 3508, 58, 202
4, 3524, 73, 253
5, 3538, 87, 305
6, 3550, 102, 356
7, 3561, 117, 408
8, 3571, 131, 460
9, 3579, 146, 513
10, 3587, 160, 565
11, 3593, 175, 617
12, 3599, 190, 670
13, 3604, 204, 722
14, 3611, 219, 775
15, 3614, 233, 828
16, 3617, 248, 880
17, 3620, 262, 933
18, 3624, 277, 986
19, 3626, 292, 1039
20, 3628, 306, 1092
21, 3630, 321, 1145
22, 3632, 335, 1198
23, 3634, 350, 1251
24, 3636, 365, 1304
25, 3638, 379, 1357
26, 3640, 394, 1410
27, 3642, 408, 1463
28, 3644, 423, 1516
29, 3645, 437, 1569
30, 3648, 452, 1623
31, 3650, 467, 1676
32, 3652, 481, 1729
33, 3653, 496, 1782
34, 3656, 510, 1836
35, 3657, 525, 1889
36, 3659, 540, 1942
37, 3662, 554, 1996
38, 3664, 569, 2049
39, 3666, 583, 2103
40, 3668, 598, 2156
41, 3670, 612, 2210
42, 3673, 627, 2263
43, 3675, 642, 2317
44, 3677, 656, 2370
45, 3679, 671, 2424
46, 3681, 685, 2478
47, 3684, 700, 2531
48, 3686, 715, 2585
49, 3688, 729, 2639
50, 3691, 744, 2693
51, 3693, 758, 2747
52, 3695, 773, 2801
53, 3698, 787, 2854
54, 3700, 802, 2908
55, 3702, 817, 2962
56, 3705, 831, 3016
57, 3707, 846, 3071
58, 3709, 860, 3125
59, 3713, 875, 3179
60, 3715, 890, 3233
61, 3718, 904, 3287
62, 3720, 919, 3341
63, 3722, 933, 3396
64, 3725, 948, 3450
65, 3727, 962, 3504
66, 3729, 977, 3559
67, 3732, 992, 3613
68, 3734, 1006, 3668
69, 3736, 1021, 3722
70, 3739, 1035, 3777
71, 3741, 1050, 3831
72, 3743, 1065, 3886
73, 3746, 1079, 3940
74, 3748, 1094, 3995
75, 3751, 1108, 4050
76, 3753, 1123, 4104
77, 3755, 1137, 4159
78, 3757, 1152, 4214
79, 3759, 1167, 4269
80, 3762, 1181, 4324
81, 3764, 1196, 4379
82, 3766, 1210, 4434
83, 3769, 1225, 4488
84, 3770, 1240, 4543
85, 3773, 1254, 4598
86, 3775, 1269, 4654
87, 3777, 1283, 4709
88, 3779, 1298, 4764
89, 3781, 1312, 4819
90, 3783, 1327, 4874
91, 3785, 1342, 4929
92, 3788, 1356, 4984
93, 3789, 1371, 5040
94, 3790, 1385, 5095
95, 3793, 1400, 5150
96, 3794, 1415, 5206
97, 3797, 1429, 5261
98, 3799, 1444, 5316
99, 3801, 1458, 5372
100, 3802, 1473, 5427
101, 3804, 1487, 5483
102, 3806, 1502, 5538
103, 3808, 1517, 5594
104, 3810, 1531, 5649
105, 3812, 1546, 5705
106, 3814, 1560, 5761
107, 3815, 1575, 5816
108, 3817, 1590, 5872
109, 3819, 1604, 5928
110, 3821, 1619, 5983
111, 3823, 1633, 6039
112, 3824, 1648, 6095
113, 3826, 1662, 6151
114, 3828, 1677, 6206
115, 3830, 1692, 6262
116, 3831, 1706, 6318
117, 3833, 1721, 6374
118, 3835, 1735, 6430
119, 3837, 1750, 6486
120, 3839, 1765, 6542
121, 3841, 1779, 6598
122, 3842, 1794, 6654
123, 3845, 1808, 6710
124, 3846, 1823, 6766
125, 3848, 1837, 6822
126, 3850, 1852, 6878
127, 3852, 1867, 6935
128, 3854, 1881, 6991
129, 3855, 1896, 7047
130, 3857, 1910, 7103
131, 3859, 1925, 7159
132, 3861, 1940, 7216
133, 3863, 1954, 7272
134, 3865, 1969, 7328
135, 3867, 1983, 7385
136, 3868, 1998, 7441
137, 3870, 2012, 7498
138, 3873, 2027, 7554
139, 3875, 2042, 7611
140, 3876, 2056, 7667
141, 3879, 2071, 7724
142, 3881, 2085, 7780
143, 3883, 2100, 7837
144, 3884, 2115, 7894
145, 3887, 2129, 7950
146, 3888, 2144, 8007
147, 3890, 2158, 8064
148, 3892, 2173, 8121
149, 3894, 2187, 8177
150, 3897, 2202, 8234
151, 3899, 2217, 8291
152, 3901, 2231, 8348
153, 3903, 2246, 8405
154, 3905, 2260, 8462
155, 3907, 2275, 8519
156, 3909, 2290, 8576
157, 3912, 2304, 8633
158, 3913, 2319, 8690
159, 3916, 2333, 8747
160, 3918, 2348, 8804
161, 3921, 2362, 8861
162, 3923, 2377, 8918
163, 3924, 2392, 8976
164, 3927, 2406, 9033
165, 3929, 2421, 9090
166, 3931, 2435, 9148
167, 3933, 2450, 9205
168, 3936, 2465, 9262
169, 3939, 2479, 9320
170, 3940, 2494, 9377
171, 3942, 2508, 9435
172, 3945, 2523, 9492
173, 3947, 2537, 9550
174, 3950, 2552, 9607
175, 3952, 2567, 9665
176, 3954, 2581, 9723
177, 3957, 2596, 9780
178, 3960, 2610, 9838
179, 3962, 2625, 9896
180, 3965, 2640, 9954
181, 3967, 2654, 10012
182, 3969, 2669, 10070
183, 3972, 2683, 10127
184, 3975, 2698, 10185
185, 3977, 2712, 10243
186, 3979, 2727, 10301
187, 3982, 2742, 10359
188, 3984, 2756, 10418
189, 3987, 2771, 10476
190, 3989, 2785, 10534
191, 3992, 2800, 10592
192, 3994, 2815, 10650
193, 3997, 2829, 10709
194, 3999, 2844, 10767
195, 4002, 2858, 10825
196, 4004, 2873, 10884
197, 4007, 2887, 10942
198, 4009, 2902, 11001
199, 4012, 2917, 11059
200, 4015, 2931, 11118
201, 4017, 2946, 11176
202, 4021, 2960, 11235
203, 4023, 2975, 11294
204, 4026, 2990, 11352
205, 4029, 3004, 11411
206, 4032, 3019, 11470
207, 4034, 3033, 11529
208, 4037, 3048, 11588
209, 4039, 3062, 11646
210, 4042, 3077, 11705
211, 4045, 3092, 11764
212, 4048, 3106, 11823
213, 4050, 3121, 11882
214, 4053, 3135, 11942
215, 4055, 3150, 12001
216, 4060, 3165, 12060
217, 4061, 3179, 12119
218, 4064, 3194, 12178
219, 4067, 3208, 12238
220, 4070, 3223, 12297
221, 4074, 3237, 12356
222, 4076, 3252, 12416
223, 4079, 3267, 12475
224, 4082, 3281, 12535
225, 4085, 3296, 12594
226, 4088, 3310, 12654
227, 4091, 3325, 12714
228, 4093, 3340, 12773
229, 4096, 3354, 12833
230, 4099, 3369, 12893
231, 4102, 3383, 12953
232, 4105, 3397, 13011
