%Discharge
%t(seconds), mVcell
0, 4044
1, 3930
2, 3905
3, 3886
4, 3870
5, 3856
6, 3844
7, 3834
8, 3824
9, 3815
10, 3804
11, 3797
12, 3790
13, 3785
14, 3776
15, 3770
16, 3764
17, 3759
18, 3753
19, 3748
20, 3743
21, 3738
22, 3733
23, 3728
24, 3723
25, 3719
26, 3714
27, 3710
28, 3704
29, 3701
30, 3695
31, 3691
32, 3687
33, 3684
34, 3678
35, 3674
36, 3670
37, 3666
38, 3662
39, 3658
40, 3654
41, 3650
42, 3647
43, 3643
44, 3639
45, 3636
46, 3632
47, 3627
48, 3623
49, 3621
50, 3616
51, 3613
52, 3609
53, 3606
54, 3602
55, 3599
56, 3595
57, 3592
58, 3589
59, 3585
60, 3582
61, 3579
62, 3575
63, 3572
64, 3569
65, 3565
66, 3562
67, 3558
68, 3556
69, 3552
70, 3549
71, 3546
72, 3543
73, 3540
74, 3537
75, 3534
76, 3531
77, 3528
78, 3525
79, 3522
80, 3519
81, 3516
82, 3513
83, 3509
84, 3507
85, 3504
86, 3501
87, 3498
88, 3494
89, 3491
90, 3488
91, 3485
92, 3482
93, 3479
94, 3475
95, 3472
96, 3469
97, 3466
98, 3463
99, 3460
100, 3457
101, 3454
102, 3451
103, 3448
104, 3445
105, 3442
106, 3439
107, 3435
108, 3432
109, 3430
110, 3427
111, 3424
112, 3421
113, 3418
114, 3416
115, 3413
116, 3410
117, 3407
118, 3405
119, 3402
120, 3399
121, 3395
122, 3393
123, 3390
124, 3387
125, 3383
126, 3379
127, 3376
128, 3372
129, 3368
130, 3363
131, 3358
132, 3353
133, 3348
134, 3343
135, 3334
136, 3330
137, 3323
138, 3315
139, 3305
140, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3410, 15, 50
1, 3460, 29, 100
2, 3493, 44, 151
3, 3512, 58, 202
4, 3528, 73, 254
5, 3541, 87, 305
6, 3553, 102, 357
7, 3563, 117, 409
8, 3573, 131, 461
9, 3581, 146, 514
10, 3588, 160, 566
11, 3594, 175, 618
12, 3600, 190, 671
13, 3605, 204, 723
14, 3610, 219, 776
15, 3613, 233, 829
16, 3617, 248, 881
17, 3620, 262, 934
18, 3623, 277, 987
19, 3625, 292, 1040
20, 3628, 306, 1093
21, 3630, 321, 1146
22, 3632, 335, 1199
23, 3634, 350, 1252
24, 3636, 365, 1305
25, 3638, 379, 1358
26, 3639, 394, 1411
27, 3641, 408, 1464
28, 3643, 423, 1517
29, 3646, 437, 1570
30, 3647, 452, 1623
31, 3649, 467, 1677
32, 3651, 481, 1730
33, 3653, 496, 1783
34, 3655, 510, 1836
35, 3657, 525, 1890
36, 3659, 540, 1943
37, 3662, 554, 1997
38, 3663, 569, 2050
39, 3666, 583, 2103
40, 3668, 598, 2157
41, 3670, 612, 2210
42, 3672, 627, 2264
43, 3674, 642, 2318
44, 3677, 656, 2371
45, 3678, 671, 2425
46, 3681, 685, 2479
47, 3683, 700, 2532
48, 3685, 715, 2586
49, 3687, 729, 2640
50, 3690, 744, 2694
51, 3692, 758, 2747
52, 3695, 773, 2801
53, 3697, 787, 2855
54, 3699, 802, 2909
55, 3701, 817, 2963
56, 3704, 831, 3017
57, 3706, 846, 3071
58, 3709, 860, 3125
59, 3712, 875, 3179
60, 3714, 890, 3234
61, 3717, 904, 3288
62, 3719, 919, 3342
63, 3721, 933, 3396
64, 3724, 948, 3451
65, 3726, 962, 3505
66, 3729, 977, 3559
67, 3731, 992, 3614
68, 3733, 1006, 3668
69, 3735, 1021, 3723
70, 3738, 1035, 3777
71, 3740, 1050, 3832
72, 3743, 1065, 3886
73, 3745, 1079, 3941
74, 3747, 1094, 3995
75, 3749, 1108, 4050
76, 3752, 1123, 4105
77, 3754, 1137, 4160
78, 3757, 1152, 4214
79, 3759, 1167, 4269
80, 3761, 1181, 4324
81, 3763, 1196, 4379
82, 3765, 1210, 4434
83, 3768, 1225, 4489
84, 3770, 1240, 4544
85, 3772, 1254, 4599
86, 3774, 1269, 4654
87, 3776, 1283, 4709
88, 3778, 1298, 4764
89, 3780, 1312, 4819
90, 3782, 1327, 4874
91, 3784, 1342, 4929
92, 3786, 1356, 4985
93, 3788, 1371, 5040
94, 3789, 1385, 5095
95, 3792, 1400, 5150
96, 3794, 1415, 5206
97, 3796, 1429, 5261
98, 3798, 1444, 5317
99, 3800, 1458, 5372
100, 3802, 1473, 5427
101, 3803, 1487, 5483
102, 3805, 1502, 5538
103, 3807, 1517, 5594
104, 3809, 1531, 5649
105, 3811, 1546, 5705
106, 3812, 1560, 5761
107, 3814, 1575, 5816
108, 3816, 1590, 5872
109, 3818, 1604, 5928
110, 3820, 1619, 5983
111, 3821, 1633, 6039
112, 3823, 1648, 6095
113, 3825, 1662, 6150
114, 3827, 1677, 6206
115, 3828, 1692, 6262
116, 3831, 1706, 6318
117, 3832, 1721, 6374
118, 3835, 1735, 6430
119, 3835, 1750, 6486
120, 3837, 1765, 6542
121, 3840, 1779, 6598
122, 3842, 1794, 6654
123, 3843, 1808, 6710
124, 3845, 1823, 6766
125, 3847, 1837, 6822
126, 3849, 1852, 6878
127, 3851, 1867, 6934
128, 3852, 1881, 6990
129, 3854, 1896, 7047
130, 3856, 1910, 7103
131, 3858, 1925, 7159
132, 3860, 1940, 7215
133, 3861, 1954, 7272
134, 3863, 1969, 7328
135, 3865, 1983, 7384
136, 3867, 1998, 7441
137, 3869, 2012, 7497
138, 3871, 2027, 7554
139, 3873, 2042, 7610
140, 3875, 2056, 7667
141, 3877, 2071, 7723
142, 3879, 2085, 7780
143, 3881, 2100, 7836
144, 3883, 2115, 7893
145, 3885, 2129, 7950
146, 3887, 2144, 8006
147, 3889, 2158, 8063
148, 3891, 2173, 8120
149, 3893, 2187, 8177
150, 3895, 2202, 8233
151, 3897, 2217, 8290
152, 3899, 2231, 8347
153, 3902, 2246, 8404
154, 3903, 2260, 8461
155, 3905, 2275, 8518
156, 3908, 2290, 8575
157, 3910, 2304, 8632
158, 3913, 2319, 8689
159, 3915, 2333, 8746
160, 3917, 2348, 8803
161, 3919, 2362, 8860
162, 3921, 2377, 8917
163, 3923, 2392, 8975
164, 3925, 2406, 9032
165, 3928, 2421, 9089
166, 3930, 2435, 9146
167, 3932, 2450, 9204
168, 3934, 2465, 9261
169, 3936, 2479, 9319
170, 3939, 2494, 9376
171, 3941, 2508, 9433
172, 3943, 2523, 9491
173, 3946, 2537, 9549
174, 3948, 2552, 9606
175, 3951, 2567, 9664
176, 3953, 2581, 9721
177, 3956, 2596, 9779
178, 3958, 2610, 9837
179, 3961, 2625, 9895
180, 3963, 2640, 9952
181, 3965, 2654, 10010
182, 3968, 2669, 10068
183, 3970, 2683, 10126
184, 3973, 2698, 10184
185, 3975, 2712, 10242
186, 3977, 2727, 10300
187, 3980, 2742, 10358
188, 3982, 2756, 10416
189, 3985, 2771, 10474
190, 3987, 2785, 10532
191, 3990, 2800, 10590
192, 3994, 2815, 10649
193, 3996, 2829, 10707
194, 3998, 2844, 10765
195, 4001, 2858, 10824
196, 4003, 2873, 10882
197, 4006, 2887, 10940
198, 4008, 2902, 10999
199, 4011, 2917, 11057
200, 4014, 2931, 11116
201, 4016, 2946, 11174
202, 4019, 2960, 11233
203, 4022, 2975, 11292
204, 4024, 2990, 11350
205, 4027, 3004, 11409
206, 4029, 3019, 11468
207, 4032, 3033, 11527
208, 4035, 3048, 11585
209, 4038, 3062, 11644
210, 4041, 3077, 11703
211, 4044, 3092, 11762
212, 4045, 3106, 11821
213, 4049, 3121, 11880
214, 4052, 3135, 11939
215, 4054, 3150, 11998
216, 4057, 3165, 12058
217, 4060, 3179, 12117
218, 4063, 3194, 12176
219, 4065, 3208, 12235
220, 4069, 3223, 12295
221, 4071, 3237, 12354
222, 4074, 3252, 12414
223, 4077, 3267, 12473
224, 4080, 3281, 12532
225, 4082, 3296, 12592
226, 4085, 3310, 12652
227, 4088, 3325, 12711
228, 4091, 3340, 12771
229, 4095, 3354, 12831
230, 4097, 3369, 12890
231, 4100, 3383, 12950
232, 4103, 3398, 13010
233, 4102, 3412, 13066
