%Discharge
%t(seconds), mVcell
0, 4015
1, 3929
2, 3904
3, 3885
4, 3870
5, 3856
6, 3844
7, 3834
8, 3821
9, 3813
10, 3805
11, 3798
12, 3791
13, 3784
14, 3778
15, 3772
16, 3766
17, 3760
18, 3755
19, 3749
20, 3744
21, 3739
22, 3734
23, 3730
24, 3725
25, 3720
26, 3714
27, 3711
28, 3706
29, 3702
30, 3696
31, 3692
32, 3688
33, 3684
34, 3679
35, 3675
36, 3671
37, 3667
38, 3663
39, 3659
40, 3655
41, 3651
42, 3648
43, 3644
44, 3639
45, 3636
46, 3632
47, 3628
48, 3625
49, 3620
50, 3617
51, 3613
52, 3609
53, 3606
54, 3603
55, 3599
56, 3596
57, 3592
58, 3589
59, 3585
60, 3582
61, 3579
62, 3576
63, 3571
64, 3568
65, 3565
66, 3563
67, 3558
68, 3555
69, 3552
70, 3549
71, 3546
72, 3543
73, 3540
74, 3536
75, 3533
76, 3530
77, 3527
78, 3524
79, 3520
80, 3518
81, 3514
82, 3511
83, 3508
84, 3506
85, 3502
86, 3499
87, 3496
88, 3493
89, 3490
90, 3487
91, 3484
92, 3480
93, 3477
94, 3474
95, 3471
96, 3468
97, 3465
98, 3461
99, 3459
100, 3455
101, 3453
102, 3449
103, 3446
104, 3443
105, 3440
106, 3437
107, 3434
108, 3431
109, 3429
110, 3426
111, 3423
112, 3420
113, 3417
114, 3415
115, 3412
116, 3409
117, 3406
118, 3403
119, 3400
120, 3397
121, 3394
122, 3390
123, 3387
124, 3384
125, 3380
126, 3376
127, 3372
128, 3368
129, 3363
130, 3358
131, 3353
132, 3348
133, 3342
134, 3336
135, 3329
136, 3320
137, 3312
138, 3304
139, 3295
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3454, 1, 3
1, 3465, 15, 53
2, 3489, 30, 104
3, 3508, 45, 155
4, 3524, 59, 207
5, 3538, 74, 258
6, 3550, 88, 310
7, 3561, 103, 362
8, 3570, 118, 414
9, 3579, 132, 466
10, 3586, 147, 519
11, 3593, 161, 571
12, 3599, 176, 624
13, 3604, 190, 676
14, 3610, 205, 729
15, 3614, 220, 781
16, 3618, 234, 834
17, 3619, 249, 887
18, 3623, 263, 940
19, 3626, 278, 993
20, 3628, 293, 1046
21, 3630, 307, 1099
22, 3633, 322, 1152
23, 3635, 336, 1205
24, 3637, 351, 1258
25, 3639, 365, 1311
26, 3640, 380, 1364
27, 3643, 395, 1417
28, 3645, 409, 1470
29, 3646, 424, 1523
30, 3649, 438, 1576
31, 3650, 453, 1630
32, 3652, 468, 1683
33, 3655, 482, 1736
34, 3656, 497, 1790
35, 3659, 511, 1843
36, 3661, 526, 1896
37, 3663, 540, 1950
38, 3665, 555, 2003
39, 3667, 570, 2057
40, 3669, 584, 2110
41, 3671, 599, 2164
42, 3673, 613, 2217
43, 3675, 628, 2271
44, 3677, 642, 2324
45, 3680, 657, 2378
46, 3682, 672, 2432
47, 3684, 686, 2486
48, 3686, 701, 2539
49, 3689, 715, 2593
50, 3692, 730, 2647
51, 3693, 745, 2701
52, 3695, 759, 2755
53, 3699, 774, 2809
54, 3701, 788, 2863
55, 3703, 803, 2917
56, 3706, 817, 2971
57, 3708, 832, 3025
58, 3710, 847, 3079
59, 3713, 861, 3133
60, 3715, 876, 3187
61, 3718, 890, 3241
62, 3720, 905, 3296
63, 3722, 920, 3350
64, 3725, 934, 3404
65, 3727, 949, 3459
66, 3730, 963, 3513
67, 3733, 978, 3567
68, 3735, 992, 3622
69, 3737, 1007, 3676
70, 3740, 1022, 3731
71, 3741, 1036, 3785
72, 3743, 1051, 3840
73, 3746, 1065, 3895
74, 3749, 1080, 3949
75, 3751, 1095, 4004
76, 3753, 1109, 4059
77, 3756, 1124, 4114
78, 3758, 1138, 4168
79, 3760, 1153, 4223
80, 3762, 1167, 4278
81, 3764, 1182, 4333
82, 3767, 1197, 4388
83, 3769, 1211, 4443
84, 3771, 1226, 4498
85, 3773, 1240, 4553
86, 3775, 1255, 4608
87, 3777, 1270, 4663
88, 3779, 1284, 4718
89, 3781, 1299, 4773
90, 3783, 1313, 4828
91, 3785, 1328, 4884
92, 3788, 1342, 4939
93, 3790, 1357, 4994
94, 3792, 1372, 5049
95, 3794, 1386, 5105
96, 3796, 1401, 5160
97, 3798, 1415, 5215
98, 3800, 1430, 5271
99, 3801, 1445, 5326
100, 3803, 1459, 5382
101, 3805, 1474, 5437
102, 3807, 1488, 5493
103, 3809, 1503, 5548
104, 3811, 1517, 5604
105, 3813, 1532, 5660
106, 3815, 1547, 5715
107, 3817, 1561, 5771
108, 3819, 1576, 5826
109, 3821, 1590, 5882
110, 3823, 1605, 5938
111, 3824, 1620, 5994
112, 3826, 1634, 6050
113, 3828, 1649, 6105
114, 3830, 1663, 6161
115, 3832, 1678, 6217
116, 3833, 1692, 6273
117, 3835, 1707, 6329
118, 3837, 1722, 6385
119, 3839, 1736, 6441
120, 3841, 1751, 6497
121, 3843, 1765, 6553
122, 3845, 1780, 6609
123, 3846, 1795, 6665
124, 3848, 1809, 6721
125, 3850, 1824, 6777
126, 3852, 1838, 6834
127, 3854, 1853, 6890
128, 3855, 1867, 6946
129, 3858, 1882, 7002
130, 3860, 1897, 7058
131, 3862, 1911, 7115
132, 3864, 1926, 7171
133, 3866, 1940, 7228
134, 3867, 1955, 7284
135, 3869, 1970, 7340
136, 3871, 1984, 7397
137, 3873, 1999, 7453
138, 3875, 2013, 7510
139, 3877, 2028, 7566
140, 3879, 2042, 7623
141, 3881, 2057, 7679
142, 3883, 2072, 7736
143, 3886, 2086, 7793
144, 3888, 2101, 7849
145, 3890, 2115, 7906
146, 3892, 2130, 7963
147, 3894, 2145, 8020
148, 3896, 2159, 8077
149, 3898, 2174, 8133
150, 3900, 2188, 8190
151, 3902, 2203, 8247
152, 3904, 2217, 8304
153, 3906, 2232, 8361
154, 3908, 2247, 8418
155, 3910, 2261, 8475
156, 3913, 2276, 8532
157, 3915, 2290, 8589
158, 3917, 2305, 8646
159, 3919, 2320, 8704
160, 3921, 2334, 8761
161, 3923, 2349, 8818
162, 3926, 2363, 8875
163, 3928, 2378, 8932
164, 3931, 2392, 8990
165, 3932, 2407, 9047
166, 3935, 2422, 9105
167, 3937, 2436, 9162
168, 3940, 2451, 9219
169, 3942, 2465, 9277
170, 3944, 2480, 9334
171, 3947, 2495, 9392
172, 3949, 2509, 9450
173, 3951, 2524, 9507
174, 3954, 2538, 9565
175, 3956, 2553, 9622
176, 3958, 2567, 9680
177, 3961, 2582, 9738
178, 3964, 2597, 9796
179, 3965, 2611, 9854
180, 3969, 2626, 9911
181, 3970, 2640, 9969
182, 3974, 2655, 10027
183, 3976, 2670, 10085
184, 3978, 2684, 10143
185, 3981, 2699, 10201
186, 3983, 2713, 10259
187, 3986, 2728, 10318
188, 3988, 2742, 10376
189, 3991, 2757, 10434
190, 3993, 2772, 10492
191, 3996, 2786, 10550
192, 3998, 2801, 10609
193, 4001, 2815, 10667
194, 4003, 2830, 10725
195, 4006, 2845, 10784
196, 4008, 2859, 10842
197, 4011, 2874, 10901
198, 4015, 2888, 10959
199, 4016, 2903, 11018
200, 4020, 2917, 11077
201, 4023, 2932, 11135
202, 4025, 2947, 11194
203, 4028, 2961, 11253
204, 4031, 2976, 11311
205, 4033, 2990, 11370
206, 4036, 3005, 11429
207, 4039, 3020, 11488
208, 4042, 3034, 11547
209, 4044, 3049, 11606
210, 4047, 3063, 11665
211, 4050, 3078, 11724
212, 4052, 3092, 11783
213, 4055, 3107, 11842
214, 4057, 3122, 11901
215, 4060, 3136, 11961
216, 4064, 3151, 12020
217, 4067, 3165, 12079
218, 4069, 3180, 12139
219, 4073, 3195, 12198
220, 4075, 3209, 12257
221, 4078, 3224, 12317
222, 4081, 3238, 12376
223, 4084, 3253, 12436
224, 4087, 3267, 12496
225, 4090, 3282, 12555
226, 4093, 3297, 12615
227, 4096, 3311, 12675
228, 4098, 3326, 12734
229, 4102, 3340, 12794
230, 4104, 3355, 12854
