%Discharge
%t(seconds), mVcell
0, 4102
1, 3920
2, 3904
3, 3885
4, 3869
5, 3851
6, 3840
7, 3830
8, 3820
9, 3811
10, 3803
11, 3796
12, 3789
13, 3782
14, 3776
15, 3770
16, 3764
17, 3758
18, 3751
19, 3747
20, 3741
21, 3736
22, 3731
23, 3726
24, 3721
25, 3716
26, 3712
27, 3707
28, 3703
29, 3698
30, 3694
31, 3690
32, 3685
33, 3681
34, 3677
35, 3673
36, 3669
37, 3665
38, 3660
39, 3657
40, 3653
41, 3648
42, 3644
43, 3640
44, 3636
45, 3633
46, 3629
47, 3625
48, 3622
49, 3618
50, 3614
51, 3611
52, 3607
53, 3604
54, 3600
55, 3596
56, 3593
57, 3589
58, 3586
59, 3582
60, 3579
61, 3575
62, 3572
63, 3569
64, 3566
65, 3562
66, 3559
67, 3556
68, 3553
69, 3550
70, 3547
71, 3543
72, 3540
73, 3537
74, 3533
75, 3530
76, 3528
77, 3525
78, 3522
79, 3518
80, 3515
81, 3512
82, 3509
83, 3506
84, 3503
85, 3500
86, 3497
87, 3494
88, 3491
89, 3488
90, 3485
91, 3481
92, 3477
93, 3474
94, 3471
95, 3468
96, 3465
97, 3462
98, 3459
99, 3456
100, 3453
101, 3450
102, 3447
103, 3444
104, 3441
105, 3438
106, 3435
107, 3432
108, 3429
109, 3426
110, 3423
111, 3420
112, 3417
113, 3415
114, 3412
115, 3409
116, 3406
117, 3403
118, 3401
119, 3397
120, 3394
121, 3391
122, 3388
123, 3385
124, 3381
125, 3378
126, 3374
127, 3370
128, 3364
129, 3361
130, 3356
131, 3351
132, 3343
133, 3337
134, 3331
135, 3324
136, 3317
137, 3309
138, 3301
139, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3327, 6, 19
1, 3461, 20, 69
2, 3486, 35, 120
3, 3506, 49, 171
4, 3522, 64, 223
5, 3536, 79, 274
6, 3548, 93, 326
7, 3559, 108, 378
8, 3572, 122, 430
9, 3577, 137, 482
10, 3587, 151, 534
11, 3594, 166, 587
12, 3598, 181, 639
13, 3604, 195, 692
14, 3610, 210, 744
15, 3614, 224, 797
16, 3616, 239, 850
17, 3621, 254, 903
18, 3623, 268, 955
19, 3626, 283, 1008
20, 3628, 297, 1061
21, 3630, 312, 1114
22, 3632, 326, 1167
23, 3635, 341, 1220
24, 3637, 356, 1273
25, 3639, 370, 1326
26, 3640, 385, 1379
27, 3642, 399, 1432
28, 3644, 414, 1486
29, 3646, 429, 1539
30, 3648, 443, 1592
31, 3650, 458, 1645
32, 3652, 472, 1698
33, 3654, 487, 1752
34, 3656, 501, 1805
35, 3659, 516, 1858
36, 3660, 531, 1912
37, 3663, 545, 1965
38, 3665, 560, 2019
39, 3667, 574, 2072
40, 3669, 589, 2126
41, 3671, 604, 2179
42, 3673, 618, 2233
43, 3675, 633, 2286
44, 3677, 647, 2340
45, 3679, 662, 2394
46, 3682, 676, 2447
47, 3684, 691, 2501
48, 3686, 706, 2555
49, 3688, 720, 2609
50, 3691, 735, 2662
51, 3693, 749, 2716
52, 3695, 764, 2770
53, 3698, 779, 2824
54, 3700, 793, 2878
55, 3703, 808, 2932
56, 3706, 822, 2986
57, 3708, 837, 3040
58, 3710, 851, 3094
59, 3713, 866, 3148
60, 3715, 881, 3203
61, 3717, 895, 3257
62, 3720, 910, 3311
63, 3722, 924, 3365
64, 3725, 939, 3420
65, 3727, 954, 3474
66, 3729, 968, 3528
67, 3732, 983, 3583
68, 3735, 997, 3637
69, 3736, 1012, 3692
70, 3739, 1026, 3746
71, 3742, 1041, 3801
72, 3744, 1056, 3855
73, 3746, 1070, 3910
74, 3749, 1085, 3965
75, 3751, 1099, 4019
76, 3753, 1114, 4074
77, 3756, 1129, 4129
78, 3758, 1143, 4184
79, 3760, 1158, 4239
80, 3762, 1172, 4293
81, 3764, 1187, 4348
82, 3766, 1201, 4403
83, 3768, 1216, 4458
84, 3770, 1231, 4513
85, 3773, 1245, 4568
86, 3776, 1260, 4623
87, 3777, 1274, 4678
88, 3779, 1289, 4733
89, 3781, 1304, 4789
90, 3783, 1318, 4844
91, 3786, 1333, 4899
92, 3788, 1347, 4954
93, 3790, 1362, 5009
94, 3792, 1376, 5065
95, 3794, 1391, 5120
96, 3796, 1406, 5175
97, 3798, 1420, 5231
98, 3799, 1435, 5286
99, 3801, 1449, 5342
100, 3803, 1464, 5397
101, 3805, 1479, 5453
102, 3807, 1493, 5508
103, 3809, 1508, 5564
104, 3811, 1522, 5619
105, 3813, 1537, 5675
106, 3814, 1551, 5730
107, 3817, 1566, 5786
108, 3818, 1581, 5842
109, 3820, 1595, 5898
110, 3822, 1610, 5953
111, 3824, 1624, 6009
112, 3826, 1639, 6065
113, 3828, 1654, 6121
114, 3829, 1668, 6176
115, 3831, 1683, 6232
116, 3833, 1697, 6288
117, 3835, 1712, 6344
118, 3837, 1726, 6400
119, 3839, 1741, 6456
120, 3840, 1756, 6512
121, 3842, 1770, 6568
122, 3844, 1785, 6624
123, 3846, 1799, 6680
124, 3848, 1814, 6736
125, 3850, 1829, 6793
126, 3851, 1843, 6849
127, 3853, 1858, 6905
128, 3856, 1872, 6961
129, 3857, 1887, 7017
130, 3859, 1901, 7074
131, 3861, 1916, 7130
132, 3863, 1931, 7186
133, 3865, 1945, 7243
134, 3867, 1960, 7299
135, 3869, 1974, 7355
136, 3871, 1989, 7412
137, 3873, 2004, 7468
138, 3875, 2018, 7525
139, 3876, 2033, 7581
140, 3878, 2047, 7638
141, 3880, 2062, 7695
142, 3883, 2076, 7751
143, 3884, 2091, 7808
144, 3886, 2106, 7864
145, 3888, 2120, 7921
146, 3890, 2135, 7978
147, 3893, 2149, 8035
148, 3895, 2164, 8091
149, 3897, 2179, 8148
150, 3899, 2193, 8205
151, 3901, 2208, 8262
152, 3903, 2222, 8319
153, 3905, 2237, 8376
154, 3907, 2251, 8433
155, 3909, 2266, 8490
156, 3912, 2281, 8547
157, 3914, 2295, 8604
158, 3916, 2310, 8661
159, 3918, 2324, 8718
160, 3920, 2339, 8775
161, 3922, 2354, 8833
162, 3925, 2368, 8890
163, 3928, 2383, 8947
164, 3929, 2397, 9004
165, 3932, 2412, 9062
166, 3934, 2426, 9119
167, 3937, 2441, 9177
168, 3939, 2456, 9234
169, 3941, 2470, 9292
170, 3943, 2485, 9349
171, 3946, 2499, 9407
172, 3948, 2514, 9464
173, 3950, 2528, 9522
174, 3953, 2543, 9579
175, 3955, 2558, 9637
176, 3957, 2572, 9695
177, 3960, 2587, 9753
178, 3962, 2601, 9810
179, 3966, 2616, 9868
180, 3967, 2631, 9926
181, 3969, 2645, 9984
182, 3972, 2660, 10042
183, 3974, 2674, 10100
184, 3977, 2689, 10158
185, 3980, 2703, 10216
186, 3982, 2718, 10274
187, 3985, 2733, 10332
188, 3987, 2747, 10390
189, 3990, 2762, 10448
190, 3992, 2776, 10506
191, 3995, 2791, 10565
192, 3997, 2806, 10623
193, 4000, 2820, 10681
194, 4002, 2835, 10740
195, 4005, 2849, 10798
196, 4007, 2864, 10857
197, 4010, 2878, 10915
198, 4013, 2893, 10974
199, 4015, 2908, 11032
200, 4018, 2922, 11091
201, 4021, 2937, 11149
202, 4024, 2951, 11208
203, 4027, 2966, 11267
204, 4030, 2981, 11326
205, 4032, 2995, 11384
206, 4035, 3010, 11443
207, 4037, 3024, 11502
208, 4040, 3039, 11561
209, 4043, 3053, 11620
210, 4046, 3068, 11679
211, 4048, 3083, 11738
212, 4051, 3097, 11797
213, 4054, 3112, 11856
