%Discharge
%t(seconds), mVcell
0, 4049
1, 3929
2, 3903
3, 3883
4, 3862
5, 3849
6, 3841
7, 3826
8, 3817
9, 3808
10, 3800
11, 3792
12, 3785
13, 3778
14, 3772
15, 3765
16, 3759
17, 3754
18, 3748
19, 3743
20, 3737
21, 3731
22, 3726
23, 3721
24, 3716
25, 3711
26, 3707
27, 3702
28, 3698
29, 3693
30, 3689
31, 3685
32, 3680
33, 3676
34, 3672
35, 3668
36, 3664
37, 3660
38, 3656
39, 3652
40, 3646
41, 3643
42, 3639
43, 3636
44, 3631
45, 3627
46, 3623
47, 3620
48, 3616
49, 3612
50, 3609
51, 3605
52, 3602
53, 3598
54, 3594
55, 3591
56, 3588
57, 3584
58, 3581
59, 3577
60, 3574
61, 3570
62, 3567
63, 3564
64, 3560
65, 3556
66, 3553
67, 3550
68, 3547
69, 3544
70, 3540
71, 3537
72, 3534
73, 3531
74, 3528
75, 3525
76, 3522
77, 3519
78, 3515
79, 3512
80, 3508
81, 3505
82, 3502
83, 3499
84, 3496
85, 3493
86, 3490
87, 3487
88, 3483
89, 3480
90, 3477
91, 3474
92, 3471
93, 3468
94, 3465
95, 3461
96, 3457
97, 3454
98, 3452
99, 3448
100, 3445
101, 3442
102, 3439
103, 3436
104, 3433
105, 3431
106, 3428
107, 3425
108, 3422
109, 3419
110, 3416
111, 3414
112, 3411
113, 3407
114, 3404
115, 3402
116, 3399
117, 3397
118, 3392
119, 3389
120, 3386
121, 3382
122, 3379
123, 3375
124, 3371
125, 3367
126, 3363
127, 3358
128, 3353
129, 3348
130, 3342
131, 3334
132, 3328
133, 3323
134, 3313
135, 3308
136, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3375, 15, 49
1, 3472, 29, 100
2, 3496, 44, 151
3, 3515, 58, 202
4, 3531, 73, 254
5, 3545, 87, 305
6, 3557, 102, 357
7, 3567, 117, 409
8, 3577, 131, 461
9, 3585, 146, 514
10, 3592, 160, 566
11, 3598, 175, 618
12, 3604, 190, 671
13, 3609, 204, 724
14, 3614, 219, 776
15, 3617, 233, 829
16, 3621, 248, 882
17, 3624, 262, 935
18, 3628, 277, 988
19, 3630, 292, 1041
20, 3633, 306, 1094
21, 3635, 321, 1147
22, 3637, 335, 1200
23, 3639, 350, 1253
24, 3641, 365, 1306
25, 3643, 379, 1359
26, 3645, 394, 1412
27, 3647, 408, 1465
28, 3649, 423, 1518
29, 3651, 437, 1572
30, 3653, 452, 1625
31, 3655, 467, 1678
32, 3657, 481, 1732
33, 3660, 496, 1785
34, 3661, 510, 1838
35, 3663, 525, 1892
36, 3666, 540, 1945
37, 3668, 554, 1999
38, 3670, 569, 2052
39, 3672, 583, 2106
40, 3674, 598, 2159
41, 3676, 612, 2213
42, 3679, 627, 2267
43, 3681, 642, 2320
