%Discharge
%t(seconds), mVcell
0, 4051
1, 3922
2, 3900
3, 3882
4, 3867
5, 3853
6, 3842
7, 3831
8, 3822
9, 3813
10, 3805
11, 3798
12, 3791
13, 3784
14, 3776
15, 3771
16, 3766
17, 3760
18, 3753
19, 3748
20, 3742
21, 3737
22, 3732
23, 3728
24, 3723
25, 3718
26, 3714
27, 3709
28, 3705
29, 3701
30, 3696
31, 3692
32, 3687
33, 3682
34, 3680
35, 3674
36, 3671
37, 3666
38, 3662
39, 3658
40, 3654
41, 3651
42, 3647
43, 3643
44, 3639
45, 3635
46, 3632
47, 3628
48, 3625
49, 3621
50, 3617
51, 3613
52, 3610
53, 3607
54, 3602
55, 3599
56, 3596
57, 3592
58, 3589
59, 3586
60, 3582
61, 3579
62, 3576
63, 3573
64, 3569
65, 3566
66, 3563
67, 3560
68, 3557
69, 3554
70, 3549
71, 3546
72, 3544
73, 3541
74, 3537
75, 3534
76, 3531
77, 3528
78, 3525
79, 3522
80, 3519
81, 3516
82, 3513
83, 3510
84, 3507
85, 3504
86, 3501
87, 3498
88, 3495
89, 3492
90, 3489
91, 3485
92, 3482
93, 3479
94, 3476
95, 3473
96, 3470
97, 3467
98, 3464
99, 3461
100, 3458
101, 3455
102, 3452
103, 3449
104, 3446
105, 3443
106, 3440
107, 3436
108, 3434
109, 3431
110, 3427
111, 3425
112, 3422
113, 3419
114, 3416
115, 3414
116, 3411
117, 3408
118, 3405
119, 3403
120, 3400
121, 3397
122, 3394
123, 3391
124, 3388
125, 3385
126, 3380
127, 3376
128, 3374
129, 3368
130, 3364
131, 3359
132, 3354
133, 3349
134, 3344
135, 3337
136, 3331
137, 3324
138, 3317
139, 3309
140, 3300
141, 3291
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3387, 15, 49
1, 3462, 29, 100
2, 3479, 44, 151
3, 3499, 58, 202
4, 3515, 73, 253
5, 3530, 87, 304
6, 3546, 102, 356
7, 3557, 117, 408
8, 3567, 131, 460
9, 3575, 146, 512
10, 3583, 160, 564
11, 3590, 175, 617
12, 3596, 190, 669
13, 3601, 204, 722
14, 3606, 219, 774
15, 3610, 233, 827
16, 3614, 248, 880
17, 3617, 262, 932
18, 3620, 277, 985
19, 3623, 292, 1038
20, 3625, 306, 1091
21, 3627, 321, 1144
22, 3629, 335, 1197
23, 3631, 350, 1250
24, 3633, 365, 1303
25, 3635, 379, 1356
26, 3637, 394, 1409
27, 3639, 408, 1462
28, 3641, 423, 1515
29, 3643, 437, 1568
30, 3645, 452, 1621
31, 3646, 467, 1674
32, 3648, 481, 1727
33, 3650, 496, 1781
34, 3652, 510, 1834
35, 3654, 525, 1887
36, 3656, 540, 1941
37, 3658, 554, 1994
38, 3660, 569, 2047
39, 3662, 583, 2101
40, 3665, 598, 2154
41, 3667, 612, 2208
42, 3669, 627, 2261
43, 3671, 642, 2315
44, 3673, 656, 2368
45, 3675, 671, 2422
46, 3677, 685, 2475
47, 3680, 700, 2529
48, 3682, 715, 2583
49, 3684, 729, 2636
50, 3686, 744, 2690
51, 3689, 758, 2744
52, 3691, 773, 2798
53, 3693, 787, 2852
54, 3696, 802, 2906
55, 3699, 817, 2960
56, 3701, 831, 3014
57, 3703, 846, 3068
58, 3705, 860, 3122
59, 3707, 875, 3176
60, 3711, 890, 3230
61, 3713, 904, 3284
62, 3715, 919, 3338
63, 3718, 933, 3392
64, 3720, 948, 3447
65, 3722, 962, 3501
66, 3725, 977, 3555
67, 3727, 992, 3609
68, 3729, 1006, 3664
69, 3732, 1021, 3718
70, 3734, 1035, 3773
71, 3736, 1050, 3827
72, 3739, 1065, 3882
73, 3741, 1079, 3936
74, 3743, 1094, 3991
75, 3746, 1108, 4046
76, 3748, 1123, 4100
77, 3751, 1137, 4155
78, 3753, 1152, 4210
79, 3755, 1167, 4264
80, 3758, 1181, 4319
81, 3760, 1196, 4374
82, 3762, 1210, 4429
83, 3764, 1225, 4484
84, 3766, 1240, 4539
85, 3768, 1254, 4594
86, 3770, 1269, 4649
87, 3772, 1283, 4704
88, 3774, 1298, 4759
89, 3776, 1312, 4814
90, 3778, 1327, 4869
91, 3780, 1342, 4924
92, 3782, 1356, 4979
93, 3785, 1371, 5034
94, 3786, 1385, 5090
95, 3788, 1400, 5145
96, 3791, 1415, 5200
97, 3793, 1429, 5255
98, 3794, 1444, 5311
99, 3796, 1458, 5366
100, 3798, 1473, 5421
101, 3800, 1487, 5477
102, 3802, 1502, 5532
103, 3804, 1517, 5588
104, 3805, 1531, 5643
105, 3807, 1546, 5699
106, 3809, 1560, 5754
107, 3811, 1575, 5810
108, 3813, 1590, 5865
109, 3815, 1604, 5921
110, 3817, 1619, 5977
111, 3818, 1633, 6032
112, 3821, 1648, 6088
113, 3821, 1662, 6144
114, 3823, 1677, 6200
115, 3825, 1692, 6255
116, 3828, 1706, 6311
117, 3829, 1721, 6367
118, 3831, 1735, 6423
119, 3833, 1750, 6479
120, 3835, 1765, 6535
121, 3836, 1779, 6591
122, 3838, 1794, 6647
123, 3840, 1808, 6703
124, 3842, 1823, 6759
125, 3843, 1837, 6815
126, 3845, 1852, 6871
127, 3847, 1867, 6927
128, 3850, 1881, 6983
129, 3851, 1896, 7039
130, 3853, 1910, 7095
131, 3855, 1925, 7152
132, 3856, 1940, 7208
133, 3858, 1954, 7264
134, 3861, 1969, 7320
135, 3862, 1983, 7377
136, 3864, 1998, 7433
137, 3866, 2012, 7490
138, 3868, 2027, 7546
139, 3870, 2042, 7602
140, 3872, 2056, 7659
141, 3874, 2071, 7715
142, 3875, 2085, 7772
143, 3877, 2100, 7828
144, 3880, 2115, 7885
145, 3881, 2129, 7942
146, 3883, 2144, 7998
147, 3885, 2158, 8055
148, 3888, 2173, 8112
149, 3890, 2187, 8168
150, 3892, 2202, 8225
151, 3894, 2217, 8282
152, 3896, 2231, 8339
153, 3898, 2246, 8395
154, 3900, 2260, 8452
155, 3902, 2275, 8509
156, 3904, 2290, 8566
157, 3906, 2304, 8623
158, 3908, 2319, 8680
159, 3910, 2333, 8737
160, 3913, 2348, 8794
161, 3915, 2362, 8851
162, 3917, 2377, 8908
163, 3919, 2392, 8966
164, 3921, 2406, 9023
165, 3924, 2421, 9080
166, 3926, 2435, 9137
167, 3929, 2450, 9195
168, 3931, 2465, 9252
169, 3933, 2479, 9309
170, 3935, 2494, 9367
171, 3937, 2508, 9424
172, 3940, 2523, 9481
173, 3942, 2537, 9539
174, 3944, 2552, 9596
175, 3947, 2567, 9654
176, 3949, 2581, 9712
177, 3951, 2596, 9769
178, 3953, 2610, 9827
179, 3956, 2625, 9885
180, 3958, 2640, 9942
181, 3961, 2654, 10000
182, 3963, 2669, 10058
183, 3965, 2683, 10116
184, 3968, 2698, 10174
185, 3971, 2712, 10231
186, 3973, 2727, 10289
187, 3976, 2742, 10347
188, 3978, 2756, 10405
189, 3980, 2771, 10463
190, 3983, 2785, 10521
191, 3986, 2800, 10580
192, 3988, 2815, 10638
193, 3991, 2829, 10696
194, 3993, 2844, 10754
195, 3996, 2858, 10812
196, 3998, 2873, 10871
197, 4001, 2887, 10929
198, 4003, 2902, 10988
199, 4006, 2917, 11046
200, 4009, 2931, 11104
201, 4011, 2946, 11163
202, 4015, 2960, 11221
203, 4017, 2975, 11280
204, 4020, 2990, 11339
205, 4022, 3004, 11397
206, 4024, 3019, 11456
207, 4027, 3033, 11515
208, 4030, 3048, 11573
209, 4033, 3062, 11632
210, 4036, 3077, 11691
211, 4038, 3092, 11750
212, 4041, 3106, 11809
213, 4044, 3121, 11868
214, 4047, 3135, 11927
215, 4049, 3150, 11986
216, 4052, 3165, 12045
217, 4055, 3179, 12104
218, 4057, 3194, 12163
219, 4060, 3208, 12223
220, 4064, 3223, 12282
221, 4067, 3237, 12341
222, 4069, 3252, 12401
223, 4071, 3267, 12460
224, 4075, 3281, 12519
225, 4078, 3296, 12579
226, 4081, 3310, 12638
227, 4084, 3325, 12698
228, 4086, 3340, 12757
229, 4089, 3354, 12817
230, 4092, 3369, 12877
231, 4095, 3383, 12936
232, 4098, 3398, 12996
233, 4101, 3412, 13056
234, 4103, 3427, 13116
