%Discharge
%t(seconds), mVcell
0, 4020
1, 3931
2, 3911
3, 3894
4, 3880
5, 3867
6, 3856
7, 3846
8, 3837
9, 3828
10, 3820
11, 3813
12, 3806
13, 3799
14, 3793
15, 3787
16, 3781
17, 3774
18, 3768
19, 3763
20, 3758
21, 3753
22, 3749
23, 3744
24, 3739
25, 3735
26, 3731
27, 3726
28, 3722
29, 3718
30, 3714
31, 3710
32, 3706
33, 3702
34, 3698
35, 3693
36, 3690
37, 3685
38, 3681
39, 3677
40, 3674
41, 3670
42, 3666
43, 3662
44, 3659
45, 3655
46, 3652
47, 3648
48, 3645
49, 3641
50, 3638
51, 3634
52, 3631
53, 3627
54, 3624
55, 3620
56, 3618
57, 3614
58, 3611
59, 3607
60, 3604
61, 3601
62, 3598
63, 3595
64, 3591
65, 3588
66, 3585
67, 3582
68, 3579
69, 3577
70, 3574
71, 3571
72, 3568
73, 3565
74, 3561
75, 3559
76, 3555
77, 3552
78, 3550
79, 3547
80, 3544
81, 3541
82, 3538
83, 3536
84, 3533
85, 3530
86, 3527
87, 3525
88, 3522
89, 3519
90, 3516
91, 3514
92, 3511
93, 3507
94, 3505
95, 3502
96, 3499
97, 3496
98, 3493
99, 3491
100, 3488
101, 3485
102, 3482
103, 3479
104, 3476
105, 3473
106, 3471
107, 3467
108, 3465
109, 3461
110, 3458
111, 3455
112, 3452
113, 3448
114, 3445
115, 3442
116, 3439
117, 3437
118, 3434
119, 3431
120, 3428
121, 3426
122, 3423
123, 3421
124, 3418
125, 3416
126, 3413
127, 3411
128, 3408
129, 3406
130, 3402
131, 3400
132, 3397
133, 3395
134, 3392
135, 3389
136, 3386
137, 3383
138, 3380
139, 3376
140, 3373
141, 3369
142, 3364
143, 3359
144, 3352
145, 3348
146, 3342
147, 3336
148, 3326
149, 3318
150, 3313
151, 3301
152, 3291
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3436, 15, 50
1, 3447, 29, 100
2, 3470, 44, 151
3, 3489, 58, 202
4, 3505, 73, 253
5, 3518, 87, 304
6, 3530, 102, 356
7, 3541, 117, 407
8, 3551, 131, 459
9, 3563, 146, 511
10, 3568, 160, 563
11, 3575, 175, 615
12, 3584, 190, 668
13, 3590, 204, 720
14, 3595, 219, 772
15, 3598, 233, 825
16, 3603, 248, 877
17, 3606, 262, 930
18, 3609, 277, 983
19, 3611, 292, 1035
20, 3613, 306, 1088
21, 3615, 321, 1141
22, 3617, 335, 1193
23, 3618, 350, 1246
24, 3620, 365, 1299
25, 3622, 379, 1352
26, 3624, 394, 1405
27, 3625, 408, 1457
28, 3626, 423, 1510
29, 3628, 437, 1563
30, 3630, 452, 1616
31, 3631, 467, 1669
32, 3633, 481, 1722
33, 3635, 496, 1775
34, 3637, 510, 1828
35, 3639, 525, 1881
36, 3640, 540, 1934
37, 3642, 554, 1987
38, 3644, 569, 2041
39, 3646, 583, 2094
40, 3647, 598, 2147
41, 3649, 612, 2200
42, 3651, 627, 2253
43, 3653, 642, 2307
44, 3655, 656, 2360
45, 3657, 671, 2413
46, 3660, 685, 2467
47, 3661, 700, 2520
48, 3663, 715, 2573
49, 3666, 729, 2627
50, 3668, 744, 2680
51, 3670, 758, 2734
52, 3672, 773, 2787
53, 3674, 787, 2841
54, 3676, 802, 2895
55, 3679, 817, 2948
56, 3681, 831, 3002
57, 3684, 846, 3056
58, 3686, 860, 3109
59, 3688, 875, 3163
60, 3690, 890, 3217
61, 3692, 904, 3271
62, 3695, 919, 3325
63, 3697, 933, 3379
64, 3700, 948, 3433
65, 3702, 962, 3487
66, 3704, 977, 3541
67, 3707, 992, 3595
68, 3709, 1006, 3649
69, 3711, 1021, 3703
70, 3714, 1035, 3757
71, 3716, 1050, 3811
72, 3719, 1065, 3866
73, 3721, 1079, 3920
74, 3723, 1094, 3974
75, 3726, 1108, 4028
76, 3728, 1123, 4083
77, 3730, 1137, 4137
78, 3732, 1152, 4192
79, 3735, 1167, 4246
80, 3737, 1181, 4301
81, 3739, 1196, 4355
82, 3741, 1210, 4410
83, 3743, 1225, 4464
84, 3745, 1240, 4519
85, 3748, 1254, 4574
86, 3750, 1269, 4628
87, 3752, 1283, 4683
88, 3755, 1298, 4738
89, 3757, 1312, 4792
90, 3759, 1327, 4847
91, 3760, 1342, 4902
92, 3763, 1356, 4957
93, 3765, 1371, 5012
94, 3767, 1385, 5067
95, 3768, 1400, 5122
96, 3770, 1415, 5177
97, 3772, 1429, 5232
98, 3774, 1444, 5287
99, 3776, 1458, 5342
100, 3777, 1473, 5397
101, 3779, 1487, 5452
102, 3781, 1502, 5507
103, 3784, 1517, 5562
104, 3785, 1531, 5618
105, 3786, 1546, 5673
106, 3788, 1560, 5728
107, 3790, 1575, 5783
108, 3792, 1590, 5839
109, 3793, 1604, 5894
110, 3795, 1619, 5949
111, 3797, 1633, 6005
112, 3798, 1648, 6060
113, 3800, 1662, 6115
114, 3802, 1677, 6171
115, 3803, 1692, 6226
116, 3805, 1706, 6282
117, 3807, 1721, 6337
118, 3808, 1735, 6393
119, 3810, 1750, 6448
120, 3811, 1765, 6504
121, 3813, 1779, 6560
122, 3815, 1794, 6615
123, 3816, 1808, 6671
124, 3818, 1823, 6727
125, 3820, 1837, 6782
