%Discharge
%t(seconds), mVcell
0, 4052
1, 3926
2, 3904
3, 3886
4, 3870
5, 3857
6, 3845
7, 3835
8, 3825
9, 3816
10, 3808
11, 3801
12, 3793
13, 3787
14, 3780
15, 3772
16, 3768
17, 3761
18, 3755
19, 3750
20, 3745
21, 3740
22, 3735
23, 3730
24, 3725
25, 3721
26, 3716
27, 3712
28, 3708
29, 3703
30, 3699
31, 3695
32, 3690
33, 3685
34, 3682
35, 3677
36, 3673
37, 3669
38, 3665
39, 3661
40, 3657
41, 3654
42, 3650
43, 3646
44, 3642
45, 3639
46, 3635
47, 3631
48, 3628
49, 3624
50, 3621
51, 3617
52, 3614
53, 3609
54, 3607
55, 3603
56, 3599
57, 3596
58, 3592
59, 3589
60, 3586
61, 3582
62, 3579
63, 3576
64, 3573
65, 3570
66, 3567
67, 3564
68, 3561
69, 3557
70, 3554
71, 3550
72, 3547
73, 3545
74, 3542
75, 3538
76, 3535
77, 3532
78, 3529
79, 3526
80, 3524
81, 3521
82, 3518
83, 3515
84, 3512
85, 3509
86, 3506
87, 3503
88, 3499
89, 3496
90, 3494
91, 3491
92, 3489
93, 3485
94, 3482
95, 3479
96, 3476
97, 3472
98, 3469
99, 3466
100, 3463
101, 3460
102, 3457
103, 3454
104, 3451
105, 3448
106, 3444
107, 3441
108, 3439
109, 3435
110, 3433
111, 3430
112, 3427
113, 3424
114, 3421
115, 3419
116, 3416
117, 3413
118, 3411
119, 3408
120, 3405
121, 3403
122, 3400
123, 3397
124, 3395
125, 3392
126, 3388
127, 3385
128, 3382
129, 3378
130, 3374
131, 3370
132, 3366
133, 3362
134, 3357
135, 3352
136, 3346
137, 3341
138, 3334
139, 3328
140, 3320
141, 3313
142, 3304
143, 3295
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3428, 15, 50
1, 3454, 29, 100
2, 3487, 44, 151
3, 3500, 58, 202
4, 3521, 73, 254
5, 3535, 87, 305
6, 3547, 102, 357
7, 3558, 117, 409
8, 3567, 131, 461
9, 3575, 146, 513
10, 3583, 160, 565
11, 3590, 175, 618
12, 3595, 190, 670
13, 3601, 204, 722
14, 3605, 219, 775
15, 3609, 233, 828
16, 3613, 248, 880
17, 3616, 262, 933
18, 3619, 277, 986
19, 3621, 292, 1039
20, 3623, 306, 1092
21, 3626, 321, 1144
22, 3627, 335, 1197
23, 3630, 350, 1250
24, 3631, 365, 1303
25, 3633, 379, 1356
26, 3635, 394, 1409
27, 3637, 408, 1462
28, 3639, 423, 1515
29, 3640, 437, 1568
30, 3642, 452, 1621
31, 3644, 467, 1675
32, 3646, 481, 1728
33, 3648, 496, 1781
34, 3649, 510, 1834
35, 3652, 525, 1887
36, 3654, 540, 1941
37, 3655, 554, 1994
38, 3657, 569, 2047
39, 3659, 583, 2101
40, 3661, 598, 2154
41, 3664, 612, 2208
42, 3666, 627, 2261
43, 3668, 642, 2314
44, 3670, 656, 2368
45, 3672, 671, 2422
46, 3674, 685, 2475
47, 3676, 700, 2529
48, 3679, 715, 2582
49, 3681, 729, 2636
50, 3683, 744, 2690
51, 3686, 758, 2744
52, 3688, 773, 2797
53, 3690, 787, 2851
54, 3693, 802, 2905
55, 3695, 817, 2959
56, 3697, 831, 3013
57, 3700, 846, 3067
58, 3702, 860, 3121
59, 3705, 875, 3175
60, 3707, 890, 3229
61, 3710, 904, 3283
62, 3712, 919, 3337
63, 3715, 933, 3391
64, 3717, 948, 3445
65, 3719, 962, 3500
66, 3722, 977, 3554
67, 3724, 992, 3608
68, 3727, 1006, 3663
69, 3729, 1021, 3717
70, 3731, 1035, 3771
71, 3734, 1050, 3826
72, 3736, 1065, 3880
73, 3738, 1079, 3935
74, 3740, 1094, 3989
75, 3744, 1108, 4044
76, 3746, 1123, 4099
77, 3748, 1137, 4153
78, 3750, 1152, 4208
79, 3752, 1167, 4263
80, 3755, 1181, 4317
81, 3756, 1196, 4372
82, 3759, 1210, 4427
83, 3761, 1225, 4482
84, 3763, 1240, 4537
85, 3765, 1254, 4592
86, 3767, 1269, 4647
87, 3769, 1283, 4702
88, 3771, 1298, 4757
89, 3773, 1312, 4812
90, 3775, 1327, 4867
91, 3777, 1342, 4922
92, 3779, 1356, 4977
93, 3781, 1371, 5032
94, 3783, 1385, 5087
95, 3786, 1400, 5142
96, 3787, 1415, 5198
97, 3789, 1429, 5253
98, 3791, 1444, 5308
99, 3793, 1458, 5363
100, 3795, 1473, 5419
101, 3796, 1487, 5474
102, 3798, 1502, 5529
103, 3800, 1517, 5585
104, 3802, 1531, 5640
105, 3804, 1546, 5696
106, 3805, 1560, 5751
107, 3807, 1575, 5807
108, 3809, 1590, 5862
109, 3811, 1604, 5918
110, 3812, 1619, 5974
111, 3814, 1633, 6029
112, 3816, 1648, 6085
113, 3818, 1662, 6141
114, 3819, 1677, 6196
115, 3821, 1692, 6252
116, 3823, 1706, 6308
117, 3825, 1721, 6363
118, 3826, 1735, 6419
119, 3829, 1750, 6475
120, 3830, 1765, 6531
121, 3832, 1779, 6587
122, 3834, 1794, 6643
123, 3836, 1808, 6699
124, 3837, 1823, 6755
125, 3839, 1837, 6811
126, 3841, 1852, 6867
127, 3842, 1867, 6923
128, 3844, 1881, 6979
129, 3846, 1896, 7035
130, 3848, 1910, 7091
131, 3850, 1925, 7147
132, 3851, 1940, 7203
133, 3853, 1954, 7259
134, 3855, 1969, 7316
135, 3857, 1983, 7372
136, 3858, 1998, 7428
137, 3861, 2012, 7484
138, 3863, 2027, 7541
139, 3865, 2042, 7597
140, 3867, 2056, 7654
141, 3868, 2071, 7710
142, 3870, 2085, 7766
143, 3872, 2100, 7823
144, 3874, 2115, 7879
145, 3876, 2129, 7936
146, 3878, 2144, 7992
147, 3880, 2158, 8049
148, 3882, 2173, 8106
149, 3884, 2187, 8162
150, 3885, 2202, 8219
151, 3887, 2217, 8276
152, 3889, 2231, 8332
153, 3891, 2246, 8389
154, 3894, 2260, 8446
155, 3896, 2275, 8503
156, 3897, 2290, 8559
157, 3900, 2304, 8616
158, 3902, 2319, 8673
159, 3904, 2333, 8730
160, 3907, 2348, 8787
161, 3909, 2362, 8844
162, 3911, 2377, 8901
163, 3913, 2392, 8958
164, 3915, 2406, 9015
165, 3917, 2421, 9072
166, 3919, 2435, 9130
167, 3921, 2450, 9187
168, 3923, 2465, 9244
169, 3926, 2479, 9301
170, 3928, 2494, 9359
171, 3930, 2508, 9416
172, 3932, 2523, 9473
173, 3935, 2537, 9531
174, 3938, 2552, 9588
175, 3939, 2567, 9645
176, 3941, 2581, 9703
177, 3944, 2596, 9760
178, 3947, 2610, 9818
179, 3949, 2625, 9876
180, 3951, 2640, 9933
181, 3954, 2654, 9991
182, 3956, 2669, 10049
183, 3958, 2683, 10106
184, 3961, 2698, 10164
185, 3963, 2712, 10222
186, 3965, 2727, 10280
187, 3968, 2742, 10338
188, 3970, 2756, 10395
189, 3973, 2771, 10453
190, 3975, 2785, 10511
191, 3977, 2800, 10569
192, 3980, 2815, 10627
193, 3983, 2829, 10685
194, 3986, 2844, 10744
195, 3988, 2858, 10802
196, 3991, 2873, 10860
197, 3993, 2887, 10918
198, 3995, 2902, 10976
199, 3998, 2917, 11035
200, 4001, 2931, 11093
201, 4003, 2946, 11151
202, 4006, 2960, 11210
203, 4008, 2975, 11268
204, 4011, 2990, 11327
205, 4014, 3004, 11385
206, 4016, 3019, 11444
207, 4019, 3033, 11503
208, 4021, 3048, 11561
209, 4024, 3062, 11620
210, 4026, 3077, 11679
211, 4029, 3092, 11737
212, 4032, 3106, 11796
213, 4034, 3121, 11855
214, 4037, 3135, 11914
215, 4040, 3150, 11973
216, 4043, 3165, 12032
217, 4046, 3179, 12091
218, 4049, 3194, 12150
219, 4052, 3208, 12209
220, 4054, 3223, 12268
221, 4057, 3237, 12327
222, 4060, 3252, 12386
223, 4062, 3267, 12446
224, 4065, 3281, 12505
225, 4068, 3296, 12564
226, 4071, 3310, 12624
227, 4074, 3325, 12683
228, 4076, 3340, 12742
229, 4079, 3354, 12802
230, 4082, 3369, 12861
231, 4085, 3383, 12921
232, 4089, 3398, 12981
233, 4092, 3412, 13040
234, 4094, 3427, 13100
235, 4097, 3442, 13160
236, 4099, 3456, 13220
237, 4103, 3471, 13279
238, 4102, 3485, 13336
