%Discharge
%t(seconds), mVcell
0, 4051
1, 3938
2, 3915
3, 3897
4, 3882
5, 3869
6, 3857
7, 3843
8, 3833
9, 3827
10, 3816
11, 3808
12, 3801
13, 3794
14, 3787
15, 3781
16, 3775
17, 3769
18, 3764
19, 3758
20, 3753
21, 3748
22, 3743
23, 3739
24, 3734
25, 3730
26, 3724
27, 3721
28, 3716
29, 3711
30, 3709
31, 3703
32, 3699
33, 3695
34, 3691
35, 3687
36, 3684
37, 3680
38, 3676
39, 3672
40, 3669
41, 3665
42, 3662
43, 3658
44, 3654
45, 3651
46, 3646
47, 3643
48, 3639
49, 3636
50, 3632
51, 3629
52, 3626
53, 3622
54, 3619
55, 3616
56, 3613
57, 3609
58, 3606
59, 3603
60, 3600
61, 3596
62, 3594
63, 3590
64, 3587
65, 3585
66, 3581
67, 3578
68, 3575
69, 3572
70, 3569
71, 3566
72, 3563
73, 3560
74, 3557
75, 3554
76, 3552
77, 3549
78, 3546
79, 3542
80, 3540
81, 3538
82, 3534
83, 3531
84, 3529
85, 3526
86, 3523
87, 3520
88, 3518
89, 3515
90, 3512
91, 3509
92, 3507
93, 3504
94, 3501
95, 3498
96, 3496
97, 3493
98, 3489
99, 3488
100, 3484
101, 3481
102, 3478
103, 3476
104, 3473
105, 3470
106, 3467
107, 3464
108, 3461
109, 3458
110, 3455
111, 3452
112, 3449
113, 3446
114, 3443
115, 3440
116, 3437
117, 3433
118, 3431
119, 3428
120, 3426
121, 3422
122, 3420
123, 3417
124, 3415
125, 3412
126, 3410
127, 3407
128, 3405
129, 3402
130, 3400
131, 3397
132, 3395
133, 3392
134, 3389
135, 3387
136, 3383
137, 3381
138, 3378
139, 3375
140, 3370
141, 3366
142, 3362
143, 3358
144, 3353
145, 3347
146, 3342
147, 3335
148, 3328
149, 3321
150, 3313
151, 3304
152, 3295
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3396, 15, 50
1, 3457, 29, 100
2, 3478, 44, 151
3, 3491, 58, 202
4, 3506, 73, 253
5, 3520, 87, 304
6, 3536, 102, 356
7, 3547, 117, 407
8, 3556, 131, 459
9, 3565, 146, 511
10, 3573, 160, 563
11, 3579, 175, 615
12, 3586, 190, 668
13, 3591, 204, 720
14, 3596, 219, 773
15, 3600, 233, 825
16, 3604, 248, 878
17, 3607, 262, 930
18, 3609, 277, 983
19, 3611, 292, 1036
20, 3613, 306, 1088
21, 3615, 321, 1141
22, 3617, 335, 1194
23, 3618, 350, 1246
24, 3619, 365, 1299
25, 3621, 379, 1352
26, 3623, 394, 1405
27, 3624, 408, 1458
28, 3626, 423, 1511
29, 3627, 437, 1563
30, 3629, 452, 1616
31, 3631, 467, 1669
32, 3632, 481, 1722
33, 3634, 496, 1775
34, 3636, 510, 1828
35, 3638, 525, 1881
36, 3639, 540, 1934
37, 3641, 554, 1988
38, 3642, 569, 2041
39, 3644, 583, 2094
40, 3647, 598, 2147
41, 3648, 612, 2200
42, 3650, 627, 2253
43, 3652, 642, 2307
44, 3654, 656, 2360
45, 3656, 671, 2413
46, 3658, 685, 2467
47, 3660, 700, 2520
48, 3662, 715, 2573
49, 3664, 729, 2627
50, 3666, 744, 2680
51, 3668, 758, 2734
52, 3670, 773, 2787
53, 3672, 787, 2841
54, 3675, 802, 2894
55, 3678, 817, 2948
56, 3680, 831, 3002
57, 3683, 846, 3055
58, 3685, 860, 3109
59, 3687, 875, 3163
60, 3689, 890, 3217
61, 3691, 904, 3271
62, 3694, 919, 3324
63, 3696, 933, 3378
64, 3698, 948, 3432
65, 3701, 962, 3486
66, 3703, 977, 3540
67, 3705, 992, 3594
68, 3708, 1006, 3648
69, 3710, 1021, 3702
70, 3712, 1035, 3757
71, 3715, 1050, 3811
72, 3717, 1065, 3865
73, 3719, 1079, 3919
74, 3721, 1094, 3973
75, 3723, 1108, 4028
76, 3726, 1123, 4082
77, 3728, 1137, 4136
78, 3730, 1152, 4191
79, 3733, 1167, 4245
80, 3735, 1181, 4300
81, 3737, 1196, 4354
82, 3739, 1210, 4409
83, 3742, 1225, 4463
84, 3744, 1240, 4518
85, 3746, 1254, 4573
86, 3748, 1269, 4627
87, 3750, 1283, 4682
88, 3752, 1298, 4737
89, 3754, 1312, 4791
90, 3756, 1327, 4846
91, 3758, 1342, 4901
92, 3760, 1356, 4956
93, 3762, 1371, 5011
94, 3764, 1385, 5066
95, 3766, 1400, 5120
96, 3768, 1415, 5175
97, 3770, 1429, 5230
98, 3772, 1444, 5285
99, 3774, 1458, 5340
100, 3776, 1473, 5396
101, 3777, 1487, 5451
102, 3779, 1502, 5506
103, 3781, 1517, 5561
104, 3782, 1531, 5616
105, 3784, 1546, 5671
106, 3785, 1560, 5726
107, 3787, 1575, 5782
108, 3789, 1590, 5837
109, 3790, 1604, 5892
110, 3792, 1619, 5947
111, 3794, 1633, 6003
112, 3796, 1648, 6058
113, 3797, 1662, 6113
114, 3799, 1677, 6169
115, 3801, 1692, 6224
116, 3802, 1706, 6280
117, 3803, 1721, 6335
118, 3805, 1735, 6391
119, 3807, 1750, 6446
120, 3808, 1765, 6502
121, 3810, 1779, 6557
122, 3811, 1794, 6613
123, 3813, 1808, 6669
124, 3814, 1823, 6724
125, 3816, 1837, 6780
126, 3817, 1852, 6835
127, 3819, 1867, 6891
128, 3820, 1881, 6947
129, 3822, 1896, 7003
130, 3824, 1910, 7058
131, 3826, 1925, 7114
132, 3827, 1940, 7170
133, 3828, 1954, 7226
134, 3830, 1969, 7282
135, 3832, 1983, 7338
136, 3834, 1998, 7393
137, 3835, 2012, 7449
138, 3837, 2027, 7505
139, 3838, 2042, 7561
140, 3840, 2056, 7617
141, 3842, 2071, 7673
142, 3843, 2085, 7729
143, 3845, 2100, 7785
144, 3846, 2115, 7842
145, 3848, 2129, 7898
146, 3850, 2144, 7954
147, 3852, 2158, 8010
148, 3853, 2173, 8066
149, 3855, 2187, 8122
150, 3857, 2202, 8179
151, 3859, 2217, 8235
152, 3860, 2231, 8291
153, 3862, 2246, 8347
154, 3865, 2260, 8404
155, 3866, 2275, 8460
156, 3868, 2290, 8517
157, 3870, 2304, 8573
158, 3872, 2319, 8630
159, 3873, 2333, 8686
160, 3875, 2348, 8743
161, 3877, 2362, 8799
162, 3879, 2377, 8856
163, 3881, 2392, 8912
164, 3883, 2406, 8969
165, 3885, 2421, 9026
166, 3887, 2435, 9082
167, 3889, 2450, 9139
168, 3891, 2465, 9196
169, 3892, 2479, 9252
170, 3894, 2494, 9309
171, 3897, 2508, 9366
172, 3899, 2523, 9423
173, 3901, 2537, 9480
174, 3903, 2552, 9537
175, 3905, 2567, 9594
176, 3907, 2581, 9651
177, 3909, 2596, 9708
178, 3911, 2610, 9765
179, 3913, 2625, 9822
180, 3915, 2640, 9879
181, 3917, 2654, 9936
182, 3920, 2669, 9993
183, 3922, 2683, 10050
184, 3924, 2698, 10108
185, 3927, 2712, 10165
186, 3929, 2727, 10222
187, 3931, 2742, 10279
188, 3933, 2756, 10337
189, 3935, 2771, 10394
190, 3938, 2785, 10452
191, 3940, 2800, 10509
192, 3942, 2815, 10567
193, 3945, 2829, 10624
194, 3947, 2844, 10682
195, 3949, 2858, 10739
196, 3951, 2873, 10797
197, 3954, 2887, 10854
198, 3956, 2902, 10912
199, 3958, 2917, 10970
200, 3960, 2931, 11028
201, 3963, 2946, 11085
202, 3965, 2960, 11143
203, 3969, 2975, 11201
204, 3970, 2990, 11259
205, 3973, 3004, 11317
206, 3975, 3019, 11375
207, 3977, 3033, 11433
208, 3980, 3048, 11491
209, 3983, 3062, 11549
210, 3985, 3077, 11607
211, 3988, 3092, 11665
212, 3990, 3106, 11724
213, 3993, 3121, 11782
214, 3995, 3135, 11840
215, 3998, 3150, 11898
216, 4000, 3165, 11957
217, 4003, 3179, 12015
218, 4005, 3194, 12073
219, 4008, 3208, 12132
220, 4010, 3223, 12190
221, 4014, 3237, 12249
222, 4016, 3252, 12307
223, 4018, 3267, 12366
224, 4021, 3281, 12425
225, 4024, 3296, 12483
226, 4027, 3310, 12542
227, 4029, 3325, 12601
228, 4032, 3340, 12660
229, 4035, 3354, 12718
230, 4037, 3369, 12777
231, 4040, 3383, 12836
232, 4043, 3398, 12895
233, 4045, 3412, 12954
234, 4048, 3427, 13013
235, 4051, 3442, 13072
236, 4053, 3456, 13131
237, 4056, 3471, 13191
238, 4059, 3485, 13250
239, 4061, 3500, 13309
240, 4064, 3515, 13368
241, 4067, 3529, 13428
242, 4071, 3544, 13487
243, 4073, 3558, 13546
244, 4075, 3573, 13606
245, 4079, 3587, 13665
246, 4082, 3602, 13725
247, 4084, 3617, 13784
248, 4087, 3631, 13844
249, 4090, 3646, 13904
250, 4093, 3660, 13963
251, 4096, 3675, 14023
252, 4099, 3690, 14083
253, 4101, 3704, 14143
254, 4104, 3719, 14202
