%Discharge
%t(seconds), mVcell
0, 4052
1, 3927
2, 3904
3, 3886
4, 3870
5, 3857
6, 3845
7, 3834
8, 3825
9, 3816
10, 3805
11, 3800
12, 3791
13, 3787
14, 3778
15, 3772
16, 3768
17, 3761
18, 3755
19, 3750
20, 3745
21, 3740
22, 3735
23, 3730
24, 3725
25, 3721
26, 3716
27, 3712
28, 3708
29, 3703
30, 3698
31, 3693
32, 3691
33, 3686
34, 3681
35, 3677
36, 3673
37, 3669
38, 3665
39, 3661
40, 3657
41, 3654
42, 3650
43, 3646
44, 3642
45, 3639
46, 3635
47, 3631
48, 3627
49, 3624
50, 3621
51, 3617
52, 3613
53, 3609
54, 3606
55, 3602
56, 3599
57, 3596
58, 3592
59, 3589
60, 3586
61, 3583
62, 3579
63, 3576
64, 3573
65, 3570
66, 3567
67, 3564
68, 3560
69, 3557
70, 3554
71, 3551
72, 3547
73, 3544
74, 3541
75, 3538
76, 3535
77, 3532
78, 3530
79, 3527
80, 3524
81, 3521
82, 3518
83, 3515
84, 3512
85, 3508
86, 3505
87, 3502
88, 3499
89, 3496
90, 3494
91, 3490
92, 3488
93, 3485
94, 3481
95, 3478
96, 3475
97, 3472
98, 3469
99, 3466
100, 3463
101, 3460
102, 3457
103, 3453
104, 3451
105, 3447
106, 3445
107, 3441
108, 3438
109, 3435
110, 3432
111, 3429
112, 3427
113, 3424
114, 3421
115, 3418
116, 3416
117, 3413
118, 3411
119, 3408
120, 3405
121, 3403
122, 3400
123, 3397
124, 3394
125, 3390
126, 3387
127, 3384
128, 3381
129, 3377
130, 3374
131, 3370
132, 3366
133, 3361
134, 3357
135, 3351
136, 3346
137, 3340
138, 3334
139, 3327
140, 3317
141, 3309
142, 3301
143, 3291
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3446, 0, 0
1, 3457, 15, 51
2, 3481, 29, 102
3, 3501, 44, 153
4, 3517, 58, 204
5, 3531, 73, 255
6, 3543, 88, 307
7, 3554, 102, 359
8, 3564, 117, 411
9, 3573, 131, 463
10, 3580, 146, 515
11, 3587, 161, 568
12, 3593, 175, 620
13, 3599, 190, 672
14, 3604, 204, 725
15, 3608, 219, 778
16, 3611, 233, 830
17, 3615, 248, 883
18, 3617, 263, 936
19, 3621, 277, 989
20, 3623, 292, 1041
21, 3625, 306, 1094
22, 3626, 321, 1147
23, 3628, 336, 1200
24, 3630, 350, 1253
25, 3632, 365, 1306
26, 3634, 379, 1359
27, 3636, 394, 1412
28, 3638, 408, 1465
29, 3639, 423, 1518
30, 3641, 438, 1571
31, 3643, 452, 1624
32, 3645, 467, 1677
33, 3648, 481, 1731
34, 3649, 496, 1784
35, 3651, 511, 1837
36, 3653, 525, 1890
