%Discharge
%t(seconds), mVcell
0, 4071
1, 3930
2, 3907
3, 3889
4, 3874
5, 3861
6, 3849
7, 3838
8, 3826
9, 3817
10, 3812
11, 3804
12, 3795
13, 3788
14, 3781
15, 3775
16, 3770
17, 3764
18, 3759
19, 3754
20, 3748
21, 3744
22, 3739
23, 3734
24, 3729
25, 3725
26, 3721
27, 3715
28, 3712
29, 3706
30, 3703
31, 3698
32, 3694
33, 3690
34, 3686
35, 3682
36, 3678
37, 3674
38, 3670
39, 3667
40, 3663
41, 3659
42, 3655
43, 3652
44, 3648
45, 3643
46, 3640
47, 3636
48, 3633
49, 3629
50, 3626
51, 3622
52, 3619
53, 3615
54, 3612
55, 3609
56, 3606
57, 3602
58, 3599
59, 3596
60, 3593
61, 3588
62, 3586
63, 3583
64, 3580
65, 3576
66, 3573
67, 3571
68, 3567
69, 3564
70, 3561
71, 3558
72, 3555
73, 3552
74, 3549
75, 3546
76, 3543
77, 3540
78, 3538
79, 3535
80, 3532
81, 3528
82, 3526
83, 3523
84, 3520
85, 3518
86, 3514
87, 3511
88, 3508
89, 3505
90, 3503
91, 3500
92, 3497
93, 3494
94, 3491
95, 3489
96, 3486
97, 3483
98, 3480
99, 3476
100, 3474
101, 3470
102, 3468
103, 3464
104, 3461
105, 3458
106, 3455
107, 3452
108, 3449
109, 3446
110, 3443
111, 3440
112, 3437
113, 3434
114, 3431
115, 3428
116, 3426
117, 3423
118, 3420
119, 3417
120, 3415
121, 3413
122, 3409
123, 3407
124, 3404
125, 3402
126, 3399
127, 3396
128, 3394
129, 3391
130, 3388
131, 3385
132, 3382
133, 3379
134, 3375
135, 3372
136, 3368
137, 3362
138, 3359
139, 3354
140, 3347
141, 3341
142, 3335
143, 3328
144, 3320
145, 3312
146, 3304
147, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3326, 9, 30
1, 3456, 24, 80
2, 3480, 38, 131
3, 3499, 53, 182
4, 3519, 67, 233
5, 3528, 82, 285
6, 3540, 96, 336
7, 3551, 111, 388
8, 3564, 126, 440
9, 3569, 140, 492
10, 3580, 155, 544
11, 3586, 169, 597
12, 3592, 184, 649
13, 3598, 198, 701
14, 3602, 213, 754
15, 3606, 228, 807
16, 3609, 242, 859
17, 3612, 257, 912
18, 3614, 271, 965
19, 3616, 286, 1017
20, 3619, 301, 1070
21, 3621, 315, 1123
22, 3622, 330, 1176
23, 3624, 344, 1228
24, 3626, 359, 1281
25, 3627, 373, 1334
26, 3629, 388, 1387
27, 3631, 403, 1440
28, 3632, 417, 1493
29, 3635, 432, 1546
30, 3637, 446, 1599
31, 3638, 461, 1652
32, 3640, 476, 1705
33, 3642, 490, 1758
34, 3644, 505, 1812
35, 3646, 519, 1865
36, 3647, 534, 1918
37, 3649, 548, 1971
38, 3651, 563, 2024
39, 3653, 578, 2078
40, 3655, 592, 2131
41, 3656, 607, 2184
42, 3660, 621, 2238
43, 3660, 636, 2291
44, 3663, 651, 2344
45, 3665, 665, 2398
46, 3667, 680, 2451
47, 3670, 694, 2505
48, 3671, 709, 2558
49, 3674, 723, 2612
50, 3676, 738, 2666
51, 3678, 753, 2719
52, 3681, 767, 2773
53, 3683, 782, 2827
54, 3685, 796, 2880
55, 3688, 811, 2934
56, 3690, 826, 2988
57, 3692, 840, 3042
58, 3695, 855, 3096
59, 3697, 869, 3150
60, 3699, 884, 3204
61, 3702, 898, 3258
62, 3704, 913, 3312
63, 3707, 928, 3366
64, 3709, 942, 3420
65, 3711, 957, 3474
66, 3714, 971, 3528
67, 3717, 986, 3582
68, 3719, 1001, 3636
69, 3720, 1015, 3691
70, 3724, 1030, 3745
71, 3726, 1044, 3799
72, 3728, 1059, 3854
73, 3730, 1073, 3908
74, 3733, 1088, 3962
75, 3735, 1103, 4017
76, 3737, 1117, 4071
77, 3739, 1132, 4126
78, 3742, 1146, 4181
79, 3743, 1161, 4235
80, 3746, 1176, 4290
81, 3748, 1190, 4344
82, 3750, 1205, 4399
83, 3752, 1219, 4454
84, 3755, 1234, 4509
85, 3757, 1248, 4563
86, 3759, 1263, 4618
87, 3761, 1278, 4673
88, 3763, 1292, 4728
89, 3765, 1307, 4783
90, 3767, 1321, 4838
91, 3769, 1336, 4893
92, 3772, 1351, 4948
93, 3773, 1365, 5003
94, 3775, 1380, 5058
95, 3777, 1394, 5113
96, 3779, 1409, 5168
97, 3781, 1423, 5223
98, 3783, 1438, 5278
99, 3784, 1453, 5333
100, 3786, 1467, 5389
101, 3788, 1482, 5444
102, 3790, 1496, 5499
103, 3791, 1511, 5554
104, 3793, 1526, 5610
105, 3795, 1540, 5665
106, 3797, 1555, 5721
107, 3798, 1569, 5776
108, 3800, 1584, 5831
109, 3802, 1598, 5887
110, 3803, 1613, 5942
111, 3805, 1628, 5998
112, 3807, 1642, 6053
113, 3809, 1657, 6109
114, 3810, 1671, 6164
115, 3812, 1686, 6220
116, 3814, 1701, 6276
117, 3815, 1715, 6331
118, 3817, 1730, 6387
119, 3818, 1744, 6443
120, 3820, 1759, 6498
121, 3822, 1773, 6554
122, 3823, 1788, 6610
123, 3825, 1803, 6665
124, 3827, 1817, 6721
125, 3829, 1832, 6777
126, 3830, 1846, 6833
127, 3832, 1861, 6889
128, 3834, 1876, 6945
129, 3836, 1890, 7001
130, 3837, 1905, 7057
131, 3839, 1919, 7113
132, 3841, 1934, 7169
133, 3843, 1948, 7225
134, 3844, 1963, 7281
135, 3846, 1978, 7337
136, 3848, 1992, 7393
137, 3849, 2007, 7449
138, 3851, 2021, 7505
139, 3853, 2036, 7561
140, 3855, 2051, 7618
141, 3857, 2065, 7674
142, 3858, 2080, 7730
143, 3860, 2094, 7786
144, 3862, 2109, 7843
145, 3864, 2123, 7899
146, 3865, 2138, 7956
147, 3867, 2153, 8012
148, 3870, 2167, 8068
149, 3871, 2182, 8125
150, 3874, 2196, 8181
151, 3875, 2211, 8238
152, 3877, 2226, 8294
153, 3879, 2240, 8351
154, 3881, 2255, 8408
155, 3883, 2269, 8464
156, 3885, 2284, 8521
157, 3887, 2298, 8577
158, 3889, 2313, 8634
159, 3891, 2328, 8691
160, 3893, 2342, 8748
161, 3895, 2357, 8805
162, 3897, 2371, 8861
163, 3899, 2386, 8918
164, 3902, 2401, 8975
165, 3903, 2415, 9032
166, 3906, 2430, 9089
167, 3907, 2444, 9146
168, 3909, 2459, 9203
169, 3912, 2473, 9260
170, 3913, 2488, 9317
171, 3916, 2503, 9374
172, 3918, 2517, 9431
173, 3920, 2532, 9488
174, 3922, 2546, 9546
175, 3925, 2561, 9603
176, 3927, 2576, 9660
177, 3929, 2590, 9717
178, 3931, 2605, 9775
179, 3934, 2619, 9832
180, 3936, 2634, 9890
181, 3938, 2648, 9947
182, 3940, 2663, 10004
183, 3942, 2678, 10062
184, 3945, 2692, 10119
185, 3948, 2707, 10177
186, 3949, 2721, 10235
187, 3952, 2736, 10292
188, 3954, 2751, 10350
189, 3957, 2765, 10408
190, 3959, 2780, 10465
191, 3962, 2794, 10523
192, 3964, 2809, 10581
193, 3966, 2823, 10639
194, 3969, 2838, 10697
195, 3971, 2853, 10755
196, 3973, 2867, 10813
197, 3976, 2882, 10871
198, 3978, 2896, 10929
199, 3981, 2911, 10987
200, 3984, 2926, 11045
201, 3986, 2940, 11103
202, 3988, 2955, 11161
203, 3991, 2969, 11219
204, 3993, 2984, 11277
205, 3996, 2998, 11336
206, 3998, 3013, 11394
207, 4001, 3028, 11452
208, 4004, 3042, 11511
209, 4007, 3057, 11569
210, 4009, 3071, 11628
211, 4012, 3086, 11686
212, 4014, 3101, 11745
213, 4017, 3115, 11803
214, 4020, 3130, 11862
215, 4022, 3144, 11921
216, 4025, 3159, 11979
217, 4028, 3173, 12038
218, 4030, 3188, 12097
219, 4033, 3203, 12156
220, 4035, 3217, 12214
221, 4038, 3232, 12273
222, 4041, 3246, 12332
