%Discharge
%t(seconds), mVcell
0, 4056
1, 3932
2, 3908
3, 3889
4, 3874
5, 3860
6, 3848
7, 3838
8, 3828
9, 3820
10, 3811
11, 3804
12, 3795
13, 3790
14, 3781
15, 3775
16, 3770
17, 3764
18, 3759
19, 3753
20, 3748
21, 3743
22, 3738
23, 3733
24, 3729
25, 3724
26, 3720
27, 3715
28, 3711
29, 3705
30, 3701
31, 3698
32, 3694
33, 3688
34, 3684
35, 3680
36, 3676
37, 3672
38, 3668
39, 3664
40, 3660
41, 3656
42, 3653
43, 3649
44, 3645
45, 3640
46, 3638
47, 3634
48, 3630
49, 3626
50, 3622
51, 3618
52, 3615
53, 3612
54, 3608
55, 3605
56, 3601
57, 3598
58, 3595
59, 3591
60, 3588
61, 3585
62, 3582
63, 3577
64, 3575
65, 3571
66, 3568
67, 3565
68, 3562
69, 3559
70, 3556
71, 3552
72, 3549
73, 3546
74, 3543
75, 3540
76, 3537
77, 3534
78, 3531
79, 3528
80, 3525
81, 3523
82, 3520
83, 3516
84, 3513
85, 3511
86, 3508
87, 3505
88, 3501
89, 3498
90, 3495
91, 3492
92, 3489
93, 3486
94, 3483
95, 3480
96, 3477
97, 3474
98, 3471
99, 3468
100, 3465
101, 3461
102, 3459
103, 3455
104, 3452
105, 3449
106, 3447
107, 3443
108, 3440
109, 3437
110, 3434
111, 3431
112, 3428
113, 3426
114, 3423
115, 3420
116, 3418
117, 3415
118, 3412
119, 3409
120, 3406
121, 3403
122, 3401
123, 3399
124, 3395
125, 3392
126, 3389
127, 3386
128, 3382
129, 3379
130, 3375
131, 3371
132, 3367
133, 3362
134, 3357
135, 3352
136, 3347
137, 3341
138, 3334
139, 3327
140, 3318
141, 3310
142, 3301
143, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3448, 15, 50
1, 3459, 29, 101
2, 3483, 44, 152
3, 3502, 58, 203
4, 3518, 73, 254
5, 3532, 87, 305
6, 3544, 102, 357
7, 3555, 117, 409
8, 3565, 131, 461
9, 3574, 146, 513
10, 3581, 160, 565
11, 3588, 175, 618
12, 3596, 190, 670
13, 3601, 204, 723
14, 3604, 219, 775
15, 3608, 233, 828
16, 3613, 248, 880
17, 3616, 262, 933
18, 3618, 277, 986
19, 3621, 292, 1039
20, 3623, 306, 1092
21, 3625, 321, 1144
22, 3627, 335, 1197
23, 3629, 350, 1250
24, 3631, 365, 1303
25, 3633, 379, 1356
26, 3635, 394, 1409
27, 3637, 408, 1462
28, 3639, 423, 1515
29, 3640, 437, 1568
30, 3642, 452, 1621
31, 3645, 467, 1675
32, 3647, 481, 1728
33, 3648, 496, 1781
34, 3649, 510, 1834
35, 3651, 525, 1887
36, 3654, 540, 1941
37, 3656, 554, 1994
38, 3658, 569, 2047
39, 3660, 583, 2101
40, 3662, 598, 2154
41, 3664, 612, 2208
42, 3666, 627, 2261
43, 3668, 642, 2315
44, 3670, 656, 2368
45, 3672, 671, 2422
46, 3674, 685, 2475
47, 3677, 700, 2529
48, 3680, 715, 2582
