%Discharge
%t(seconds), mVcell
0, 4055
1, 3938
2, 3918
3, 3902
4, 3889
5, 3877
6, 3866
7, 3856
8, 3847
9, 3838
10, 3830
11, 3822
12, 3814
13, 3805
14, 3800
15, 3792
16, 3788
17, 3782
18, 3774
19, 3769
20, 3764
21, 3759
22, 3754
23, 3749
24, 3745
25, 3740
26, 3736
27, 3732
28, 3728
29, 3723
30, 3720
31, 3714
32, 3712
33, 3708
34, 3703
35, 3699
36, 3697
37, 3692
38, 3688
39, 3685
40, 3681
41, 3677
42, 3674
43, 3671
44, 3667
45, 3664
46, 3660
47, 3656
48, 3653
49, 3649
50, 3647
51, 3644
52, 3639
53, 3636
54, 3633
55, 3630
56, 3627
57, 3623
58, 3620
59, 3617
60, 3614
61, 3611
62, 3608
63, 3605
64, 3602
65, 3599
66, 3596
67, 3593
68, 3589
69, 3587
70, 3584
71, 3581
72, 3578
73, 3575
74, 3572
75, 3570
76, 3567
77, 3564
78, 3561
79, 3559
80, 3556
81, 3553
82, 3551
83, 3548
84, 3545
85, 3543
86, 3540
87, 3537
88, 3534
89, 3532
90, 3529
91, 3526
92, 3524
93, 3521
94, 3518
95, 3516
96, 3513
97, 3511
98, 3508
99, 3505
100, 3503
101, 3500
102, 3498
103, 3495
104, 3492
105, 3490
106, 3487
107, 3484
108, 3482
109, 3478
110, 3475
111, 3473
112, 3470
113, 3467
114, 3464
115, 3462
116, 3459
117, 3456
118, 3453
119, 3450
120, 3447
121, 3443
122, 3441
123, 3438
124, 3435
125, 3432
126, 3429
127, 3426
128, 3423
129, 3421
130, 3418
131, 3416
132, 3413
133, 3411
134, 3409
135, 3406
136, 3404
137, 3402
138, 3399
139, 3397
140, 3393
141, 3392
142, 3388
143, 3386
144, 3383
145, 3380
146, 3377
147, 3373
148, 3370
149, 3366
150, 3361
151, 3357
152, 3352
153, 3346
154, 3340
155, 3334
156, 3326
157, 3318
158, 3310
159, 3300
160, 3287
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3364, 15, 49
1, 3442, 29, 99
2, 3463, 44, 150
3, 3475, 58, 200
4, 3495, 73, 251
5, 3508, 87, 303
6, 3520, 102, 354
7, 3530, 117, 405
8, 3540, 131, 457
9, 3549, 146, 509
10, 3557, 160, 561
11, 3565, 175, 613
12, 3571, 190, 665
13, 3578, 204, 717
14, 3584, 219, 769
15, 3589, 233, 821
16, 3594, 248, 874
17, 3597, 262, 926
18, 3601, 277, 979
19, 3602, 292, 1031
20, 3604, 306, 1084
21, 3606, 321, 1137
22, 3607, 335, 1189
23, 3609, 350, 1242
24, 3611, 365, 1294
25, 3612, 379, 1347
26, 3613, 394, 1400
27, 3615, 408, 1452
28, 3616, 423, 1505
29, 3618, 437, 1558
30, 3619, 452, 1611
31, 3621, 467, 1664
32, 3622, 481, 1716
33, 3624, 496, 1769
34, 3625, 510, 1822
35, 3627, 525, 1875
36, 3628, 540, 1928
37, 3630, 554, 1981
38, 3632, 569, 2034
39, 3633, 583, 2087
40, 3634, 598, 2140
41, 3636, 612, 2193
42, 3638, 627, 2246
43, 3640, 642, 2299
44, 3642, 656, 2352
45, 3643, 671, 2405
46, 3645, 685, 2458
47, 3647, 700, 2512
48, 3648, 715, 2565
49, 3650, 729, 2618
50, 3652, 744, 2671
51, 3654, 758, 2724
52, 3656, 773, 2778
53, 3659, 787, 2831
54, 3660, 802, 2885
55, 3663, 817, 2938
56, 3664, 831, 2991
57, 3666, 846, 3045
58, 3669, 860, 3098
59, 3671, 875, 3152
60, 3674, 890, 3205
61, 3676, 904, 3259
62, 3678, 919, 3313
63, 3681, 933, 3366
64, 3683, 948, 3420
65, 3685, 962, 3474
66, 3687, 977, 3528
67, 3689, 992, 3581
68, 3692, 1006, 3635
69, 3694, 1021, 3689
70, 3696, 1035, 3743
71, 3699, 1050, 3797
72, 3702, 1065, 3851
73, 3704, 1079, 3905
74, 3705, 1094, 3959
75, 3707, 1108, 4013
76, 3710, 1123, 4067
77, 3713, 1137, 4121
78, 3715, 1152, 4175
79, 3717, 1167, 4230
80, 3719, 1181, 4284
81, 3721, 1196, 4338
82, 3723, 1210, 4392
83, 3726, 1225, 4447
84, 3728, 1240, 4501
85, 3730, 1254, 4556
86, 3732, 1269, 4610
87, 3734, 1283, 4664
88, 3736, 1298, 4719
89, 3738, 1312, 4773
90, 3741, 1327, 4828
91, 3743, 1342, 4883
92, 3745, 1356, 4937
93, 3747, 1371, 4992
94, 3749, 1385, 5047
95, 3751, 1400, 5101
96, 3753, 1415, 5156
97, 3755, 1429, 5211
98, 3757, 1444, 5265
99, 3759, 1458, 5320
100, 3760, 1473, 5375
101, 3763, 1487, 5430
102, 3764, 1502, 5485
103, 3766, 1517, 5540
104, 3768, 1531, 5595
105, 3769, 1546, 5650
106, 3771, 1560, 5705
107, 3772, 1575, 5760
108, 3774, 1590, 5815
109, 3776, 1604, 5870
110, 3777, 1619, 5925
111, 3779, 1633, 5980
112, 3781, 1648, 6035
113, 3782, 1662, 6090
114, 3784, 1677, 6146
115, 3785, 1692, 6201
116, 3787, 1706, 6256
117, 3788, 1721, 6311
118, 3790, 1735, 6366
119, 3791, 1750, 6422
120, 3793, 1765, 6477
121, 3794, 1779, 6532
122, 3796, 1794, 6588
123, 3797, 1808, 6643
124, 3799, 1823, 6698
125, 3800, 1837, 6754
126, 3801, 1852, 6809
127, 3803, 1867, 6865
128, 3804, 1881, 6920
129, 3806, 1896, 6976
130, 3807, 1910, 7031
131, 3809, 1925, 7087
132, 3811, 1940, 7142
133, 3812, 1954, 7198
134, 3814, 1969, 7254
135, 3815, 1983, 7309
136, 3816, 1998, 7365
137, 3818, 2012, 7421
138, 3820, 2027, 7476
139, 3821, 2042, 7532
140, 3823, 2056, 7588
