%Discharge
%t(seconds), mVcell
0, 4051
1, 3939
2, 3914
3, 3891
4, 3881
5, 3863
6, 3855
7, 3841
8, 3834
9, 3822
10, 3814
11, 3806
12, 3799
13, 3792
14, 3786
15, 3780
16, 3774
17, 3768
18, 3763
19, 3758
20, 3752
21, 3748
22, 3743
23, 3738
24, 3733
25, 3727
26, 3723
27, 3719
28, 3714
29, 3710
30, 3706
31, 3702
32, 3698
33, 3694
34, 3690
35, 3686
36, 3682
37, 3678
38, 3673
39, 3671
40, 3667
41, 3662
42, 3658
43, 3655
44, 3651
45, 3647
46, 3644
47, 3640
48, 3637
49, 3633
50, 3630
51, 3627
52, 3623
53, 3620
54, 3616
55, 3613
56, 3610
57, 3607
58, 3602
59, 3599
60, 3597
61, 3593
62, 3591
63, 3587
64, 3584
65, 3580
66, 3577
67, 3574
68, 3571
69, 3568
70, 3565
71, 3563
72, 3560
73, 3557
74, 3554
75, 3551
76, 3548
77, 3544
78, 3542
79, 3540
80, 3536
81, 3533
82, 3530
83, 3528
84, 3525
85, 3522
86, 3519
87, 3516
88, 3514
89, 3511
90, 3508
91, 3505
92, 3502
93, 3500
94, 3497
95, 3494
96, 3491
97, 3488
98, 3485
99, 3482
100, 3479
101, 3476
102, 3473
103, 3470
104, 3467
105, 3464
106, 3461
107, 3458
108, 3455
109, 3452
110, 3449
111, 3446
112, 3443
113, 3439
114, 3437
115, 3434
116, 3431
117, 3428
118, 3426
119, 3422
120, 3420
121, 3417
122, 3415
123, 3412
124, 3410
125, 3407
126, 3405
127, 3402
128, 3400
129, 3397
130, 3395
131, 3392
132, 3389
133, 3385
134, 3382
135, 3379
136, 3376
137, 3372
138, 3368
139, 3364
140, 3360
141, 3355
142, 3350
143, 3344
144, 3338
145, 3331
146, 3324
147, 3316
148, 3305
149, 3295
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3380, 15, 49
1, 3461, 29, 100
2, 3484, 44, 151
3, 3501, 58, 202
4, 3517, 73, 253
5, 3530, 87, 304
6, 3541, 102, 356
7, 3552, 117, 408
8, 3561, 131, 460
9, 3570, 146, 512
10, 3577, 160, 564
11, 3584, 175, 616
12, 3590, 190, 669
13, 3596, 204, 721
14, 3600, 219, 774
15, 3604, 233, 826
16, 3607, 248, 879
17, 3610, 262, 931
18, 3612, 277, 984
19, 3614, 292, 1037
20, 3616, 306, 1089
21, 3619, 321, 1142
22, 3620, 335, 1195
23, 3622, 350, 1248
24, 3624, 365, 1301
25, 3625, 379, 1354
26, 3627, 394, 1406
27, 3629, 408, 1459
28, 3631, 423, 1512
29, 3632, 437, 1565
30, 3634, 452, 1618
