%Discharge
%t(seconds), mVcell
0, 4050
1, 3937
2, 3912
3, 3894
4, 3879
5, 3865
6, 3850
7, 3839
8, 3830
9, 3821
10, 3812
11, 3805
12, 3798
13, 3791
14, 3784
15, 3778
16, 3772
17, 3767
18, 3761
19, 3756
20, 3751
21, 3746
22, 3741
23, 3735
24, 3731
25, 3726
26, 3722
27, 3718
28, 3713
29, 3709
30, 3705
31, 3701
32, 3697
33, 3693
34, 3689
35, 3685
36, 3681
37, 3677
38, 3673
39, 3670
40, 3666
41, 3661
42, 3658
43, 3655
44, 3650
45, 3648
46, 3643
47, 3639
48, 3636
49, 3632
50, 3629
51, 3626
52, 3622
53, 3619
54, 3615
55, 3612
56, 3609
57, 3606
58, 3601
59, 3599
60, 3595
61, 3592
62, 3589
63, 3586
64, 3584
65, 3580
66, 3577
67, 3574
68, 3571
69, 3568
70, 3565
71, 3562
72, 3559
73, 3556
74, 3553
75, 3550
76, 3547
77, 3545
78, 3541
79, 3538
80, 3536
81, 3532
82, 3530
83, 3527
84, 3524
85, 3521
86, 3518
87, 3515
88, 3513
89, 3510
90, 3507
91, 3504
92, 3502
93, 3499
94, 3496
95, 3493
96, 3490
97, 3488
98, 3484
99, 3481
100, 3478
101, 3475
102, 3472
103, 3469
104, 3466
105, 3463
106, 3460
107, 3457
108, 3454
109, 3451
110, 3448
111, 3445
112, 3442
113, 3439
114, 3436
115, 3433
116, 3430
117, 3427
118, 3425
119, 3422
120, 3419
121, 3417
122, 3414
123, 3412
124, 3409
125, 3407
126, 3404
127, 3401
128, 3399
129, 3396
130, 3394
131, 3391
132, 3388
133, 3384
134, 3382
135, 3378
136, 3375
137, 3371
138, 3367
139, 3363
140, 3358
141, 3353
142, 3348
143, 3342
144, 3336
145, 3329
146, 3321
147, 3313
148, 3305
149, 3295
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3378, 15, 49
1, 3450, 29, 100
2, 3481, 44, 150
3, 3499, 58, 201
4, 3514, 73, 253
5, 3528, 87, 304
6, 3539, 102, 356
7, 3546, 117, 407
8, 3559, 131, 459
9, 3568, 146, 511
10, 3576, 160, 563
11, 3583, 175, 616
12, 3589, 190, 668
13, 3594, 204, 720
14, 3599, 219, 773
15, 3603, 233, 825
16, 3606, 248, 878
17, 3609, 262, 931
18, 3612, 277, 983
19, 3614, 292, 1036
20, 3616, 306, 1089
21, 3618, 321, 1142
22, 3619, 335, 1194
23, 3621, 350, 1247
24, 3623, 365, 1300
25, 3625, 379, 1353
26, 3627, 394, 1406
27, 3628, 408, 1459
28, 3630, 423, 1512
29, 3632, 437, 1565
30, 3633, 452, 1618
31, 3635, 467, 1671
32, 3636, 481, 1724
33, 3638, 496, 1777
34, 3640, 510, 1830
35, 3642, 525, 1883
36, 3644, 540, 1936
37, 3645, 554, 1989
38, 3647, 569, 2042
39, 3649, 583, 2096
40, 3650, 598, 2149
41, 3653, 612, 2202
42, 3655, 627, 2255
43, 3657, 642, 2309
44, 3659, 656, 2362
45, 3661, 671, 2415
46, 3663, 685, 2469
47, 3665, 700, 2522
48, 3667, 715, 2576
49, 3669, 729, 2629
50, 3671, 744, 2683
51, 3674, 758, 2736
52, 3676, 773, 2790
53, 3678, 787, 2844
54, 3680, 802, 2897
55, 3683, 817, 2951
56, 3685, 831, 3005
57, 3687, 846, 3058
58, 3690, 860, 3112
59, 3692, 875, 3166
60, 3695, 890, 3220
61, 3698, 904, 3274
62, 3700, 919, 3328
63, 3702, 933, 3382
64, 3705, 948, 3436
65, 3707, 962, 3490
66, 3709, 977, 3544
67, 3712, 992, 3598
68, 3714, 1006, 3652
69, 3716, 1021, 3707
70, 3718, 1035, 3761
71, 3721, 1050, 3815
72, 3723, 1065, 3869
73, 3725, 1079, 3924
74, 3727, 1094, 3978
75, 3730, 1108, 4032
76, 3732, 1123, 4087
77, 3734, 1137, 4141
78, 3737, 1152, 4196
79, 3739, 1167, 4250
80, 3742, 1181, 4305
