%Discharge
%t(seconds), mVcell
0, 4054
1, 3943
2, 3920
3, 3903
4, 3888
5, 3871
6, 3863
7, 3850
8, 3843
9, 3832
10, 3824
11, 3816
12, 3809
13, 3803
14, 3796
15, 3790
16, 3784
17, 3779
18, 3774
19, 3768
20, 3763
21, 3757
22, 3754
23, 3748
24, 3743
25, 3740
26, 3735
27, 3730
28, 3726
29, 3721
30, 3717
31, 3713
32, 3709
33, 3705
34, 3701
35, 3698
36, 3694
37, 3690
38, 3686
39, 3682
40, 3677
41, 3674
42, 3671
43, 3667
44, 3663
45, 3659
46, 3656
47, 3652
48, 3649
49, 3645
50, 3642
51, 3639
52, 3635
53, 3632
54, 3629
55, 3625
56, 3622
57, 3619
58, 3615
59, 3611
60, 3608
61, 3606
62, 3603
63, 3599
64, 3596
65, 3593
66, 3590
67, 3587
68, 3584
69, 3581
70, 3578
71, 3575
72, 3572
73, 3569
74, 3567
75, 3564
76, 3561
77, 3558
78, 3555
79, 3553
80, 3549
81, 3546
82, 3544
83, 3541
84, 3538
85, 3535
86, 3533
87, 3530
88, 3527
89, 3524
90, 3522
91, 3519
92, 3516
93, 3513
94, 3511
95, 3508
96, 3505
97, 3502
98, 3499
99, 3496
100, 3494
101, 3491
102, 3488
103, 3485
104, 3483
105, 3480
106, 3477
107, 3474
108, 3471
109, 3468
110, 3465
111, 3462
112, 3459
113, 3456
114, 3452
115, 3450
116, 3446
117, 3444
118, 3441
119, 3437
120, 3434
121, 3432
122, 3429
123, 3426
124, 3424
125, 3421
126, 3419
127, 3416
128, 3414
129, 3412
130, 3409
131, 3406
132, 3404
133, 3401
134, 3399
135, 3396
136, 3393
137, 3391
138, 3388
139, 3385
140, 3382
141, 3378
142, 3375
143, 3371
144, 3367
145, 3362
146, 3357
147, 3352
148, 3346
149, 3339
150, 3330
151, 3325
152, 3314
153, 3305
154, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3444, 9, 31
1, 3453, 24, 81
2, 3475, 38, 132
3, 3494, 53, 183
4, 3508, 67, 234
5, 3522, 82, 285
6, 3534, 96, 337
7, 3544, 111, 389
8, 3553, 126, 440
9, 3562, 140, 492
10, 3570, 155, 544
11, 3577, 169, 597
12, 3583, 184, 649
13, 3589, 199, 701
14, 3596, 213, 754
15, 3598, 228, 806
16, 3602, 242, 859
17, 3605, 257, 911
18, 3608, 271, 964
19, 3610, 286, 1017
20, 3612, 301, 1069
21, 3614, 315, 1122
22, 3615, 330, 1175
23, 3617, 344, 1227
24, 3618, 359, 1280
25, 3620, 374, 1333
26, 3622, 388, 1386
27, 3623, 403, 1439
28, 3625, 417, 1491
29, 3626, 432, 1544
30, 3628, 446, 1597
31, 3629, 461, 1650
32, 3631, 476, 1703
33, 3633, 490, 1756
34, 3635, 505, 1809
35, 3637, 519, 1862
36, 3638, 534, 1915
37, 3640, 549, 1968
38, 3642, 563, 2021
39, 3644, 578, 2075
40, 3645, 592, 2128
41, 3647, 607, 2181
42, 3649, 621, 2234
43, 3651, 636, 2287
44, 3653, 651, 2341
45, 3654, 665, 2394
46, 3657, 680, 2447
47, 3658, 694, 2501
48, 3660, 709, 2554
49, 3662, 724, 2607
50, 3666, 738, 2661
51, 3667, 753, 2714
52, 3670, 767, 2768
53, 3672, 782, 2821
54, 3674, 796, 2875
55, 3676, 811, 2929
56, 3679, 826, 2982
57, 3681, 840, 3036
58, 3683, 855, 3090
59, 3685, 869, 3143
60, 3688, 884, 3197
61, 3690, 899, 3251
62, 3692, 913, 3305
63, 3695, 928, 3359
64, 3697, 942, 3413
65, 3699, 957, 3466
66, 3702, 971, 3520
67, 3704, 986, 3574
68, 3707, 1001, 3629
69, 3709, 1015, 3683
70, 3712, 1030, 3737
71, 3714, 1044, 3791
72, 3716, 1059, 3845
73, 3719, 1074, 3899
74, 3720, 1088, 3954
75, 3723, 1103, 4008
76, 3725, 1117, 4062
77, 3727, 1132, 4117
78, 3730, 1146, 4171
79, 3732, 1161, 4225
80, 3734, 1176, 4280
81, 3736, 1190, 4334
82, 3738, 1205, 4389
83, 3740, 1219, 4443
84, 3743, 1234, 4498
85, 3745, 1249, 4553
86, 3747, 1263, 4607
87, 3750, 1278, 4662
88, 3752, 1292, 4717
89, 3754, 1307, 4771
90, 3755, 1321, 4826
91, 3757, 1336, 4881
92, 3759, 1351, 4936
93, 3762, 1365, 4991
94, 3764, 1380, 5045
95, 3766, 1394, 5100
96, 3767, 1409, 5155
97, 3769, 1424, 5210
98, 3771, 1438, 5265
99, 3773, 1453, 5320
100, 3775, 1467, 5375
101, 3776, 1482, 5430
102, 3778, 1496, 5486
103, 3780, 1511, 5541
104, 3781, 1526, 5596
105, 3783, 1540, 5651
106, 3785, 1555, 5706
107, 3786, 1569, 5761
108, 3789, 1584, 5817
109, 3790, 1599, 5872
110, 3792, 1613, 5927
111, 3793, 1628, 5982
112, 3795, 1642, 6038
113, 3797, 1657, 6093
114, 3798, 1671, 6149
115, 3800, 1686, 6204
116, 3801, 1701, 6259
117, 3803, 1715, 6315
118, 3805, 1730, 6370
119, 3806, 1744, 6426
120, 3808, 1759, 6481
121, 3809, 1774, 6537
122, 3811, 1788, 6593
123, 3813, 1803, 6648
124, 3815, 1817, 6704
125, 3816, 1832, 6759
126, 3818, 1846, 6815
127, 3819, 1861, 6871
128, 3820, 1876, 6927
129, 3823, 1890, 6982
130, 3824, 1905, 7038
131, 3826, 1919, 7094
132, 3827, 1934, 7150
133, 3829, 1949, 7205
134, 3831, 1963, 7261
135, 3832, 1978, 7317
136, 3834, 1992, 7373
137, 3835, 2007, 7429
138, 3837, 2021, 7485
139, 3839, 2036, 7541
140, 3840, 2051, 7597
141, 3842, 2065, 7653
142, 3844, 2080, 7709
143, 3845, 2094, 7765
144, 3847, 2109, 7821
145, 3849, 2124, 7877
146, 3851, 2138, 7934
147, 3853, 2153, 7990
148, 3855, 2167, 8046
149, 3856, 2182, 8102
150, 3858, 2196, 8158
151, 3860, 2211, 8215
152, 3862, 2226, 8271
153, 3863, 2240, 8327
154, 3865, 2255, 8384
155, 3867, 2269, 8440
156, 3869, 2284, 8497
157, 3871, 2299, 8553
158, 3872, 2313, 8609
159, 3875, 2328, 8666
160, 3876, 2342, 8723
161, 3879, 2357, 8779
162, 3881, 2371, 8836
163, 3883, 2386, 8892
164, 3884, 2401, 8949
165, 3887, 2415, 9006
166, 3888, 2430, 9062
167, 3890, 2444, 9119
168, 3892, 2459, 9176
169, 3894, 2474, 9233
170, 3896, 2488, 9289
171, 3898, 2503, 9346
