%Discharge
%t(seconds), mVcell
0, 4054
1, 3934
2, 3913
3, 3896
4, 3882
5, 3869
6, 3857
7, 3847
8, 3837
9, 3828
10, 3820
11, 3813
12, 3806
13, 3797
14, 3790
15, 3784
16, 3779
17, 3773
18, 3768
19, 3763
20, 3758
21, 3753
22, 3748
23, 3743
24, 3739
25, 3734
26, 3730
27, 3726
28, 3722
29, 3717
30, 3713
31, 3708
32, 3704
33, 3700
34, 3696
35, 3694
36, 3689
37, 3685
38, 3681
39, 3677
40, 3674
41, 3670
42, 3666
43, 3663
44, 3659
45, 3656
46, 3652
47, 3649
48, 3644
49, 3642
50, 3638
51, 3635
52, 3631
53, 3628
54, 3624
55, 3621
56, 3617
57, 3614
58, 3611
59, 3608
60, 3605
61, 3602
62, 3599
63, 3595
64, 3593
65, 3589
66, 3586
67, 3583
68, 3580
69, 3577
70, 3575
71, 3571
72, 3568
73, 3565
74, 3562
75, 3559
76, 3557
77, 3554
78, 3551
79, 3548
80, 3546
81, 3543
82, 3540
83, 3537
84, 3535
85, 3532
86, 3529
87, 3526
88, 3523
89, 3521
90, 3518
91, 3515
92, 3512
93, 3509
94, 3507
95, 3504
96, 3501
97, 3498
98, 3496
99, 3493
100, 3490
101, 3488
102, 3484
103, 3482
104, 3478
105, 3476
106, 3473
107, 3470
108, 3467
109, 3464
110, 3461
111, 3458
112, 3455
113, 3452
114, 3449
115, 3446
116, 3443
117, 3440
118, 3437
119, 3434
120, 3431
121, 3429
122, 3426
123, 3423
124, 3421
125, 3418
126, 3416
127, 3413
128, 3410
129, 3408
130, 3405
131, 3403
132, 3400
133, 3398
134, 3395
135, 3393
136, 3390
137, 3387
138, 3384
139, 3381
140, 3378
141, 3374
142, 3369
143, 3365
144, 3362
145, 3356
146, 3350
147, 3345
148, 3338
149, 3331
150, 3324
151, 3316
152, 3307
153, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3376, 14, 47
1, 3446, 29, 98
2, 3470, 43, 148
3, 3489, 58, 199
4, 3505, 72, 250
5, 3519, 87, 302
6, 3535, 102, 353
7, 3546, 116, 405
8, 3552, 131, 457
9, 3563, 145, 509
10, 3571, 160, 561
11, 3578, 174, 613
12, 3585, 189, 665
13, 3590, 204, 717
14, 3595, 218, 770
15, 3599, 233, 822
16, 3602, 247, 875
17, 3606, 262, 928
18, 3608, 277, 980
19, 3610, 291, 1033
20, 3612, 306, 1085
21, 3614, 320, 1138
22, 3615, 335, 1191
