%Discharge
%t(seconds), mVcell
0, 4102
1, 3934
2, 3913
3, 3890
4, 3876
5, 3864
6, 3856
7, 3842
8, 3832
9, 3823
10, 3815
11, 3808
12, 3800
13, 3794
14, 3787
15, 3781
16, 3775
17, 3770
18, 3764
19, 3759
20, 3754
21, 3749
22, 3743
23, 3740
24, 3734
25, 3731
26, 3725
27, 3721
28, 3717
29, 3713
30, 3708
31, 3704
32, 3700
33, 3696
34, 3693
35, 3689
36, 3685
37, 3681
38, 3678
39, 3674
40, 3669
41, 3665
42, 3662
43, 3658
44, 3655
45, 3651
46, 3648
47, 3644
48, 3641
49, 3637
50, 3634
51, 3631
52, 3627
53, 3624
54, 3621
55, 3617
56, 3614
57, 3611
58, 3608
59, 3604
60, 3601
61, 3598
62, 3594
63, 3591
64, 3588
65, 3585
66, 3582
67, 3579
68, 3576
69, 3574
70, 3571
71, 3568
72, 3565
73, 3562
74, 3559
75, 3556
76, 3553
77, 3551
78, 3548
79, 3545
80, 3543
81, 3539
82, 3536
83, 3533
84, 3530
85, 3528
86, 3525
87, 3522
88, 3520
89, 3517
90, 3514
91, 3512
92, 3509
93, 3506
94, 3503
95, 3500
96, 3497
97, 3495
98, 3492
99, 3489
100, 3486
101, 3483
102, 3481
103, 3478
104, 3475
105, 3472
106, 3470
107, 3467
108, 3464
109, 3461
110, 3458
111, 3455
112, 3452
113, 3449
114, 3446
115, 3443
116, 3440
117, 3436
118, 3433
119, 3430
120, 3427
121, 3425
122, 3422
123, 3420
124, 3417
125, 3415
126, 3412
127, 3410
128, 3407
129, 3404
130, 3402
131, 3400
132, 3397
133, 3395
134, 3391
135, 3389
136, 3386
137, 3383
138, 3380
139, 3377
140, 3373
141, 3370
142, 3366
143, 3362
144, 3357
145, 3352
146, 3346
147, 3340
148, 3332
149, 3327
150, 3319
151, 3310
152, 3301
153, 3288
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3334, 15, 49
1, 3447, 29, 99
2, 3469, 44, 149
3, 3488, 58, 200
4, 3503, 73, 251
5, 3516, 87, 303
6, 3529, 102, 354
7, 3539, 117, 406
8, 3549, 131, 458
9, 3558, 146, 509
10, 3566, 160, 561
11, 3574, 175, 614
12, 3580, 190, 666
13, 3587, 204, 718
14, 3592, 219, 770
15, 3596, 233, 823
16, 3600, 248, 875
17, 3603, 262, 928
18, 3607, 277, 981
19, 3609, 292, 1033
20, 3611, 306, 1086
21, 3613, 321, 1139
22, 3614, 335, 1191
23, 3616, 350, 1244
24, 3617, 365, 1297
25, 3619, 379, 1349
26, 3620, 394, 1402
27, 3622, 408, 1455
28, 3623, 423, 1508
29, 3625, 437, 1561
30, 3627, 452, 1614
31, 3628, 467, 1667
32, 3630, 481, 1720
33, 3631, 496, 1772
34, 3633, 510, 1825
35, 3634, 525, 1878
36, 3637, 540, 1931
37, 3639, 554, 1985
38, 3640, 569, 2038
39, 3642, 583, 2091
40, 3644, 598, 2144
41, 3645, 612, 2197
42, 3647, 627, 2250
43, 3649, 642, 2303
44, 3651, 656, 2357
45, 3652, 671, 2410
46, 3655, 685, 2463
47, 3657, 700, 2517
48, 3658, 715, 2570
49, 3661, 729, 2623
50, 3663, 744, 2677
51, 3665, 758, 2730
52, 3666, 773, 2784
53, 3669, 787, 2837
54, 3671, 802, 2891
55, 3674, 817, 2944
56, 3676, 831, 2998
57, 3678, 846, 3051
58, 3681, 860, 3105
59, 3683, 875, 3159
60, 3686, 890, 3213
61, 3688, 904, 3266
62, 3690, 919, 3320
63, 3692, 933, 3374
64, 3694, 948, 3428
65, 3697, 962, 3482
66, 3699, 977, 3536
67, 3702, 992, 3590
68, 3704, 1006, 3644
69, 3706, 1021, 3698
70, 3709, 1035, 3752
71, 3711, 1050, 3806
72, 3714, 1065, 3860
73, 3715, 1079, 3914
74, 3718, 1094, 3969
75, 3720, 1108, 4023
76, 3722, 1123, 4077
77, 3724, 1137, 4131
78, 3727, 1152, 4186
79, 3729, 1167, 4240
80, 3731, 1181, 4295
81, 3734, 1196, 4349
82, 3736, 1210, 4404
83, 3738, 1225, 4458
84, 3740, 1240, 4513
85, 3742, 1254, 4567
86, 3744, 1269, 4622
87, 3746, 1283, 4676
88, 3748, 1298, 4731
89, 3751, 1312, 4786
90, 3753, 1327, 4840
91, 3756, 1342, 4895
92, 3758, 1356, 4950
93, 3759, 1371, 5005
94, 3761, 1385, 5060
95, 3763, 1400, 5115
96, 3765, 1415, 5169
97, 3767, 1429, 5224
98, 3769, 1444, 5279
99, 3771, 1458, 5334
100, 3772, 1473, 5389
101, 3774, 1487, 5444
102, 3776, 1502, 5499
103, 3777, 1517, 5555
104, 3779, 1531, 5610
105, 3781, 1546, 5665
106, 3782, 1560, 5720
107, 3784, 1575, 5775
108, 3786, 1590, 5830
109, 3788, 1604, 5886
110, 3789, 1619, 5941
111, 3791, 1633, 5996
112, 3793, 1648, 6051
113, 3794, 1662, 6107
114, 3796, 1677, 6162
115, 3797, 1692, 6218
116, 3799, 1706, 6273
117, 3800, 1721, 6328
118, 3802, 1735, 6384
119, 3803, 1750, 6439
120, 3805, 1765, 6495
121, 3806, 1779, 6550
122, 3808, 1794, 6606
123, 3810, 1808, 6661
124, 3811, 1823, 6717
125, 3812, 1837, 6772
126, 3815, 1852, 6828
127, 3816, 1867, 6884
128, 3818, 1881, 6939
129, 3819, 1896, 6995
130, 3821, 1910, 7051
131, 3822, 1925, 7107
132, 3824, 1940, 7162
133, 3825, 1954, 7218
134, 3827, 1969, 7274
135, 3829, 1983, 7330
136, 3830, 1998, 7386
137, 3832, 2012, 7442
138, 3833, 2027, 7497
139, 3835, 2042, 7553
140, 3837, 2056, 7609
141, 3838, 2071, 7665
142, 3840, 2085, 7721
