%Discharge
%t(seconds), mVcell
0, 4055
1, 3935
2, 3915
3, 3898
4, 3884
5, 3872
6, 3861
7, 3851
8, 3842
9, 3833
10, 3823
11, 3818
12, 3809
13, 3804
14, 3798
15, 3792
16, 3786
17, 3781
18, 3774
19, 3769
20, 3764
21, 3759
22, 3754
23, 3749
24, 3745
25, 3741
26, 3736
27, 3732
28, 3728
29, 3724
30, 3719
31, 3715
32, 3710
33, 3706
34, 3702
35, 3698
36, 3696
37, 3691
38, 3687
39, 3683
40, 3680
41, 3676
42, 3672
43, 3669
44, 3665
45, 3662
46, 3658
47, 3653
48, 3651
49, 3648
50, 3644
51, 3640
52, 3637
53, 3634
54, 3631
55, 3626
56, 3623
57, 3620
58, 3617
59, 3614
60, 3610
61, 3607
62, 3604
63, 3601
64, 3598
65, 3595
66, 3592
67, 3589
68, 3586
69, 3582
70, 3580
71, 3577
72, 3574
73, 3571
74, 3568
75, 3565
76, 3562
77, 3560
78, 3557
79, 3554
80, 3551
81, 3549
82, 3546
83, 3543
84, 3540
85, 3538
86, 3534
87, 3532
88, 3529
89, 3527
90, 3524
91, 3521
92, 3518
93, 3515
94, 3512
95, 3510
96, 3507
97, 3504
98, 3502
99, 3499
100, 3496
101, 3493
102, 3491
103, 3488
104, 3485
105, 3482
106, 3480
107, 3477
108, 3474
109, 3471
110, 3467
111, 3464
112, 3461
113, 3458
114, 3455
115, 3452
116, 3449
117, 3446
118, 3443
119, 3440
120, 3437
121, 3434
122, 3432
123, 3429
124, 3426
125, 3424
126, 3421
127, 3418
128, 3416
129, 3413
130, 3411
131, 3408
132, 3406
133, 3404
134, 3401
135, 3399
136, 3396
137, 3393
138, 3391
139, 3388
140, 3385
141, 3381
142, 3378
143, 3373
144, 3371
145, 3366
146, 3360
147, 3355
148, 3349
149, 3343
150, 3336
151, 3329
152, 3321
153, 3312
154, 3303
155, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3282, 1, 4
1, 3445, 16, 54
2, 3468, 30, 104
3, 3486, 45, 155
4, 3507, 59, 206
5, 3515, 74, 258
6, 3527, 89, 309
7, 3538, 103, 361
8, 3551, 118, 412
9, 3560, 132, 464
10, 3568, 147, 516
11, 3575, 162, 569
12, 3581, 176, 621
13, 3587, 191, 673
14, 3592, 205, 725
15, 3597, 220, 778
16, 3600, 234, 830
17, 3603, 249, 883
18, 3606, 264, 936
19, 3608, 278, 988
20, 3610, 293, 1041
21, 3612, 307, 1093
22, 3614, 322, 1146
23, 3615, 337, 1199
24, 3617, 351, 1252
25, 3619, 366, 1304
26, 3620, 380, 1357
27, 3622, 395, 1410
28, 3623, 409, 1463
29, 3625, 424, 1516
30, 3627, 439, 1569
31, 3628, 453, 1622
