%Discharge
%t(seconds), mVcell
0, 4102
1, 3940
2, 3919
3, 3902
4, 3888
5, 3875
6, 3864
7, 3854
8, 3841
9, 3832
10, 3824
11, 3816
12, 3809
13, 3802
14, 3796
15, 3789
16, 3783
17, 3778
18, 3772
19, 3767
20, 3762
21, 3755
22, 3752
23, 3747
24, 3743
25, 3739
26, 3733
27, 3729
28, 3724
29, 3720
30, 3716
31, 3712
32, 3708
33, 3705
34, 3701
35, 3697
36, 3693
37, 3689
38, 3686
39, 3682
40, 3678
41, 3674
42, 3670
43, 3667
44, 3664
45, 3661
46, 3656
47, 3653
48, 3649
49, 3646
50, 3643
51, 3639
52, 3636
53, 3633
54, 3629
55, 3626
56, 3623
57, 3620
58, 3616
59, 3614
60, 3609
61, 3607
62, 3603
63, 3600
64, 3597
65, 3594
66, 3591
67, 3588
68, 3585
69, 3582
70, 3580
71, 3577
72, 3574
73, 3571
74, 3568
75, 3565
76, 3562
77, 3559
78, 3556
79, 3554
80, 3552
81, 3549
82, 3546
83, 3543
84, 3540
85, 3537
86, 3535
87, 3532
88, 3529
89, 3527
90, 3524
91, 3521
92, 3519
93, 3516
94, 3514
95, 3510
96, 3508
97, 3506
98, 3503
99, 3500
100, 3498
101, 3494
102, 3491
103, 3489
104, 3486
105, 3483
106, 3481
107, 3478
108, 3475
109, 3472
110, 3469
111, 3467
112, 3464
113, 3461
114, 3458
115, 3454
116, 3451
117, 3449
118, 3445
119, 3442
120, 3439
121, 3436
122, 3433
123, 3430
124, 3428
125, 3425
126, 3423
127, 3420
128, 3418
129, 3415
130, 3413
131, 3410
132, 3407
133, 3405
134, 3403
135, 3401
136, 3398
137, 3396
138, 3392
139, 3390
140, 3387
141, 3384
142, 3381
143, 3378
144, 3375
145, 3371
146, 3367
147, 3363
148, 3359
149, 3354
150, 3348
151, 3342
152, 3333
153, 3326
154, 3321
155, 3310
156, 3300
157, 3290
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3368, 14, 47
1, 3447, 29, 98
2, 3470, 43, 148
3, 3487, 58, 199
4, 3502, 72, 250
5, 3515, 87, 301
6, 3527, 102, 353
7, 3537, 116, 404
8, 3547, 131, 456
9, 3556, 145, 508
10, 3564, 160, 560
11, 3572, 174, 612
12, 3578, 189, 664
13, 3584, 204, 716
14, 3590, 218, 769
15, 3594, 233, 821
16, 3599, 247, 874
17, 3601, 262, 926
18, 3605, 277, 979
19, 3606, 291, 1031
20, 3608, 306, 1084
21, 3610, 320, 1137
22, 3611, 335, 1189
23, 3613, 349, 1242
24, 3614, 364, 1295
25, 3616, 379, 1347
