%Discharge
%t(seconds), mVcell
0, 4084
1, 3936
2, 3915
3, 3899
4, 3885
5, 3872
6, 3857
7, 3850
8, 3841
9, 3832
10, 3823
11, 3813
12, 3805
13, 3798
14, 3792
15, 3785
16, 3779
17, 3774
18, 3768
19, 3763
20, 3758
21, 3753
22, 3748
23, 3744
24, 3739
25, 3733
26, 3730
27, 3725
28, 3721
29, 3717
30, 3713
31, 3708
32, 3705
33, 3701
34, 3697
35, 3693
36, 3689
37, 3686
38, 3682
39, 3678
40, 3675
41, 3671
42, 3667
43, 3664
44, 3660
45, 3656
46, 3652
47, 3650
48, 3646
49, 3642
50, 3639
51, 3635
52, 3632
53, 3629
54, 3626
55, 3622
56, 3619
57, 3616
58, 3613
59, 3610
60, 3607
61, 3603
62, 3600
63, 3597
64, 3594
65, 3591
66, 3587
67, 3585
68, 3582
69, 3579
70, 3576
71, 3573
72, 3570
73, 3567
74, 3564
75, 3562
76, 3559
77, 3556
78, 3553
79, 3551
80, 3548
81, 3545
82, 3543
83, 3540
84, 3537
85, 3533
86, 3531
87, 3528
88, 3526
89, 3523
90, 3520
91, 3518
92, 3515
93, 3512
94, 3510
95, 3507
96, 3504
97, 3501
98, 3499
99, 3496
100, 3493
101, 3491
102, 3488
103, 3485
104, 3483
105, 3479
106, 3477
107, 3473
108, 3471
109, 3468
110, 3465
111, 3462
112, 3459
113, 3456
114, 3453
115, 3450
116, 3447
117, 3444
118, 3441
119, 3438
120, 3435
121, 3432
122, 3429
123, 3427
124, 3423
125, 3421
126, 3418
127, 3416
128, 3413
129, 3411
130, 3408
131, 3406
132, 3403
133, 3401
134, 3399
135, 3396
136, 3393
137, 3391
138, 3388
139, 3386
140, 3382
141, 3379
142, 3377
143, 3372
144, 3369
145, 3365
146, 3361
147, 3356
148, 3351
149, 3345
150, 3339
151, 3332
152, 3325
153, 3317
154, 3309
155, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3384, 15, 49
1, 3449, 29, 100
2, 3478, 44, 150
3, 3496, 58, 201
4, 3510, 73, 253
5, 3523, 87, 304
6, 3534, 102, 355
7, 3545, 117, 407
8, 3554, 131, 459
9, 3562, 146, 511
10, 3570, 160, 563
11, 3577, 175, 615
12, 3583, 190, 667
13, 3589, 204, 720
14, 3593, 219, 772
15, 3597, 233, 825
16, 3601, 248, 877
17, 3603, 262, 930
18, 3605, 277, 982
19, 3607, 292, 1035
20, 3610, 306, 1087
21, 3611, 321, 1140
22, 3612, 335, 1193
23, 3614, 350, 1246
24, 3616, 365, 1298
25, 3617, 379, 1351
26, 3619, 394, 1404
27, 3620, 408, 1457
28, 3622, 423, 1509
29, 3624, 437, 1562
30, 3625, 452, 1615
31, 3627, 467, 1668
32, 3628, 481, 1721
33, 3630, 496, 1774
34, 3631, 510, 1827
35, 3633, 525, 1880
36, 3634, 540, 1933
37, 3636, 554, 1986
38, 3638, 569, 2039
39, 3639, 583, 2092
40, 3641, 598, 2145
41, 3644, 612, 2198
42, 3644, 627, 2251
43, 3646, 642, 2304
44, 3648, 656, 2358
45, 3650, 671, 2411
46, 3652, 685, 2464
47, 3654, 700, 2517
48, 3656, 715, 2571
49, 3658, 729, 2624
50, 3660, 744, 2677
51, 3662, 758, 2731
52, 3664, 773, 2784
53, 3667, 787, 2838
54, 3669, 802, 2891
55, 3671, 817, 2945
56, 3673, 831, 2998
57, 3675, 846, 3052
58, 3678, 860, 3106
59, 3680, 875, 3159
60, 3682, 890, 3213
61, 3686, 904, 3267
62, 3688, 919, 3320
63, 3689, 933, 3374
64, 3692, 948, 3428
65, 3695, 962, 3482
66, 3697, 977, 3536
67, 3699, 992, 3590
68, 3702, 1006, 3644
69, 3704, 1021, 3698
70, 3706, 1035, 3752
71, 3708, 1050, 3806
72, 3711, 1065, 3860
73, 3713, 1079, 3914
74, 3715, 1094, 3968
75, 3717, 1108, 4023
76, 3720, 1123, 4077
77, 3721, 1137, 4131
78, 3724, 1152, 4185
79, 3727, 1167, 4240
80, 3728, 1181, 4294
81, 3730, 1196, 4349
82, 3733, 1210, 4403
83, 3735, 1225, 4457
84, 3737, 1240, 4512
85, 3740, 1254, 4567
86, 3741, 1269, 4621
87, 3744, 1283, 4676
88, 3746, 1298, 4730
89, 3748, 1312, 4785
90, 3750, 1327, 4840
91, 3752, 1342, 4894
92, 3754, 1356, 4949
93, 3756, 1371, 5004
94, 3758, 1385, 5059
95, 3760, 1400, 5114
96, 3762, 1415, 5168
97, 3764, 1429, 5223
98, 3766, 1444, 5278
99, 3768, 1458, 5333
100, 3769, 1473, 5388
101, 3771, 1487, 5443
102, 3773, 1502, 5498
103, 3774, 1517, 5553
104, 3776, 1531, 5608
105, 3778, 1546, 5663
106, 3779, 1560, 5718
107, 3781, 1575, 5774
108, 3782, 1590, 5829
109, 3784, 1604, 5884
110, 3786, 1619, 5939
111, 3787, 1633, 5994
112, 3789, 1648, 6050
113, 3790, 1662, 6105
114, 3792, 1677, 6160
115, 3793, 1692, 6215
116, 3795, 1706, 6271
117, 3796, 1721, 6326
118, 3798, 1735, 6382
119, 3800, 1750, 6437
120, 3801, 1765, 6492
121, 3803, 1779, 6548
122, 3804, 1794, 6603
123, 3806, 1808, 6659
124, 3807, 1823, 6714
125, 3809, 1837, 6770
126, 3810, 1852, 6825
127, 3812, 1867, 6881
128, 3813, 1881, 6937
129, 3814, 1896, 6992
