%Discharge
%t(seconds), mVcell
0, 4049
1, 3933
2, 3908
3, 3890
4, 3874
5, 3856
6, 3845
7, 3834
8, 3825
9, 3819
10, 3808
11, 3800
12, 3793
13, 3787
14, 3780
15, 3774
16, 3768
17, 3763
18, 3757
19, 3752
20, 3747
21, 3742
22, 3737
23, 3731
24, 3726
25, 3722
26, 3719
27, 3713
28, 3708
29, 3704
30, 3700
31, 3696
32, 3691
33, 3687
34, 3683
35, 3679
36, 3675
37, 3671
38, 3667
39, 3663
40, 3660
41, 3656
42, 3651
43, 3647
44, 3643
45, 3640
46, 3636
47, 3632
48, 3629
49, 3625
50, 3622
51, 3618
52, 3615
53, 3611
54, 3608
55, 3605
56, 3601
57, 3598
58, 3595
59, 3591
60, 3588
61, 3584
62, 3581
63, 3577
64, 3574
65, 3571
66, 3568
67, 3565
68, 3562
69, 3559
70, 3556
71, 3553
72, 3550
73, 3547
74, 3544
75, 3541
76, 3538
77, 3535
78, 3531
79, 3529
80, 3525
81, 3522
82, 3519
83, 3516
84, 3513
85, 3511
86, 3508
87, 3505
88, 3502
89, 3499
90, 3496
91, 3493
92, 3490
93, 3487
94, 3483
95, 3480
96, 3477
97, 3474
98, 3472
99, 3468
100, 3465
101, 3462
102, 3459
103, 3456
104, 3453
105, 3450
106, 3447
107, 3444
108, 3441
109, 3438
110, 3435
111, 3432
112, 3429
113, 3426
114, 3423
115, 3420
116, 3418
117, 3415
118, 3412
119, 3410
120, 3407
121, 3404
122, 3401
123, 3399
124, 3396
125, 3393
126, 3390
127, 3387
128, 3384
129, 3381
130, 3377
131, 3374
132, 3370
133, 3366
134, 3360
135, 3355
136, 3351
137, 3346
138, 3338
139, 3331
140, 3324
141, 3316
142, 3308
143, 3300
144, 3290
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3416, 15, 50
1, 3451, 29, 100
2, 3476, 44, 151
3, 3496, 58, 202
4, 3512, 73, 253
5, 3526, 87, 304
6, 3539, 102, 356
7, 3554, 117, 408
8, 3560, 131, 460
9, 3572, 146, 512
10, 3577, 160, 564
11, 3586, 175, 616
12, 3592, 190, 669
13, 3598, 204, 721
14, 3603, 219, 774
15, 3607, 233, 826
16, 3610, 248, 879
17, 3613, 262, 932
18, 3616, 277, 984
19, 3618, 292, 1037
20, 3621, 306, 1090
21, 3623, 321, 1143
22, 3624, 335, 1196
23, 3626, 350, 1249
24, 3628, 365, 1301
25, 3631, 379, 1354
26, 3633, 394, 1407
27, 3634, 408, 1460
28, 3636, 423, 1513
29, 3637, 437, 1566
30, 3640, 452, 1620
31, 3641, 467, 1673
32, 3643, 481, 1726
33, 3645, 496, 1779
34, 3647, 510, 1832
35, 3649, 525, 1885
36, 3650, 540, 1939
37, 3652, 554, 1992
38, 3654, 569, 2045
39, 3656, 583, 2098
40, 3658, 598, 2152
41, 3660, 612, 2205
42, 3663, 627, 2259
43, 3664, 642, 2312
44, 3667, 656, 2365
45, 3669, 671, 2419
46, 3671, 685, 2472
47, 3673, 700, 2526
48, 3675, 715, 2580
49, 3678, 729, 2633
50, 3680, 744, 2687
51, 3682, 758, 2741
52, 3684, 773, 2794
53, 3687, 787, 2848
54, 3689, 802, 2902
55, 3691, 817, 2956
56, 3694, 831, 3010
57, 3696, 846, 3064
58, 3698, 860, 3117
59, 3701, 875, 3171
60, 3703, 890, 3225
61, 3706, 904, 3279
62, 3708, 919, 3334
63, 3710, 933, 3388
64, 3714, 948, 3442
65, 3716, 962, 3496
66, 3718, 977, 3550
67, 3720, 992, 3604
68, 3723, 1006, 3659
69, 3725, 1021, 3713
70, 3727, 1035, 3767
71, 3730, 1050, 3822
72, 3732, 1065, 3876
73, 3734, 1079, 3931
74, 3737, 1094, 3985
75, 3739, 1108, 4040
76, 3741, 1123, 4094
77, 3743, 1137, 4149
78, 3745, 1152, 4203
79, 3748, 1167, 4258
80, 3750, 1181, 4313
81, 3752, 1196, 4368
82, 3754, 1210, 4422
83, 3757, 1225, 4477
84, 3759, 1240, 4532
85, 3761, 1254, 4587
86, 3763, 1269, 4642
87, 3765, 1283, 4697
88, 3767, 1298, 4751
89, 3769, 1312, 4806
90, 3771, 1327, 4861
91, 3774, 1342, 4916
92, 3775, 1356, 4971
93, 3777, 1371, 5027
94, 3779, 1385, 5082
95, 3781, 1400, 5137
96, 3783, 1415, 5192
97, 3785, 1429, 5247
98, 3787, 1444, 5302
99, 3789, 1458, 5358
100, 3790, 1473, 5413
101, 3792, 1487, 5468
102, 3795, 1502, 5524
103, 3797, 1517, 5579
104, 3798, 1531, 5634
105, 3800, 1546, 5690
106, 3801, 1560, 5745
107, 3803, 1575, 5801
108, 3805, 1590, 5856
109, 3807, 1604, 5912
110, 3809, 1619, 5967
111, 3810, 1633, 6023
112, 3812, 1648, 6078
113, 3814, 1662, 6134
114, 3815, 1677, 6190
115, 3817, 1692, 6245
116, 3819, 1706, 6301
117, 3820, 1721, 6357
118, 3823, 1735, 6412
119, 3825, 1750, 6468
120, 3826, 1765, 6524
121, 3827, 1779, 6580
122, 3830, 1794, 6636
123, 3831, 1808, 6692
124, 3833, 1823, 6747
125, 3835, 1837, 6803
126, 3837, 1852, 6859
127, 3838, 1867, 6915
128, 3840, 1881, 6971
129, 3842, 1896, 7027
130, 3844, 1910, 7083
131, 3845, 1925, 7139
132, 3847, 1940, 7196
133, 3849, 1954, 7252
134, 3851, 1969, 7308
135, 3853, 1983, 7364
136, 3855, 1998, 7420
137, 3857, 2012, 7476
138, 3858, 2027, 7533
139, 3860, 2042, 7589
140, 3862, 2056, 7645
141, 3864, 2071, 7702
142, 3866, 2085, 7758
143, 3868, 2100, 7814
144, 3869, 2115, 7871
145, 3871, 2129, 7927
146, 3873, 2144, 7984
147, 3875, 2158, 8040
148, 3877, 2173, 8097
149, 3879, 2187, 8153
150, 3881, 2202, 8210
151, 3883, 2217, 8267
152, 3885, 2231, 8323
153, 3887, 2246, 8380
154, 3888, 2260, 8437
155, 3890, 2275, 8493
156, 3892, 2290, 8550
157, 3894, 2304, 8607
158, 3896, 2319, 8664
159, 3899, 2333, 8721
160, 3901, 2348, 8778
161, 3903, 2362, 8834
162, 3906, 2377, 8891
163, 3907, 2392, 8948
164, 3909, 2406, 9005
165, 3912, 2421, 9062
166, 3914, 2435, 9120
167, 3916, 2450, 9177
168, 3918, 2465, 9234
169, 3920, 2479, 9291
170, 3922, 2494, 9348
171, 3924, 2508, 9405
172, 3927, 2523, 9463
173, 3930, 2537, 9520
174, 3932, 2552, 9577
175, 3934, 2567, 9635
176, 3936, 2581, 9692
177, 3939, 2596, 9750
178, 3941, 2610, 9807
179, 3943, 2625, 9864
180, 3945, 2640, 9922
181, 3948, 2654, 9980
182, 3950, 2669, 10037
183, 3952, 2683, 10095
184, 3954, 2698, 10152
185, 3957, 2712, 10210
