%Discharge
%t(seconds), mVcell
0, 4095
1, 3928
2, 3904
3, 3886
4, 3865
5, 3856
6, 3844
7, 3834
8, 3821
9, 3812
10, 3804
11, 3796
12, 3789
13, 3782
14, 3776
15, 3770
16, 3764
17, 3759
18, 3753
19, 3748
20, 3741
21, 3738
22, 3733
23, 3728
24, 3722
25, 3717
26, 3712
27, 3708
28, 3704
29, 3699
30, 3695
31, 3691
32, 3686
33, 3682
34, 3678
35, 3674
36, 3670
37, 3666
38, 3662
39, 3657
40, 3654
41, 3649
42, 3647
43, 3642
44, 3638
45, 3635
46, 3630
47, 3627
48, 3623
49, 3620
50, 3616
51, 3613
52, 3609
53, 3606
54, 3602
55, 3599
56, 3595
57, 3592
58, 3589
59, 3584
60, 3582
61, 3579
62, 3575
63, 3572
64, 3568
65, 3565
66, 3562
67, 3559
68, 3555
69, 3552
70, 3549
71, 3546
72, 3543
73, 3540
74, 3537
75, 3534
76, 3531
77, 3528
78, 3525
79, 3521
80, 3519
81, 3516
82, 3512
83, 3509
84, 3506
85, 3503
86, 3500
87, 3497
88, 3494
89, 3491
90, 3488
91, 3485
92, 3482
93, 3479
94, 3476
95, 3473
96, 3470
97, 3466
98, 3463
99, 3461
100, 3458
101, 3454
102, 3451
103, 3448
104, 3445
105, 3442
106, 3439
107, 3436
108, 3433
109, 3430
110, 3427
111, 3425
112, 3422
113, 3418
114, 3416
115, 3413
116, 3411
117, 3407
118, 3405
119, 3402
120, 3399
121, 3396
122, 3393
123, 3390
124, 3387
125, 3384
126, 3381
127, 3377
128, 3373
129, 3369
130, 3365
131, 3361
132, 3356
133, 3349
134, 3343
135, 3339
136, 3331
137, 3324
138, 3317
139, 3309
140, 3300
141, 3291
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3343, 3, 10
1, 3459, 17, 60
2, 3484, 32, 111
3, 3503, 47, 162
4, 3519, 61, 213
5, 3533, 76, 265
6, 3546, 90, 317
7, 3557, 105, 368
8, 3566, 120, 420
9, 3575, 134, 473
10, 3586, 149, 525
11, 3592, 163, 577
12, 3598, 178, 630
13, 3603, 192, 682
14, 3608, 207, 735
15, 3611, 222, 788
16, 3615, 236, 840
17, 3618, 251, 893
18, 3621, 265, 946
19, 3623, 280, 999
20, 3625, 295, 1052
21, 3627, 309, 1104
22, 3630, 324, 1157
23, 3632, 338, 1210
24, 3634, 353, 1263
25, 3635, 367, 1316
26, 3637, 382, 1369
27, 3639, 397, 1422
28, 3641, 411, 1476
29, 3643, 426, 1529
30, 3645, 440, 1582
31, 3646, 455, 1635
32, 3648, 470, 1688
33, 3650, 484, 1741
34, 3653, 499, 1795
35, 3654, 513, 1848
36, 3656, 528, 1901
37, 3659, 542, 1955
38, 3661, 557, 2008
39, 3663, 572, 2061
40, 3665, 586, 2115
41, 3667, 601, 2168
42, 3669, 615, 2222
43, 3671, 630, 2275
