%Discharge
%t(seconds), mVcell
0, 4051
1, 3926
2, 3902
3, 3884
4, 3868
5, 3855
6, 3843
7, 3833
8, 3823
9, 3815
10, 3807
11, 3799
12, 3792
13, 3786
14, 3777
15, 3771
16, 3766
17, 3760
18, 3754
19, 3749
20, 3744
21, 3739
22, 3734
23, 3729
24, 3725
25, 3720
26, 3715
27, 3711
28, 3706
29, 3702
30, 3696
31, 3693
32, 3688
33, 3684
34, 3679
35, 3675
36, 3673
37, 3667
38, 3663
39, 3659
40, 3655
41, 3652
42, 3648
43, 3644
44, 3640
45, 3636
46, 3633
47, 3629
48, 3625
49, 3621
50, 3618
51, 3614
52, 3610
53, 3606
54, 3603
55, 3599
56, 3596
57, 3593
58, 3589
59, 3586
60, 3583
61, 3579
62, 3576
63, 3573
64, 3570
65, 3566
66, 3563
67, 3560
68, 3556
69, 3553
70, 3550
71, 3547
72, 3543
73, 3540
74, 3537
75, 3534
76, 3531
77, 3528
78, 3525
79, 3522
80, 3519
81, 3516
82, 3513
83, 3510
84, 3507
85, 3504
86, 3501
87, 3497
88, 3494
89, 3492
90, 3488
91, 3485
92, 3482
93, 3479
94, 3475
95, 3472
96, 3469
97, 3466
98, 3463
99, 3460
100, 3457
101, 3454
102, 3451
103, 3447
104, 3445
105, 3442
106, 3438
107, 3436
108, 3433
109, 3430
110, 3427
111, 3424
112, 3421
113, 3419
114, 3416
115, 3413
116, 3410
117, 3408
118, 3405
119, 3402
120, 3399
121, 3396
122, 3393
123, 3390
124, 3385
125, 3383
126, 3378
127, 3375
128, 3370
129, 3366
130, 3361
131, 3356
132, 3351
133, 3345
134, 3339
135, 3333
136, 3326
137, 3319
138, 3311
139, 3303
140, 3291
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3377, 12, 40
1, 3451, 26, 90
2, 3479, 41, 141
3, 3499, 55, 192
4, 3521, 70, 243
5, 3535, 85, 295
6, 3547, 99, 346
7, 3558, 114, 398
8, 3567, 128, 450
9, 3576, 143, 502
10, 3584, 158, 555
11, 3591, 172, 607
12, 3596, 187, 659
13, 3602, 201, 712
14, 3607, 216, 765
15, 3611, 230, 817
16, 3615, 245, 870
17, 3618, 260, 923
18, 3622, 274, 975
19, 3624, 289, 1028
20, 3627, 303, 1081
21, 3629, 318, 1134
22, 3631, 333, 1187
23, 3632, 347, 1240
24, 3635, 362, 1293
25, 3637, 376, 1346
26, 3639, 391, 1399
27, 3640, 405, 1452
28, 3642, 420, 1505
29, 3644, 435, 1559
30, 3646, 449, 1612
31, 3648, 464, 1665
32, 3650, 478, 1718
33, 3652, 493, 1771
34, 3654, 508, 1825
35, 3656, 522, 1878
36, 3658, 537, 1931
37, 3660, 551, 1985
38, 3662, 566, 2038
39, 3664, 580, 2092
40, 3667, 595, 2145
41, 3669, 610, 2199
42, 3671, 624, 2252
43, 3673, 639, 2306
44, 3675, 653, 2359
45, 3677, 668, 2413
46, 3679, 683, 2466
47, 3681, 697, 2520
48, 3684, 712, 2574
49, 3686, 726, 2628
50, 3688, 741, 2681
51, 3691, 755, 2735
52, 3693, 770, 2789
53, 3695, 785, 2843
54, 3697, 799, 2897
55, 3701, 814, 2951
56, 3702, 828, 3005
57, 3706, 843, 3059
58, 3708, 858, 3113
59, 3710, 872, 3167
60, 3712, 887, 3221
61, 3715, 901, 3275
62, 3717, 916, 3330
63, 3720, 930, 3384
64, 3722, 945, 3438
65, 3724, 960, 3492
66, 3727, 974, 3547
67, 3729, 989, 3601
68, 3732, 1003, 3656
69, 3734, 1018, 3710
70, 3736, 1033, 3765
71, 3739, 1047, 3819
72, 3741, 1062, 3874
73, 3743, 1076, 3928
74, 3746, 1091, 3983
75, 3749, 1105, 4037
76, 3751, 1120, 4092
77, 3753, 1135, 4147
78, 3755, 1149, 4202
79, 3757, 1164, 4256
80, 3760, 1178, 4311
81, 3762, 1193, 4366
82, 3764, 1208, 4421
83, 3766, 1222, 4476
84, 3768, 1237, 4531
85, 3770, 1251, 4586
86, 3772, 1266, 4641
87, 3774, 1280, 4696
88, 3777, 1295, 4751
89, 3779, 1310, 4806
90, 3781, 1324, 4861
91, 3783, 1339, 4916
92, 3785, 1353, 4972
93, 3787, 1368, 5027
94, 3789, 1383, 5082
95, 3791, 1397, 5137
96, 3793, 1412, 5193
97, 3795, 1426, 5248
98, 3797, 1441, 5303
99, 3799, 1455, 5359
100, 3801, 1470, 5414
101, 3803, 1485, 5470
102, 3804, 1499, 5525
103, 3806, 1514, 5581
104, 3808, 1528, 5636
105, 3810, 1543, 5692
106, 3812, 1558, 5747
107, 3813, 1572, 5803
108, 3815, 1587, 5859
109, 3817, 1601, 5914
110, 3820, 1616, 5970
111, 3821, 1630, 6026
112, 3823, 1645, 6081
113, 3825, 1660, 6137
114, 3827, 1674, 6193
115, 3829, 1689, 6249
116, 3831, 1703, 6305
117, 3832, 1718, 6361
118, 3834, 1733, 6417
119, 3836, 1747, 6472
120, 3838, 1762, 6528
121, 3839, 1776, 6584
122, 3841, 1791, 6640
123, 3843, 1805, 6697
124, 3845, 1820, 6753
125, 3847, 1835, 6809
126, 3849, 1849, 6865
127, 3851, 1864, 6921
128, 3853, 1878, 6977
129, 3855, 1893, 7033
130, 3857, 1908, 7090
131, 3858, 1922, 7146
132, 3860, 1937, 7202
133, 3862, 1951, 7258
134, 3864, 1966, 7315
135, 3866, 1980, 7371
136, 3869, 1995, 7428
137, 3870, 2010, 7484
138, 3872, 2024, 7541
139, 3874, 2039, 7597
140, 3876, 2053, 7654
141, 3878, 2068, 7710
142, 3880, 2083, 7767
143, 3882, 2097, 7823
144, 3884, 2112, 7880
145, 3886, 2126, 7937
146, 3888, 2141, 7993
147, 3890, 2155, 8050
148, 3891, 2170, 8107
149, 3894, 2185, 8164
150, 3896, 2199, 8220
151, 3898, 2214, 8277
152, 3900, 2228, 8334
153, 3902, 2243, 8391
154, 3904, 2258, 8448
155, 3906, 2272, 8505
156, 3908, 2287, 8562
157, 3911, 2301, 8619
158, 3913, 2316, 8676
159, 3915, 2330, 8733
160, 3917, 2345, 8790
161, 3919, 2360, 8847
162, 3922, 2374, 8905
163, 3924, 2389, 8962
164, 3926, 2403, 9019
165, 3928, 2418, 9076
166, 3931, 2433, 9134
167, 3933, 2447, 9191
168, 3935, 2462, 9248
169, 3937, 2476, 9306
170, 3939, 2491, 9363
171, 3942, 2505, 9421
172, 3944, 2520, 9478
173, 3947, 2535, 9536
174, 3950, 2549, 9593
175, 3952, 2564, 9651
176, 3954, 2578, 9709
177, 3957, 2593, 9766
178, 3959, 2608, 9824
179, 3961, 2622, 9882
180, 3964, 2637, 9940
181, 3966, 2651, 9998
182, 3969, 2666, 10055
183, 3971, 2680, 10113
184, 3973, 2695, 10171
185, 3976, 2710, 10229
186, 3978, 2724, 10287
187, 3981, 2739, 10345
188, 3983, 2753, 10403
189, 3986, 2768, 10462
190, 3989, 2783, 10520
191, 3992, 2797, 10578
192, 3994, 2812, 10636
193, 3996, 2826, 10694
194, 3999, 2841, 10753
195, 4002, 2855, 10811
196, 4004, 2870, 10870
197, 4007, 2885, 10928
198, 4009, 2899, 10986
199, 4012, 2914, 11045
200, 4015, 2928, 11103
201, 4017, 2943, 11162
202, 4020, 2958, 11221
203, 4022, 2972, 11279
204, 4025, 2987, 11338
205, 4028, 3001, 11397
206, 4031, 3016, 11456
207, 4033, 3030, 11514
208, 4036, 3045, 11573
209, 4039, 3060, 11632
210, 4042, 3074, 11691
211, 4044, 3089, 11750
212, 4048, 3103, 11809
213, 4049, 3118, 11868
214, 4053, 3132, 11927
215, 4056, 3147, 11986
216, 4058, 3162, 12046
217, 4061, 3176, 12105
218, 4064, 3191, 12164
219, 4067, 3205, 12223
220, 4070, 3220, 12283
221, 4072, 3235, 12342
222, 4075, 3249, 12402
223, 4078, 3264, 12461
224, 4081, 3278, 12521
225, 4084, 3293, 12580
226, 4087, 3307, 12640
227, 4089, 3322, 12699
228, 4093, 3337, 12759
229, 4096, 3351, 12819
230, 4098, 3366, 12878
231, 4101, 3380, 12938
232, 4105, 3395, 12998
