%Discharge
%t(seconds), mVcell
0, 4052
1, 3925
2, 3903
3, 3885
4, 3870
5, 3857
6, 3845
7, 3835
8, 3825
9, 3816
10, 3808
11, 3801
12, 3791
13, 3787
14, 3780
15, 3772
16, 3767
17, 3761
18, 3756
19, 3750
20, 3745
21, 3740
22, 3736
23, 3731
24, 3726
25, 3722
26, 3717
27, 3713
28, 3709
29, 3704
30, 3699
31, 3696
32, 3690
33, 3688
34, 3684
35, 3678
36, 3674
37, 3670
38, 3666
39, 3663
40, 3659
41, 3655
42, 3651
43, 3648
44, 3644
45, 3640
46, 3637
47, 3632
48, 3630
49, 3625
50, 3622
51, 3618
52, 3616
53, 3612
54, 3608
55, 3604
56, 3601
57, 3598
58, 3594
59, 3591
60, 3588
61, 3585
62, 3582
63, 3578
64, 3575
65, 3572
66, 3569
67, 3565
68, 3562
69, 3560
70, 3556
71, 3554
72, 3550
73, 3547
74, 3544
75, 3541
76, 3538
77, 3535
78, 3532
79, 3529
80, 3526
81, 3523
82, 3521
83, 3518
84, 3515
85, 3512
86, 3509
87, 3506
88, 3503
89, 3500
90, 3498
91, 3494
92, 3491
93, 3488
94, 3485
95, 3482
96, 3479
97, 3476
98, 3473
99, 3470
100, 3467
101, 3464
102, 3461
103, 3458
104, 3455
105, 3451
106, 3448
107, 3446
108, 3443
109, 3439
110, 3436
111, 3433
112, 3430
113, 3427
114, 3425
115, 3422
116, 3419
117, 3417
118, 3414
119, 3411
120, 3409
121, 3406
122, 3404
123, 3401
124, 3397
125, 3395
126, 3392
127, 3389
128, 3386
129, 3383
130, 3379
131, 3376
132, 3372
133, 3368
134, 3364
135, 3360
136, 3355
137, 3349
138, 3344
139, 3338
140, 3329
141, 3322
142, 3314
143, 3305
144, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3363, 2, 6
1, 3461, 16, 57
2, 3485, 31, 108
3, 3504, 46, 159
4, 3520, 60, 210
5, 3533, 75, 262
6, 3545, 89, 313
7, 3556, 104, 365
8, 3565, 119, 417
9, 3574, 133, 469
10, 3581, 148, 521
11, 3588, 162, 574
12, 3594, 177, 626
13, 3600, 191, 679
14, 3604, 206, 731
15, 3608, 221, 784
16, 3611, 235, 837
17, 3615, 250, 889
18, 3617, 264, 942
19, 3620, 279, 995
20, 3622, 294, 1048
21, 3623, 308, 1100
22, 3625, 323, 1153
23, 3627, 337, 1206
24, 3629, 352, 1259
25, 3631, 366, 1312
26, 3633, 381, 1365
27, 3634, 396, 1418
28, 3636, 410, 1471
29, 3638, 425, 1524
30, 3639, 439, 1577
31, 3642, 454, 1630
32, 3643, 469, 1683
33, 3645, 483, 1737
