%Discharge
%t(seconds), mVcell
0, 4096
1, 3931
2, 3908
3, 3889
4, 3870
5, 3857
6, 3849
7, 3836
8, 3830
9, 3821
10, 3811
11, 3803
12, 3796
13, 3790
14, 3784
15, 3778
16, 3772
17, 3767
18, 3761
19, 3756
20, 3751
21, 3746
22, 3741
23, 3737
24, 3730
25, 3727
26, 3721
27, 3718
28, 3713
29, 3708
30, 3704
31, 3700
32, 3695
33, 3691
34, 3687
35, 3683
36, 3679
37, 3675
38, 3671
39, 3667
40, 3664
41, 3659
42, 3655
43, 3651
44, 3648
45, 3644
46, 3641
47, 3636
48, 3633
49, 3629
50, 3626
51, 3622
52, 3619
53, 3615
54, 3612
55, 3608
56, 3605
57, 3602
58, 3598
59, 3595
60, 3592
61, 3588
62, 3584
63, 3582
64, 3578
65, 3575
66, 3572
67, 3569
68, 3565
69, 3562
70, 3559
71, 3556
72, 3553
73, 3550
74, 3547
75, 3544
76, 3541
77, 3538
78, 3535
79, 3531
80, 3529
81, 3527
82, 3523
83, 3520
84, 3517
85, 3514
86, 3511
87, 3508
88, 3505
89, 3502
90, 3499
91, 3496
92, 3493
93, 3490
94, 3487
95, 3484
96, 3481
97, 3478
98, 3475
99, 3472
100, 3469
101, 3465
102, 3462
103, 3459
104, 3456
105, 3453
106, 3450
107, 3447
108, 3444
109, 3441
110, 3438
111, 3436
112, 3433
113, 3430
114, 3427
115, 3424
116, 3422
117, 3418
118, 3416
119, 3414
120, 3410
121, 3408
122, 3405
123, 3402
124, 3399
125, 3396
126, 3393
127, 3390
128, 3387
129, 3384
130, 3380
131, 3376
132, 3372
133, 3367
134, 3364
135, 3357
136, 3352
137, 3346
138, 3340
139, 3334
140, 3327
141, 3319
142, 3312
143, 3303
144, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3295, 6, 19
1, 3457, 20, 70
2, 3481, 35, 120
3, 3500, 50, 171
4, 3517, 64, 223
5, 3530, 79, 274
6, 3543, 93, 326
7, 3553, 108, 378
8, 3563, 122, 430
9, 3572, 137, 482
10, 3580, 152, 534
11, 3589, 166, 586
12, 3595, 181, 639
13, 3600, 195, 691
14, 3605, 210, 744
15, 3608, 225, 796
16, 3612, 239, 849
17, 3615, 254, 902
18, 3618, 268, 954
19, 3620, 283, 1007
20, 3623, 297, 1060
21, 3625, 312, 1113
22, 3627, 327, 1166
23, 3629, 341, 1219
24, 3631, 356, 1272
25, 3632, 370, 1325
26, 3634, 385, 1378
27, 3636, 400, 1431
28, 3638, 414, 1484
29, 3640, 429, 1537
30, 3642, 443, 1590
31, 3644, 458, 1643
32, 3646, 472, 1696
33, 3648, 487, 1749
34, 3650, 502, 1803
35, 3651, 516, 1856
36, 3653, 531, 1909
37, 3655, 545, 1962
38, 3657, 560, 2016
39, 3659, 575, 2069
40, 3661, 589, 2123
41, 3663, 604, 2176
42, 3665, 618, 2229
43, 3667, 633, 2283
44, 3670, 647, 2336
45, 3672, 662, 2390
46, 3674, 677, 2444
47, 3677, 691, 2497
48, 3679, 706, 2551
49, 3681, 720, 2605
50, 3683, 735, 2658
51, 3685, 750, 2712
52, 3688, 764, 2766
53, 3690, 779, 2820
54, 3692, 793, 2873
55, 3695, 808, 2927
56, 3697, 822, 2981
57, 3699, 837, 3035
58, 3702, 852, 3089
59, 3704, 866, 3143
60, 3706, 881, 3197
61, 3709, 895, 3251
62, 3711, 910, 3305
63, 3714, 925, 3360
64, 3717, 939, 3414
65, 3719, 954, 3468
66, 3721, 968, 3522
67, 3723, 983, 3577
68, 3725, 997, 3631
69, 3729, 1012, 3685
70, 3731, 1027, 3740
71, 3733, 1041, 3794
72, 3736, 1056, 3849
73, 3738, 1070, 3903
74, 3740, 1085, 3958
75, 3742, 1100, 4012
76, 3745, 1114, 4067
77, 3747, 1129, 4121
78, 3749, 1143, 4176
79, 3752, 1158, 4231
80, 3754, 1172, 4286
81, 3756, 1187, 4340
82, 3758, 1202, 4395
83, 3760, 1216, 4450
84, 3762, 1231, 4505
85, 3764, 1245, 4560
86, 3767, 1260, 4615
87, 3768, 1275, 4670
88, 3771, 1289, 4725
89, 3773, 1304, 4780
90, 3775, 1318, 4835
91, 3777, 1333, 4890
92, 3779, 1347, 4945
93, 3781, 1362, 5000
94, 3783, 1377, 5055
95, 3785, 1391, 5110
96, 3787, 1406, 5166
97, 3789, 1420, 5221
98, 3791, 1435, 5276
99, 3793, 1450, 5331
100, 3794, 1464, 5387
101, 3796, 1479, 5442
102, 3798, 1493, 5498
103, 3800, 1508, 5553
104, 3802, 1522, 5608
105, 3804, 1537, 5664
106, 3806, 1552, 5719
107, 3808, 1566, 5775
108, 3809, 1581, 5830
109, 3811, 1595, 5886
110, 3813, 1610, 5942
111, 3815, 1625, 5997
112, 3817, 1639, 6053
113, 3818, 1654, 6109
114, 3820, 1668, 6164
115, 3822, 1683, 6220
116, 3824, 1697, 6276
117, 3825, 1712, 6332
118, 3827, 1727, 6387
119, 3829, 1741, 6443
120, 3831, 1756, 6499
121, 3833, 1770, 6555
122, 3834, 1785, 6611
123, 3836, 1800, 6667
124, 3838, 1814, 6723
125, 3840, 1829, 6779
126, 3842, 1843, 6835
127, 3843, 1858, 6891
128, 3845, 1872, 6947
129, 3848, 1887, 7003
130, 3849, 1902, 7059
131, 3851, 1916, 7115
132, 3853, 1931, 7172
133, 3855, 1945, 7228
134, 3857, 1960, 7284
135, 3858, 1975, 7340
136, 3860, 1989, 7397
137, 3862, 2004, 7453
138, 3864, 2018, 7509
139, 3866, 2033, 7566
140, 3868, 2047, 7622
