%Discharge
%t(seconds), mVcell
0, 4050
1, 3922
2, 3899
3, 3881
4, 3865
5, 3852
6, 3841
7, 3830
8, 3821
9, 3812
10, 3804
11, 3797
12, 3790
13, 3783
14, 3775
15, 3770
16, 3765
17, 3757
18, 3754
19, 3746
20, 3741
21, 3736
22, 3731
23, 3727
24, 3722
25, 3717
26, 3713
27, 3708
28, 3704
29, 3699
30, 3695
31, 3691
32, 3685
33, 3681
34, 3677
35, 3674
36, 3669
37, 3665
38, 3661
39, 3657
40, 3653
41, 3649
42, 3645
43, 3642
44, 3638
45, 3634
46, 3630
47, 3627
48, 3623
49, 3619
50, 3616
51, 3611
52, 3608
53, 3604
54, 3601
55, 3597
56, 3594
57, 3590
58, 3587
59, 3584
60, 3580
61, 3577
62, 3574
63, 3571
64, 3567
65, 3564
66, 3561
67, 3558
68, 3555
69, 3550
70, 3547
71, 3545
72, 3542
73, 3539
74, 3535
75, 3532
76, 3529
77, 3526
78, 3523
79, 3520
80, 3517
81, 3514
82, 3511
83, 3508
84, 3505
85, 3502
86, 3499
87, 3496
88, 3492
89, 3489
90, 3486
91, 3482
92, 3480
93, 3476
94, 3473
95, 3470
96, 3467
97, 3464
98, 3461
99, 3458
100, 3455
101, 3452
102, 3449
103, 3446
104, 3443
105, 3440
106, 3437
107, 3434
108, 3431
109, 3429
110, 3425
111, 3422
112, 3419
113, 3417
114, 3414
115, 3411
116, 3408
117, 3406
118, 3403
119, 3400
120, 3397
121, 3394
122, 3391
123, 3387
124, 3383
125, 3379
126, 3377
127, 3373
128, 3368
129, 3364
130, 3358
131, 3353
132, 3347
133, 3341
134, 3335
135, 3329
136, 3322
137, 3314
138, 3306
139, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3452, 0, 0
1, 3465, 15, 51
2, 3490, 29, 102
3, 3510, 44, 153
4, 3526, 58, 204
5, 3540, 73, 256
6, 3552, 88, 308
7, 3566, 102, 360
8, 3575, 117, 412
9, 3583, 131, 464
10, 3591, 146, 516
11, 3597, 160, 569
12, 3603, 175, 621
13, 3608, 190, 674
14, 3612, 204, 727
15, 3616, 219, 779
16, 3620, 233, 832
17, 3623, 248, 885
18, 3626, 263, 938
19, 3628, 277, 991
20, 3630, 292, 1044
21, 3633, 306, 1097
22, 3635, 321, 1150
23, 3637, 335, 1203
24, 3639, 350, 1256
25, 3641, 365, 1309
26, 3644, 379, 1362
27, 3645, 394, 1415
28, 3647, 408, 1468
29, 3649, 423, 1522
30, 3651, 438, 1575
31, 3653, 452, 1628
32, 3655, 467, 1681
33, 3657, 481, 1735
34, 3659, 496, 1788
35, 3661, 510, 1842
36, 3663, 525, 1895
37, 3665, 540, 1948
38, 3667, 554, 2002
39, 3670, 569, 2055
40, 3671, 583, 2109
41, 3675, 598, 2163
42, 3677, 613, 2216
43, 3678, 627, 2270
44, 3681, 642, 2323
45, 3683, 656, 2377
46, 3686, 671, 2431
47, 3688, 685, 2485
48, 3690, 700, 2538
49, 3692, 715, 2592
50, 3695, 729, 2646
51, 3697, 744, 2700
52, 3700, 758, 2754
53, 3702, 773, 2808
54, 3704, 788, 2862
55, 3707, 802, 2916
56, 3709, 817, 2970
57, 3711, 831, 3024
58, 3714, 846, 3079
59, 3716, 860, 3133
60, 3719, 875, 3187
61, 3722, 890, 3241
62, 3723, 904, 3296
63, 3726, 919, 3350
64, 3729, 933, 3404
65, 3730, 948, 3459
66, 3734, 963, 3513
67, 3736, 977, 3568
68, 3738, 992, 3622
69, 3741, 1006, 3677
70, 3743, 1021, 3731
71, 3745, 1035, 3786
72, 3748, 1050, 3840
73, 3750, 1065, 3895
74, 3752, 1079, 3950
75, 3755, 1094, 4005
76, 3757, 1108, 4059
77, 3759, 1123, 4114
78, 3761, 1138, 4169
79, 3763, 1152, 4224
80, 3766, 1167, 4279
81, 3768, 1181, 4334
82, 3771, 1196, 4389
83, 3772, 1210, 4444
84, 3774, 1225, 4499
85, 3777, 1240, 4554
86, 3779, 1254, 4609
87, 3781, 1269, 4664
88, 3783, 1283, 4719
89, 3785, 1298, 4775
90, 3787, 1313, 4830
91, 3789, 1327, 4885
92, 3791, 1342, 4940
93, 3793, 1356, 4996
94, 3795, 1371, 5051
95, 3797, 1385, 5106
96, 3799, 1400, 5162
97, 3801, 1415, 5217
98, 3803, 1429, 5273
99, 3805, 1444, 5328
100, 3807, 1458, 5384
101, 3809, 1473, 5439
102, 3811, 1488, 5495
103, 3813, 1502, 5550
104, 3815, 1517, 5606
105, 3817, 1531, 5662
106, 3818, 1546, 5717
107, 3820, 1560, 5773
108, 3822, 1575, 5829
109, 3824, 1590, 5885
110, 3826, 1604, 5940
111, 3828, 1619, 5996
112, 3830, 1633, 6052
113, 3831, 1648, 6108
114, 3833, 1663, 6164
115, 3835, 1677, 6220
116, 3837, 1692, 6276
117, 3839, 1706, 6332
118, 3841, 1721, 6388
119, 3842, 1735, 6444
120, 3845, 1750, 6500
121, 3847, 1765, 6556
122, 3849, 1779, 6612
123, 3851, 1794, 6668
124, 3852, 1808, 6724
125, 3854, 1823, 6781
126, 3856, 1838, 6837
127, 3858, 1852, 6893
128, 3860, 1867, 6949
129, 3861, 1881, 7006
130, 3864, 1896, 7062
131, 3866, 1910, 7118
132, 3867, 1925, 7175
133, 3869, 1940, 7231
134, 3872, 1954, 7288
135, 3873, 1969, 7344
136, 3875, 1983, 7401
137, 3877, 1998, 7457
138, 3879, 2013, 7514
139, 3882, 2027, 7570
140, 3884, 2042, 7627
141, 3886, 2056, 7684
142, 3887, 2071, 7740
143, 3890, 2085, 7797
144, 3892, 2100, 7854
145, 3893, 2115, 7911
146, 3896, 2129, 7967
147, 3898, 2144, 8024
148, 3900, 2158, 8081
149, 3902, 2173, 8138
150, 3904, 2188, 8195
151, 3906, 2202, 8252
152, 3908, 2217, 8309
153, 3910, 2231, 8366
154, 3912, 2246, 8423
155, 3914, 2260, 8480
156, 3917, 2275, 8537
157, 3919, 2290, 8594
158, 3922, 2304, 8652
159, 3924, 2319, 8709
160, 3926, 2333, 8766
161, 3928, 2348, 8823
162, 3931, 2363, 8881
163, 3933, 2377, 8938
164, 3935, 2392, 8995
165, 3937, 2406, 9053
166, 3940, 2421, 9110
167, 3942, 2435, 9168
168, 3944, 2450, 9225
169, 3947, 2465, 9283
170, 3949, 2479, 9340
171, 3951, 2494, 9398
172, 3954, 2508, 9456
173, 3957, 2523, 9513
174, 3958, 2538, 9571
175, 3961, 2552, 9629
176, 3963, 2567, 9687
177, 3966, 2581, 9745
178, 3969, 2596, 9802
179, 3971, 2610, 9860
180, 3973, 2625, 9918
181, 3976, 2640, 9976
182, 3978, 2654, 10034
183, 3981, 2669, 10092
184, 3983, 2683, 10150
185, 3986, 2698, 10209
186, 3988, 2713, 10267
187, 3991, 2727, 10325
188, 3993, 2742, 10383
189, 3996, 2756, 10441
190, 3998, 2771, 10500
191, 4001, 2785, 10558
192, 4003, 2800, 10616
193, 4006, 2815, 10675
194, 4009, 2829, 10733
195, 4011, 2844, 10792
196, 4015, 2858, 10850
197, 4017, 2873, 10909
198, 4019, 2887, 10968
199, 4023, 2902, 11026
200, 4025, 2917, 11085
201, 4028, 2931, 11144
202, 4031, 2946, 11202
203, 4034, 2960, 11261
204, 4036, 2975, 11320
205, 4039, 2990, 11379
206, 4042, 3004, 11438
207, 4044, 3019, 11497
208, 4047, 3033, 11556
209, 4050, 3048, 11615
210, 4053, 3062, 11674
211, 4055, 3077, 11733
212, 4058, 3092, 11792
213, 4061, 3106, 11852
214, 4063, 3121, 11911
215, 4066, 3135, 11970
216, 4069, 3150, 12030
217, 4073, 3165, 12089
218, 4075, 3179, 12148
219, 4078, 3194, 12208
220, 4081, 3208, 12267
221, 4084, 3223, 12327
222, 4087, 3237, 12386
223, 4090, 3252, 12446
224, 4093, 3267, 12506
225, 4096, 3281, 12566
226, 4099, 3296, 12625
