%Discharge
%t(seconds), mVcell
0, 4053
1, 3942
2, 3912
3, 3895
4, 3880
5, 3867
6, 3856
7, 3845
8, 3836
9, 3827
10, 3819
11, 3811
12, 3804
13, 3797
14, 3791
15, 3785
16, 3777
17, 3773
18, 3766
19, 3761
20, 3758
21, 3751
22, 3746
23, 3742
24, 3737
25, 3733
26, 3728
27, 3724
28, 3720
29, 3716
30, 3712
31, 3707
32, 3704
33, 3700
34, 3694
35, 3691
36, 3687
37, 3683
38, 3679
39, 3675
40, 3672
41, 3668
42, 3664
43, 3661
44, 3657
45, 3654
46, 3650
47, 3646
48, 3643
49, 3640
50, 3636
51, 3633
52, 3629
53, 3625
54, 3622
55, 3619
56, 3615
57, 3613
58, 3609
59, 3606
60, 3602
61, 3599
62, 3596
63, 3593
64, 3590
65, 3587
66, 3584
67, 3581
68, 3578
69, 3575
70, 3571
71, 3568
72, 3566
73, 3563
74, 3560
75, 3557
76, 3554
77, 3551
78, 3549
79, 3546
80, 3543
81, 3540
82, 3537
83, 3535
84, 3532
85, 3529
86, 3526
87, 3524
88, 3521
89, 3517
90, 3515
91, 3512
92, 3510
93, 3507
94, 3504
95, 3501
96, 3498
97, 3495
98, 3493
99, 3490
100, 3487
101, 3484
102, 3482
103, 3479
104, 3476
105, 3473
106, 3470
107, 3466
108, 3463
109, 3461
110, 3458
111, 3455
112, 3452
113, 3448
114, 3445
115, 3442
116, 3439
117, 3436
118, 3433
119, 3431
120, 3428
121, 3425
122, 3423
123, 3420
124, 3418
125, 3415
126, 3412
127, 3410
128, 3408
129, 3405
130, 3402
131, 3399
132, 3397
133, 3394
134, 3392
135, 3389
136, 3386
137, 3383
138, 3380
139, 3377
140, 3373
141, 3369
142, 3365
143, 3360
144, 3354
145, 3348
146, 3342
147, 3338
148, 3329
149, 3324
150, 3313
151, 3304
152, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3441, 15, 50
1, 3451, 29, 101
2, 3474, 44, 151
3, 3493, 58, 202
4, 3508, 73, 253
5, 3522, 87, 305
6, 3533, 102, 356
7, 3545, 117, 408
8, 3554, 131, 460
9, 3563, 146, 512
10, 3571, 160, 564
11, 3578, 175, 616
12, 3584, 190, 668
13, 3592, 204, 721
14, 3597, 219, 773
15, 3601, 233, 826
16, 3604, 248, 878
17, 3607, 262, 931
18, 3609, 277, 983
19, 3611, 292, 1036
20, 3613, 306, 1089
21, 3615, 321, 1141
22, 3617, 335, 1194
23, 3618, 350, 1247
24, 3620, 365, 1300
25, 3622, 379, 1352
26, 3623, 394, 1405
27, 3625, 408, 1458
28, 3626, 423, 1511
29, 3629, 437, 1564
30, 3630, 452, 1617
31, 3632, 467, 1670
32, 3634, 481, 1723
33, 3635, 496, 1776
34, 3637, 510, 1829
35, 3639, 525, 1882
36, 3640, 540, 1935
37, 3642, 554, 1988
38, 3644, 569, 2041
39, 3645, 583, 2094
40, 3647, 598, 2148
41, 3649, 612, 2201
42, 3651, 627, 2254
43, 3653, 642, 2307
44, 3655, 656, 2361
45, 3657, 671, 2414
46, 3659, 685, 2467
47, 3661, 700, 2521
48, 3662, 715, 2574
49, 3666, 729, 2628
50, 3668, 744, 2681
51, 3670, 758, 2735
52, 3671, 773, 2788
53, 3673, 787, 2842
54, 3676, 802, 2895
55, 3679, 817, 2949
56, 3681, 831, 3003
57, 3683, 846, 3056
58, 3685, 860, 3110
59, 3688, 875, 3164
60, 3690, 890, 3218
61, 3692, 904, 3272
62, 3695, 919, 3325
63, 3697, 933, 3379
64, 3699, 948, 3433
65, 3702, 962, 3487
66, 3704, 977, 3541
67, 3706, 992, 3595
68, 3709, 1006, 3649
69, 3711, 1021, 3704
70, 3714, 1035, 3758
71, 3716, 1050, 3812
72, 3718, 1065, 3866
73, 3720, 1079, 3920
74, 3723, 1094, 3975
75, 3725, 1108, 4029
76, 3728, 1123, 4083
77, 3730, 1137, 4138
78, 3732, 1152, 4192
79, 3734, 1167, 4247
80, 3736, 1181, 4301
81, 3739, 1196, 4356
82, 3741, 1210, 4410
83, 3743, 1225, 4465
84, 3745, 1240, 4519
85, 3748, 1254, 4574
86, 3750, 1269, 4629
87, 3752, 1283, 4683
88, 3755, 1298, 4738
89, 3756, 1312, 4793
90, 3758, 1327, 4848
91, 3760, 1342, 4903
92, 3762, 1356, 4958
93, 3764, 1371, 5012
94, 3766, 1385, 5067
95, 3768, 1400, 5122
96, 3770, 1415, 5177
97, 3771, 1429, 5232
98, 3773, 1444, 5287
99, 3775, 1458, 5342
100, 3777, 1473, 5397
101, 3779, 1487, 5453
102, 3781, 1502, 5508
103, 3782, 1517, 5563
104, 3784, 1531, 5618
105, 3785, 1546, 5673
106, 3787, 1560, 5728
107, 3789, 1575, 5784
108, 3790, 1590, 5839
109, 3792, 1604, 5894
110, 3794, 1619, 5950
111, 3796, 1633, 6005
112, 3798, 1648, 6060
113, 3799, 1662, 6116
114, 3801, 1677, 6171
115, 3802, 1692, 6227
116, 3804, 1706, 6282
117, 3805, 1721, 6338
118, 3807, 1735, 6393
119, 3809, 1750, 6449
120, 3810, 1765, 6504
121, 3812, 1779, 6560
122, 3814, 1794, 6615
123, 3815, 1808, 6671
124, 3816, 1823, 6727
125, 3819, 1837, 6782
126, 3820, 1852, 6838
127, 3821, 1867, 6894
128, 3823, 1881, 6950
129, 3825, 1896, 7005
130, 3827, 1910, 7061
131, 3828, 1925, 7117
132, 3830, 1940, 7173
133, 3831, 1954, 7229
134, 3833, 1969, 7285
135, 3835, 1983, 7340
136, 3836, 1998, 7396
137, 3838, 2012, 7452
138, 3840, 2027, 7508
139, 3841, 2042, 7564
140, 3843, 2056, 7620
141, 3844, 2071, 7677
142, 3846, 2085, 7733
143, 3848, 2100, 7789
144, 3850, 2115, 7845
145, 3852, 2129, 7901
146, 3854, 2144, 7957
147, 3856, 2158, 8013
148, 3857, 2173, 8070
149, 3859, 2187, 8126
150, 3861, 2202, 8182
151, 3863, 2217, 8239
152, 3864, 2231, 8295
153, 3866, 2246, 8351
154, 3868, 2260, 8408
155, 3870, 2275, 8464
156, 3872, 2290, 8521
157, 3873, 2304, 8577
158, 3875, 2319, 8634
159, 3878, 2333, 8690
160, 3880, 2348, 8747
161, 3881, 2362, 8803
162, 3882, 2377, 8860
163, 3886, 2392, 8917
164, 3887, 2406, 8973
165, 3889, 2421, 9030
166, 3892, 2435, 9087
167, 3893, 2450, 9144
168, 3896, 2465, 9200
169, 3897, 2479, 9257
170, 3899, 2494, 9314
171, 3901, 2508, 9371
172, 3903, 2523, 9428
173, 3905, 2537, 9485
174, 3907, 2552, 9542
175, 3909, 2567, 9599
176, 3911, 2581, 9656
177, 3914, 2596, 9713
178, 3915, 2610, 9770
179, 3918, 2625, 9827
180, 3920, 2640, 9884
181, 3922, 2654, 9942
182, 3924, 2669, 9999
183, 3927, 2683, 10056
184, 3929, 2698, 10113
185, 3932, 2712, 10171
186, 3934, 2727, 10228
187, 3936, 2742, 10285
188, 3938, 2756, 10343
189, 3940, 2771, 10400
190, 3942, 2785, 10458
191, 3945, 2800, 10515
192, 3947, 2815, 10573
193, 3950, 2829, 10631
194, 3952, 2844, 10688
195, 3954, 2858, 10746
196, 3957, 2873, 10804
197, 3960, 2887, 10861
198, 3961, 2902, 10919
199, 3964, 2917, 10977
200, 3966, 2931, 11035
201, 3968, 2946, 11093
202, 3971, 2960, 11150
203, 3973, 2975, 11208
204, 3976, 2990, 11266
205, 3978, 3004, 11324
206, 3980, 3019, 11382
207, 3983, 3033, 11441
208, 3986, 3048, 11499
209, 3988, 3062, 11557
210, 3991, 3077, 11615
211, 3993, 3092, 11673
212, 3996, 3106, 11732
213, 3998, 3121, 11790
214, 4001, 3135, 11848
215, 4004, 3150, 11907
216, 4007, 3165, 11965
217, 4009, 3179, 12023
218, 4012, 3194, 12082
219, 4014, 3208, 12140
220, 4017, 3223, 12199
221, 4019, 3237, 12258
222, 4022, 3252, 12316
223, 4025, 3267, 12375
224, 4027, 3281, 12434
225, 4030, 3296, 12493
226, 4033, 3310, 12551
227, 4035, 3325, 12610
228, 4038, 3340, 12669
229, 4040, 3354, 12728
230, 4043, 3369, 12787
231, 4046, 3383, 12846
232, 4048, 3398, 12905
233, 4051, 3412, 12964
234, 4054, 3427, 13023
235, 4057, 3442, 13082
236, 4059, 3456, 13142
237, 4062, 3471, 13201
238, 4066, 3485, 13260
239, 4068, 3500, 13319
240, 4071, 3515, 13379
241, 4074, 3529, 13438
242, 4077, 3544, 13498
243, 4080, 3558, 13557
244, 4082, 3573, 13617
245, 4085, 3587, 13676
246, 4088, 3602, 13736
247, 4091, 3617, 13795
248, 4094, 3631, 13855
249, 4096, 3646, 13915
250, 4099, 3660, 13975
251, 4102, 3675, 14035
252, 4102, 3689, 14091
