%Discharge
%t(seconds), mVcell
0, 4054
1, 3933
2, 3911
3, 3894
4, 3879
5, 3866
6, 3854
7, 3844
8, 3834
9, 3825
10, 3817
11, 3809
12, 3802
13, 3795
14, 3789
15, 3782
16, 3775
17, 3769
18, 3766
19, 3760
20, 3753
21, 3749
22, 3744
23, 3739
24, 3735
25, 3730
26, 3725
27, 3721
28, 3717
29, 3713
30, 3709
31, 3705
32, 3700
33, 3697
34, 3691
35, 3687
36, 3685
37, 3680
38, 3676
39, 3672
40, 3668
41, 3665
42, 3661
43, 3657
44, 3654
45, 3650
46, 3646
47, 3643
48, 3639
49, 3636
50, 3633
51, 3629
52, 3625
53, 3622
54, 3618
55, 3616
56, 3612
57, 3608
58, 3605
59, 3602
60, 3599
61, 3595
62, 3592
63, 3589
64, 3586
65, 3583
66, 3580
67, 3577
68, 3574
69, 3571
70, 3568
71, 3565
72, 3561
73, 3559
74, 3556
75, 3553
76, 3550
77, 3547
78, 3544
79, 3541
80, 3539
81, 3536
82, 3533
83, 3530
84, 3527
85, 3524
86, 3522
87, 3519
88, 3515
89, 3513
90, 3510
91, 3507
92, 3504
93, 3502
94, 3499
95, 3496
96, 3493
97, 3490
98, 3487
99, 3485
100, 3482
101, 3479
102, 3476
103, 3473
104, 3470
105, 3467
106, 3464
107, 3461
108, 3457
109, 3454
110, 3452
111, 3448
112, 3445
113, 3442
114, 3439
115, 3436
116, 3433
117, 3430
118, 3428
119, 3425
120, 3423
121, 3420
122, 3417
123, 3415
124, 3412
125, 3410
126, 3407
127, 3405
128, 3402
129, 3399
130, 3397
131, 3394
132, 3391
133, 3388
134, 3385
135, 3382
136, 3379
137, 3376
138, 3372
139, 3368
140, 3364
141, 3359
142, 3354
143, 3349
144, 3341
145, 3335
146, 3328
147, 3323
148, 3312
149, 3303
150, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3444, 2, 8
1, 3454, 17, 58
2, 3478, 31, 109
3, 3496, 46, 160
4, 3512, 61, 211
5, 3525, 75, 262
6, 3537, 90, 314
7, 3548, 104, 366
8, 3557, 119, 418
9, 3566, 133, 470
10, 3574, 148, 522
11, 3583, 163, 574
12, 3587, 177, 626
13, 3595, 192, 679
14, 3598, 206, 731
15, 3603, 221, 784
16, 3606, 236, 836
17, 3609, 250, 889
18, 3611, 265, 942
19, 3614, 279, 994
20, 3616, 294, 1047
21, 3618, 308, 1100
22, 3620, 323, 1153
23, 3621, 338, 1205
24, 3623, 352, 1258
25, 3624, 367, 1311
26, 3626, 381, 1364
27, 3628, 396, 1417
28, 3629, 411, 1470
29, 3631, 425, 1523
30, 3633, 440, 1576
31, 3635, 454, 1629
32, 3637, 469, 1682
33, 3639, 483, 1735
