%Discharge
%t(seconds), mVcell
0, 4086
1, 3944
2, 3925
3, 3910
4, 3898
5, 3887
6, 3874
7, 3868
8, 3859
9, 3851
10, 3841
11, 3834
12, 3827
13, 3820
14, 3813
15, 3807
16, 3801
17, 3795
18, 3789
19, 3783
20, 3778
21, 3773
22, 3768
23, 3763
24, 3758
25, 3754
26, 3749
27, 3744
28, 3740
29, 3736
30, 3733
31, 3728
32, 3724
33, 3720
34, 3716
35, 3713
36, 3709
37, 3705
38, 3702
39, 3698
40, 3695
41, 3691
42, 3688
43, 3684
44, 3681
45, 3677
46, 3674
47, 3670
48, 3667
49, 3663
50, 3660
51, 3657
52, 3654
53, 3650
54, 3647
55, 3644
56, 3641
57, 3638
58, 3635
59, 3632
60, 3629
61, 3625
62, 3622
63, 3619
64, 3616
65, 3613
66, 3610
67, 3607
68, 3604
69, 3601
70, 3598
71, 3595
72, 3592
73, 3590
74, 3587
75, 3584
76, 3581
77, 3579
78, 3576
79, 3573
80, 3571
81, 3567
82, 3565
83, 3563
84, 3560
85, 3557
86, 3554
87, 3552
88, 3549
89, 3547
90, 3544
91, 3542
92, 3539
93, 3537
94, 3534
95, 3532
96, 3529
97, 3526
98, 3524
99, 3521
100, 3518
101, 3516
102, 3514
103, 3511
104, 3508
105, 3505
106, 3503
107, 3500
108, 3498
109, 3495
110, 3492
111, 3490
112, 3487
113, 3485
114, 3482
115, 3479
116, 3476
117, 3474
118, 3471
119, 3468
120, 3466
121, 3462
122, 3460
123, 3456
124, 3453
125, 3450
126, 3447
127, 3444
128, 3441
129, 3438
130, 3435
131, 3433
132, 3430
133, 3427
134, 3424
135, 3422
136, 3419
137, 3417
138, 3415
139, 3412
140, 3410
141, 3407
142, 3405
143, 3403
144, 3400
145, 3398
146, 3395
147, 3393
148, 3390
149, 3388
150, 3385
151, 3382
152, 3378
153, 3375
154, 3371
155, 3366
156, 3363
157, 3357
158, 3352
159, 3346
160, 3339
161, 3332
162, 3324
163, 3315
164, 3305
165, 3295
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3304, 6, 19
1, 3439, 20, 69
2, 3460, 35, 119
3, 3476, 49, 170
4, 3491, 64, 221
5, 3503, 79, 272
6, 3518, 93, 323
7, 3525, 108, 375
8, 3534, 122, 426
9, 3543, 137, 478
10, 3554, 151, 530
11, 3559, 166, 582
12, 3568, 181, 634
13, 3575, 195, 686
14, 3580, 210, 738
15, 3586, 224, 790
16, 3590, 239, 843
17, 3593, 254, 895
18, 3596, 268, 947
19, 3598, 283, 1000
20, 3600, 297, 1052
21, 3601, 312, 1105
22, 3603, 326, 1157
23, 3605, 341, 1210
24, 3606, 356, 1263
25, 3608, 370, 1315
26, 3609, 385, 1368
27, 3610, 399, 1420
28, 3611, 414, 1473
29, 3613, 429, 1526
30, 3615, 443, 1579
31, 3616, 458, 1631
32, 3617, 472, 1684
33, 3619, 487, 1737
34, 3620, 501, 1790
35, 3622, 516, 1842
36, 3623, 531, 1895
37, 3624, 545, 1948
38, 3626, 560, 2001
39, 3627, 574, 2054
40, 3629, 589, 2107
41, 3630, 604, 2160
42, 3632, 618, 2213
43, 3634, 633, 2266
44, 3636, 647, 2319
45, 3637, 662, 2372
46, 3638, 676, 2425
47, 3640, 691, 2478
48, 3642, 706, 2531
49, 3644, 720, 2584
50, 3645, 735, 2637
51, 3648, 749, 2690
52, 3650, 764, 2744
53, 3652, 779, 2797
54, 3654, 793, 2850
55, 3656, 808, 2904
56, 3658, 822, 2957
57, 3660, 837, 3010
58, 3662, 851, 3064
59, 3664, 866, 3117
60, 3666, 881, 3171
61, 3669, 895, 3224
62, 3671, 910, 3278
63, 3673, 924, 3331
64, 3676, 939, 3385
65, 3679, 954, 3438
66, 3681, 968, 3492
67, 3684, 983, 3546
68, 3686, 997, 3600
69, 3688, 1012, 3653
70, 3690, 1026, 3707
71, 3692, 1041, 3761
72, 3695, 1056, 3815
73, 3697, 1070, 3869
74, 3699, 1085, 3923
75, 3701, 1099, 3977
76, 3703, 1114, 4031
77, 3705, 1129, 4085
78, 3707, 1143, 4139
79, 3710, 1158, 4193
80, 3712, 1172, 4247
81, 3714, 1187, 4301
82, 3717, 1201, 4355
83, 3718, 1216, 4410
84, 3721, 1231, 4464
85, 3723, 1245, 4518
86, 3725, 1260, 4573
87, 3728, 1274, 4627
88, 3730, 1289, 4681
89, 3732, 1304, 4736
90, 3734, 1318, 4790
91, 3736, 1333, 4845
92, 3738, 1347, 4899
93, 3740, 1362, 4954
94, 3742, 1376, 5008
95, 3744, 1391, 5063
96, 3746, 1406, 5118
97, 3748, 1420, 5172
98, 3750, 1435, 5227
99, 3752, 1449, 5282
100, 3753, 1464, 5336
101, 3755, 1479, 5391
102, 3758, 1493, 5446
103, 3759, 1508, 5501
104, 3760, 1522, 5556
105, 3762, 1537, 5610
106, 3764, 1551, 5665
107, 3766, 1566, 5720
108, 3767, 1581, 5775
109, 3769, 1595, 5830
110, 3770, 1610, 5885
111, 3772, 1624, 5940
112, 3774, 1639, 5995
113, 3775, 1654, 6050
114, 3777, 1668, 6105
115, 3778, 1683, 6160
116, 3780, 1697, 6215
117, 3781, 1712, 6271
118, 3783, 1726, 6326
119, 3784, 1741, 6381
120, 3785, 1756, 6436
121, 3788, 1770, 6491
122, 3789, 1785, 6547
123, 3790, 1799, 6602
124, 3792, 1814, 6657
125, 3793, 1829, 6713
126, 3794, 1843, 6768
127, 3796, 1858, 6823
128, 3797, 1872, 6879
129, 3799, 1887, 6934
130, 3800, 1901, 6989
131, 3801, 1916, 7045
132, 3803, 1931, 7100
133, 3804, 1945, 7156
134, 3806, 1960, 7211
135, 3807, 1974, 7267
136, 3809, 1989, 7322
137, 3810, 2004, 7378
138, 3812, 2018, 7433
139, 3814, 2033, 7489
140, 3815, 2047, 7545
141, 3816, 2062, 7600
142, 3818, 2076, 7656
143, 3820, 2091, 7712
144, 3821, 2106, 7768
145, 3822, 2120, 7823
146, 3824, 2135, 7879
147, 3825, 2149, 7935
148, 3827, 2164, 7991
149, 3829, 2179, 8046
150, 3830, 2193, 8102
151, 3832, 2208, 8158
152, 3833, 2222, 8214
153, 3835, 2237, 8270
154, 3836, 2251, 8326
155, 3838, 2266, 8382
156, 3840, 2281, 8438
157, 3842, 2295, 8494
158, 3843, 2310, 8550
159, 3845, 2324, 8606
160, 3846, 2339, 8662
161, 3848, 2354, 8718
162, 3850, 2368, 8774
163, 3852, 2383, 8831
164, 3853, 2397, 8887
165, 3855, 2412, 8943
166, 3857, 2426, 8999
167, 3859, 2441, 9056
168, 3860, 2456, 9112
169, 3862, 2470, 9168
170, 3864, 2485, 9224
171, 3866, 2499, 9281
172, 3867, 2514, 9337
173, 3869, 2529, 9394
174, 3871, 2543, 9450
175, 3873, 2558, 9507
176, 3875, 2572, 9563
177, 3877, 2587, 9620
178, 3879, 2601, 9676
179, 3881, 2616, 9733
180, 3883, 2631, 9789
181, 3885, 2645, 9846
182, 3887, 2660, 9903
183, 3888, 2674, 9959
184, 3890, 2689, 10016
185, 3893, 2704, 10073
186, 3894, 2718, 10130
187, 3896, 2733, 10187
188, 3898, 2747, 10243
189, 3900, 2762, 10300
190, 3902, 2776, 10357
191, 3904, 2791, 10414
192, 3906, 2806, 10471
193, 3908, 2820, 10528
194, 3910, 2835, 10585
195, 3912, 2849, 10642
196, 3915, 2864, 10699
197, 3917, 2879, 10756
198, 3920, 2893, 10814
199, 3922, 2908, 10871
200, 3924, 2922, 10928
201, 3926, 2937, 10985
202, 3928, 2951, 11042
203, 3930, 2966, 11100
204, 3932, 2981, 11157
205, 3934, 2995, 11214
206, 3937, 3010, 11272
207, 3939, 3024, 11329
208, 3941, 3039, 11387
209, 3943, 3053, 11444
210, 3945, 3068, 11502
211, 3948, 3083, 11559
212, 3951, 3097, 11617
213, 3952, 3112, 11675
214, 3955, 3126, 11732
215, 3958, 3141, 11790
216, 3960, 3156, 11848
217, 3962, 3170, 11906
218, 3965, 3185, 11963
219, 3967, 3199, 12021
220, 3969, 3214, 12079
221, 3972, 3228, 12137
222, 3974, 3243, 12195
223, 3977, 3258, 12253
224, 3979, 3272, 12311
225, 3982, 3287, 12369
226, 3984, 3301, 12427
227, 3986, 3316, 12485
228, 3989, 3331, 12544
229, 3993, 3345, 12602
230, 3994, 3360, 12660
231, 3997, 3374, 12718
232, 4000, 3389, 12777
233, 4002, 3403, 12835
234, 4005, 3418, 12893
235, 4007, 3433, 12952
236, 4010, 3447, 13010
237, 4013, 3462, 13069
238, 4015, 3476, 13127
239, 4018, 3491, 13186
240, 4020, 3506, 13245
241, 4023, 3520, 13303
242, 4025, 3535, 13362
243, 4028, 3549, 13421
244, 4031, 3564, 13479
245, 4033, 3578, 13538
246, 4036, 3593, 13597
247, 4039, 3608, 13656
248, 4042, 3622, 13715
249, 4044, 3637, 13774
250, 4047, 3651, 13833
251, 4050, 3666, 13892
252, 4053, 3681, 13951
253, 4056, 3695, 14010
254, 4058, 3710, 14069
255, 4061, 3724, 14129
256, 4063, 3739, 14188
257, 4066, 3753, 14247
258, 4069, 3768, 14307
259, 4072, 3783, 14366
260, 4074, 3797, 14425
261, 4077, 3812, 14485
262, 4080, 3826, 14544
263, 4083, 3841, 14604
264, 4085, 3856, 14663
265, 4089, 3870, 14723
266, 4091, 3885, 14783
267, 4094, 3899, 14842
268, 4097, 3914, 14902
269, 4099, 3928, 14962
270, 4103, 3943, 15022
271, 4105, 3958, 15082
