%Discharge
%t(seconds), mVcell
0, 4053
1, 3930
2, 3906
3, 3887
4, 3872
5, 3859
6, 3847
7, 3837
8, 3828
9, 3819
10, 3811
11, 3801
12, 3797
13, 3788
14, 3782
15, 3776
16, 3770
17, 3765
18, 3759
19, 3754
20, 3749
21, 3744
22, 3739
23, 3734
24, 3729
25, 3725
26, 3720
27, 3714
28, 3710
29, 3707
30, 3701
31, 3697
32, 3693
33, 3690
34, 3684
35, 3680
36, 3676
37, 3672
38, 3668
39, 3664
40, 3660
41, 3657
42, 3653
43, 3649
44, 3645
45, 3641
46, 3638
47, 3634
48, 3629
49, 3627
50, 3622
51, 3619
52, 3616
53, 3612
54, 3608
55, 3605
56, 3601
57, 3598
58, 3594
59, 3591
60, 3588
61, 3584
62, 3581
63, 3578
64, 3575
65, 3572
66, 3568
67, 3564
68, 3562
69, 3558
70, 3555
71, 3552
72, 3549
73, 3546
74, 3543
75, 3540
76, 3536
77, 3533
78, 3530
79, 3528
80, 3524
81, 3522
82, 3519
83, 3516
84, 3513
85, 3510
86, 3506
87, 3503
88, 3500
89, 3497
90, 3494
91, 3491
92, 3488
93, 3485
94, 3481
95, 3478
96, 3475
97, 3472
98, 3469
99, 3466
100, 3462
101, 3460
102, 3457
103, 3453
104, 3450
105, 3447
106, 3444
107, 3441
108, 3438
109, 3436
110, 3433
111, 3430
112, 3427
113, 3424
114, 3422
115, 3419
116, 3416
117, 3414
118, 3411
119, 3408
120, 3404
121, 3402
122, 3399
123, 3397
124, 3393
125, 3389
126, 3386
127, 3382
128, 3379
129, 3375
130, 3371
131, 3366
132, 3361
133, 3357
134, 3351
135, 3345
136, 3339
137, 3333
138, 3326
139, 3316
140, 3308
141, 3300
142, 3290
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3445, 0, 0
1, 3456, 15, 51
2, 3481, 29, 101
3, 3500, 44, 153
4, 3516, 58, 204
5, 3530, 73, 255
6, 3543, 88, 307
7, 3554, 102, 359
8, 3563, 117, 411
9, 3572, 131, 463
10, 3580, 146, 515
11, 3587, 161, 567
12, 3594, 175, 620
13, 3599, 190, 672
14, 3605, 204, 725
15, 3610, 219, 777
16, 3613, 233, 830
17, 3616, 248, 883
18, 3618, 263, 936
19, 3622, 277, 988
20, 3624, 292, 1041
21, 3626, 306, 1094
22, 3628, 321, 1147
23, 3630, 336, 1200
24, 3632, 350, 1253
25, 3634, 365, 1306
26, 3636, 379, 1359
27, 3638, 394, 1412
28, 3640, 408, 1465
29, 3642, 423, 1518
30, 3644, 438, 1571
31, 3646, 452, 1625
32, 3647, 467, 1678
33, 3650, 481, 1731
34, 3652, 496, 1784
35, 3653, 511, 1838
36, 3656, 525, 1891
37, 3658, 540, 1944
38, 3659, 554, 1998
39, 3662, 569, 2051
40, 3664, 583, 2104
41, 3666, 598, 2158
42, 3668, 613, 2211
43, 3670, 627, 2265
44, 3672, 642, 2318
45, 3674, 656, 2372
46, 3676, 671, 2426
47, 3678, 685, 2479
48, 3681, 700, 2533
49, 3684, 715, 2587
50, 3685, 729, 2640
51, 3687, 744, 2694
52, 3691, 758, 2748
53, 3692, 773, 2802
54, 3694, 788, 2856
55, 3698, 802, 2910
56, 3700, 817, 2964
57, 3702, 831, 3018
58, 3705, 846, 3072
59, 3707, 860, 3126
60, 3709, 875, 3180
61, 3711, 890, 3234
62, 3714, 904, 3288
63, 3716, 919, 3342
64, 3719, 933, 3396
65, 3721, 948, 3451
66, 3723, 963, 3505
67, 3726, 977, 3559
68, 3728, 992, 3614
69, 3730, 1006, 3668
70, 3733, 1021, 3723
71, 3736, 1035, 3777
72, 3738, 1050, 3831
73, 3741, 1065, 3886
74, 3743, 1079, 3941
75, 3745, 1094, 3995
76, 3748, 1108, 4050
77, 3750, 1123, 4105
78, 3752, 1138, 4159
79, 3754, 1152, 4214
80, 3756, 1167, 4269
81, 3758, 1181, 4324
82, 3761, 1196, 4378
83, 3763, 1210, 4433
84, 3765, 1225, 4488
85, 3767, 1240, 4543
86, 3769, 1254, 4598
87, 3771, 1269, 4653
88, 3774, 1283, 4708
89, 3775, 1298, 4763
90, 3778, 1313, 4818
91, 3780, 1327, 4873
92, 3781, 1342, 4929
93, 3784, 1356, 4984
94, 3786, 1371, 5039
95, 3788, 1385, 5094
96, 3790, 1400, 5150
97, 3792, 1415, 5205
98, 3794, 1429, 5260
99, 3796, 1444, 5315
100, 3797, 1458, 5371
101, 3799, 1473, 5426
102, 3801, 1488, 5482
103, 3803, 1502, 5537
104, 3805, 1517, 5593
105, 3807, 1531, 5648
106, 3809, 1546, 5704
