%Discharge
%t(seconds), mVcell
0, 4050
1, 3923
2, 3899
3, 3880
4, 3864
5, 3850
6, 3838
7, 3828
8, 3818
9, 3809
10, 3801
11, 3793
12, 3786
13, 3779
14, 3771
15, 3767
16, 3759
17, 3755
18, 3749
19, 3742
20, 3739
21, 3732
22, 3727
23, 3722
24, 3717
25, 3713
26, 3708
27, 3704
28, 3699
29, 3695
30, 3690
31, 3686
32, 3680
33, 3678
34, 3672
35, 3668
36, 3664
37, 3660
38, 3656
39, 3652
40, 3648
41, 3644
42, 3640
43, 3636
44, 3632
45, 3628
46, 3625
47, 3621
48, 3617
49, 3614
50, 3610
51, 3605
52, 3603
53, 3598
54, 3595
55, 3591
56, 3588
57, 3584
58, 3581
59, 3578
60, 3574
61, 3571
62, 3568
63, 3564
64, 3561
65, 3558
66, 3555
67, 3551
68, 3548
69, 3545
70, 3542
71, 3538
72, 3536
73, 3532
74, 3528
75, 3525
76, 3522
77, 3519
78, 3516
79, 3513
80, 3510
81, 3507
82, 3504
83, 3501
84, 3498
85, 3495
86, 3492
87, 3488
88, 3484
89, 3482
90, 3478
91, 3475
92, 3472
93, 3468
94, 3466
95, 3462
96, 3459
97, 3456
98, 3453
99, 3450
100, 3447
101, 3444
102, 3441
103, 3438
104, 3435
105, 3432
106, 3429
107, 3426
108, 3423
109, 3420
110, 3418
111, 3415
112, 3413
113, 3409
114, 3406
115, 3403
116, 3400
117, 3397
118, 3394
119, 3391
120, 3388
121, 3385
122, 3381
123, 3378
124, 3374
125, 3370
126, 3365
127, 3361
128, 3356
129, 3351
130, 3345
131, 3337
132, 3331
133, 3324
134, 3317
135, 3310
136, 3301
137, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3438, 15, 50
1, 3462, 29, 101
2, 3488, 44, 151
3, 3507, 58, 203
4, 3524, 73, 254
5, 3538, 87, 306
6, 3551, 102, 357
7, 3565, 117, 409
8, 3571, 131, 461
9, 3580, 146, 514
10, 3587, 160, 566
11, 3597, 175, 618
12, 3602, 190, 671
13, 3607, 204, 724
14, 3612, 219, 776
15, 3616, 233, 829
16, 3620, 248, 882
17, 3622, 262, 935
18, 3625, 277, 987
19, 3628, 292, 1040
20, 3630, 306, 1093
21, 3633, 321, 1146
22, 3635, 335, 1199
23, 3637, 350, 1252
24, 3639, 365, 1305
25, 3641, 379, 1358
26, 3643, 394, 1412
27, 3645, 408, 1465
28, 3647, 423, 1518
29, 3649, 437, 1571
30, 3651, 452, 1624
31, 3653, 467, 1678
32, 3655, 481, 1731
33, 3657, 496, 1784
34, 3659, 510, 1838
35, 3661, 525, 1891
36, 3663, 540, 1944
37, 3665, 554, 1998
38, 3667, 569, 2051
39, 3670, 583, 2105
40, 3672, 598, 2158
41, 3674, 612, 2212
42, 3676, 627, 2266
43, 3678, 642, 2319
44, 3682, 656, 2373
45, 3682, 671, 2427
46, 3686, 685, 2480
47, 3687, 700, 2534
48, 3690, 715, 2588
49, 3693, 729, 2642
50, 3694, 744, 2696
51, 3697, 758, 2750
52, 3699, 773, 2804
53, 3702, 787, 2858
54, 3704, 802, 2912
55, 3707, 817, 2966
56, 3709, 831, 3020
57, 3711, 846, 3074
58, 3714, 860, 3128
59, 3716, 875, 3182
60, 3718, 890, 3236
61, 3721, 904, 3291
62, 3723, 919, 3345
63, 3726, 933, 3399
64, 3729, 948, 3454
65, 3731, 962, 3508
66, 3733, 977, 3563
67, 3736, 992, 3617
68, 3738, 1006, 3672
69, 3741, 1021, 3726
70, 3743, 1035, 3781
71, 3746, 1050, 3835
72, 3748, 1065, 3890
73, 3750, 1079, 3945
74, 3752, 1094, 3999
75, 3754, 1108, 4054
76, 3757, 1123, 4109
77, 3759, 1137, 4164
78, 3761, 1152, 4219
79, 3763, 1167, 4273
80, 3766, 1181, 4328
81, 3769, 1196, 4383
82, 3770, 1210, 4438
83, 3772, 1225, 4493
84, 3775, 1240, 4548
85, 3777, 1254, 4603
86, 3779, 1269, 4659
87, 3781, 1283, 4714
88, 3783, 1298, 4769
89, 3785, 1312, 4824
90, 3787, 1327, 4879
91, 3789, 1342, 4935
92, 3791, 1356, 4990
93, 3793, 1371, 5045
94, 3795, 1385, 5101
95, 3797, 1400, 5156
96, 3799, 1415, 5211
97, 3801, 1429, 5267
98, 3804, 1444, 5322
99, 3805, 1458, 5378
100, 3807, 1473, 5433
101, 3809, 1487, 5489
102, 3811, 1502, 5544
103, 3813, 1517, 5600
104, 3815, 1531, 5656
105, 3817, 1546, 5711
106, 3819, 1560, 5767
107, 3820, 1575, 5823
108, 3822, 1590, 5878
109, 3824, 1604, 5934
110, 3826, 1619, 5990
111, 3828, 1633, 6046
112, 3829, 1648, 6102
113, 3831, 1662, 6157
114, 3833, 1677, 6213
115, 3835, 1692, 6269
116, 3838, 1706, 6325
117, 3839, 1721, 6381
118, 3840, 1735, 6437
119, 3842, 1750, 6493
120, 3844, 1765, 6549
121, 3846, 1779, 6605
122, 3849, 1794, 6662
123, 3850, 1808, 6718
124, 3852, 1823, 6774
125, 3854, 1837, 6830
126, 3856, 1852, 6886
127, 3858, 1867, 6943
128, 3860, 1881, 6999
129, 3862, 1896, 7055
130, 3864, 1910, 7112
131, 3865, 1925, 7168
132, 3868, 1940, 7224
133, 3869, 1954, 7281
134, 3871, 1969, 7337
135, 3873, 1983, 7394
136, 3876, 1998, 7450
137, 3878, 2012, 7507
138, 3879, 2027, 7563
139, 3881, 2042, 7620
140, 3883, 2056, 7677
141, 3885, 2071, 7733
142, 3888, 2085, 7790
143, 3889, 2100, 7847
144, 3892, 2115, 7903
145, 3893, 2129, 7960
146, 3896, 2144, 8017
147, 3898, 2158, 8074
148, 3900, 2173, 8131
149, 3902, 2187, 8188
150, 3904, 2202, 8244
151, 3906, 2217, 8301
152, 3908, 2231, 8358
153, 3911, 2246, 8415
154, 3912, 2260, 8473
155, 3915, 2275, 8530
156, 3917, 2290, 8587
157, 3920, 2304, 8644
158, 3922, 2319, 8701
159, 3924, 2333, 8758
160, 3926, 2348, 8816
161, 3928, 2362, 8873
162, 3931, 2377, 8930
163, 3933, 2392, 8988
164, 3935, 2406, 9045
165, 3937, 2421, 9102
166, 3940, 2435, 9160
167, 3942, 2450, 9217
168, 3944, 2465, 9275
169, 3946, 2479, 9332
170, 3949, 2494, 9390
171, 3952, 2508, 9448
172, 3954, 2523, 9505
173, 3957, 2537, 9563
174, 3959, 2552, 9621
175, 3962, 2567, 9678
176, 3964, 2581, 9736
177, 3966, 2596, 9794
178, 3968, 2610, 9852
179, 3971, 2625, 9910
180, 3973, 2640, 9968
181, 3975, 2654, 10026
182, 3978, 2669, 10084
183, 3981, 2683, 10142
184, 3983, 2698, 10200
185, 3986, 2712, 10258
186, 3988, 2727, 10316
187, 3991, 2742, 10374
188, 3994, 2756, 10433
189, 3996, 2771, 10491
190, 3999, 2785, 10549
191, 4002, 2800, 10608
192, 4004, 2815, 10666
193, 4007, 2829, 10724
194, 4010, 2844, 10783
195, 4012, 2858, 10841
196, 4015, 2873, 10900
197, 4017, 2887, 10959
198, 4020, 2902, 11017
199, 4022, 2917, 11076
200, 4025, 2931, 11135
201, 4028, 2946, 11193
202, 4031, 2960, 11252
203, 4033, 2975, 11311
204, 4036, 2990, 11370
205, 4039, 3004, 11429
206, 4042, 3019, 11488
207, 4044, 3033, 11547
208, 4048, 3048, 11606
209, 4050, 3062, 11665
210, 4053, 3077, 11724
211, 4056, 3092, 11783
212, 4059, 3106, 11842
213, 4062, 3121, 11901
214, 4064, 3135, 11961
215, 4067, 3150, 12020
216, 4070, 3165, 12079
217, 4073, 3179, 12139
218, 4076, 3194, 12198
219, 4078, 3208, 12258
220, 4081, 3223, 12317
221, 4084, 3237, 12377
222, 4087, 3252, 12436
223, 4090, 3267, 12496
224, 4093, 3281, 12556
225, 4096, 3296, 12615
226, 4099, 3310, 12675
227, 4102, 3325, 12735
228, 4104, 3340, 12795
