%Discharge
%t(seconds), mVcell
0, 4057
1, 3939
2, 3919
3, 3903
4, 3889
5, 3877
6, 3866
7, 3856
8, 3847
9, 3838
10, 3827
11, 3819
12, 3814
13, 3805
14, 3800
15, 3792
16, 3786
17, 3780
18, 3774
19, 3769
20, 3764
21, 3759
22, 3754
23, 3749
24, 3745
25, 3740
26, 3736
27, 3732
28, 3727
29, 3723
30, 3719
31, 3715
32, 3712
33, 3707
34, 3703
35, 3699
36, 3696
37, 3692
38, 3688
39, 3685
40, 3681
41, 3678
42, 3674
43, 3671
44, 3667
45, 3664
46, 3661
47, 3656
48, 3654
49, 3650
50, 3646
51, 3643
52, 3640
53, 3636
54, 3633
55, 3630
56, 3627
57, 3624
58, 3620
59, 3617
60, 3614
61, 3611
62, 3608
63, 3605
64, 3602
65, 3598
66, 3596
67, 3593
68, 3591
69, 3587
70, 3584
71, 3581
72, 3578
73, 3575
74, 3573
75, 3570
76, 3567
77, 3564
78, 3562
79, 3559
80, 3556
81, 3554
82, 3551
83, 3548
84, 3545
85, 3543
86, 3540
87, 3538
88, 3535
89, 3532
90, 3529
91, 3527
92, 3524
93, 3521
94, 3519
95, 3516
96, 3514
97, 3511
98, 3508
99, 3506
100, 3503
101, 3501
102, 3498
103, 3496
104, 3492
105, 3489
106, 3487
107, 3484
108, 3481
109, 3479
110, 3476
111, 3473
112, 3470
113, 3468
114, 3465
115, 3462
116, 3459
117, 3456
118, 3453
119, 3450
120, 3447
121, 3444
122, 3441
123, 3439
124, 3435
125, 3432
126, 3429
127, 3426
128, 3424
129, 3421
130, 3419
131, 3416
132, 3414
133, 3411
134, 3409
135, 3407
136, 3404
137, 3402
138, 3400
139, 3397
140, 3395
141, 3391
142, 3389
143, 3386
144, 3383
145, 3380
146, 3377
147, 3374
148, 3370
149, 3366
150, 3362
151, 3358
152, 3352
153, 3347
154, 3341
155, 3334
156, 3327
157, 3319
158, 3308
159, 3301
160, 3288
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3405, 15, 50
1, 3437, 29, 100
2, 3458, 44, 150
3, 3476, 58, 201
4, 3492, 73, 252
5, 3505, 87, 303
6, 3517, 102, 354
7, 3527, 117, 406
8, 3537, 131, 457
9, 3546, 146, 509
10, 3555, 160, 561
11, 3563, 175, 613
12, 3570, 190, 665
13, 3576, 204, 717
14, 3584, 219, 769
15, 3588, 233, 822
16, 3593, 248, 874
17, 3597, 262, 926
18, 3600, 277, 979
19, 3602, 292, 1031
20, 3604, 306, 1084
21, 3606, 321, 1137
22, 3607, 335, 1189
23, 3609, 350, 1242
24, 3610, 365, 1294
25, 3612, 379, 1347
26, 3613, 394, 1400
