%Discharge
%t(seconds), mVcell
0, 4052
1, 3943
2, 3910
3, 3892
4, 3877
5, 3864
6, 3853
7, 3843
8, 3833
9, 3824
10, 3816
11, 3809
12, 3802
13, 3795
14, 3787
15, 3783
16, 3775
17, 3770
18, 3766
19, 3759
20, 3754
21, 3749
22, 3745
23, 3740
24, 3735
25, 3731
26, 3726
27, 3722
28, 3718
29, 3714
30, 3709
31, 3705
32, 3701
33, 3697
34, 3693
35, 3688
36, 3684
37, 3680
38, 3676
39, 3673
40, 3669
41, 3665
42, 3661
43, 3658
44, 3654
45, 3650
46, 3647
47, 3643
48, 3640
49, 3636
50, 3633
51, 3629
52, 3626
53, 3623
54, 3618
55, 3615
56, 3613
57, 3608
58, 3605
59, 3602
60, 3599
61, 3596
62, 3592
63, 3589
64, 3586
65, 3583
66, 3580
67, 3577
68, 3574
69, 3571
70, 3568
71, 3564
72, 3561
73, 3559
74, 3555
75, 3553
76, 3550
77, 3547
78, 3544
79, 3541
80, 3538
81, 3536
82, 3533
83, 3530
84, 3527
85, 3524
86, 3521
87, 3518
88, 3516
89, 3512
90, 3510
91, 3507
92, 3505
93, 3501
94, 3498
95, 3495
96, 3493
97, 3490
98, 3487
99, 3484
100, 3481
101, 3478
102, 3475
103, 3472
104, 3469
105, 3466
106, 3463
107, 3460
108, 3457
109, 3453
110, 3450
111, 3448
112, 3444
113, 3441
114, 3438
115, 3435
116, 3433
117, 3430
118, 3427
119, 3424
120, 3422
121, 3419
122, 3417
123, 3414
124, 3412
125, 3409
126, 3406
127, 3403
128, 3401
129, 3398
130, 3396
131, 3393
132, 3390
133, 3387
134, 3384
135, 3381
136, 3377
137, 3374
138, 3370
139, 3365
140, 3361
141, 3356
142, 3351
143, 3345
144, 3338
145, 3330
146, 3322
147, 3314
148, 3305
149, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3447, 15, 50
1, 3457, 29, 101
2, 3480, 44, 151
3, 3498, 58, 202
4, 3514, 73, 254
5, 3527, 87, 305
6, 3539, 102, 357
7, 3550, 117, 408
8, 3559, 131, 460
9, 3568, 146, 512
10, 3576, 160, 565
11, 3583, 175, 617
12, 3589, 190, 669
13, 3594, 204, 722
14, 3600, 219, 774
15, 3602, 233, 827
16, 3606, 248, 879
17, 3610, 262, 932
18, 3613, 277, 985
19, 3615, 292, 1037
20, 3617, 306, 1090
21, 3619, 321, 1143
22, 3620, 335, 1196
23, 3622, 350, 1248
24, 3624, 365, 1301
25, 3625, 379, 1354
26, 3627, 394, 1407
27, 3629, 408, 1460
28, 3630, 423, 1513
29, 3632, 437, 1566
30, 3634, 452, 1619
31, 3636, 467, 1672
32, 3638, 481, 1725
33, 3640, 496, 1778
34, 3641, 510, 1831
35, 3643, 525, 1884
36, 3645, 540, 1937
37, 3647, 554, 1991
38, 3649, 569, 2044
39, 3651, 583, 2097
40, 3652, 598, 2150
41, 3654, 612, 2204
42, 3656, 627, 2257
43, 3658, 642, 2310
44, 3660, 656, 2364
45, 3662, 671, 2417
46, 3664, 685, 2470
47, 3666, 700, 2524
48, 3668, 715, 2577
49, 3670, 729, 2631
50, 3673, 744, 2684
51, 3675, 758, 2738
52, 3678, 773, 2792
53, 3680, 787, 2845
54, 3682, 802, 2899
55, 3684, 817, 2953
56, 3687, 831, 3007
57, 3689, 846, 3060
58, 3691, 860, 3114
59, 3694, 875, 3168
60, 3696, 890, 3222
61, 3699, 904, 3276
62, 3701, 919, 3330
63, 3703, 933, 3384
64, 3706, 948, 3438
65, 3708, 962, 3492
66, 3711, 977, 3546
67, 3713, 992, 3600
68, 3716, 1006, 3654
69, 3718, 1021, 3709
70, 3720, 1035, 3763
71, 3723, 1050, 3817
72, 3724, 1065, 3871
73, 3727, 1079, 3926
74, 3730, 1094, 3980
75, 3732, 1108, 4035
76, 3734, 1123, 4089
77, 3736, 1137, 4144
78, 3738, 1152, 4198
79, 3740, 1167, 4253
80, 3743, 1181, 4307
81, 3745, 1196, 4362
82, 3747, 1210, 4416
83, 3749, 1225, 4471
84, 3751, 1240, 4526
85, 3753, 1254, 4581
86, 3756, 1269, 4635
87, 3758, 1283, 4690
88, 3760, 1298, 4745
89, 3761, 1312, 4800
90, 3764, 1327, 4855
91, 3766, 1342, 4910
92, 3768, 1356, 4965
93, 3770, 1371, 5020
94, 3772, 1385, 5075
95, 3774, 1400, 5130
96, 3776, 1415, 5185
97, 3777, 1429, 5240
98, 3779, 1444, 5295
99, 3781, 1458, 5350
100, 3783, 1473, 5405
101, 3785, 1487, 5460
102, 3786, 1502, 5516
103, 3788, 1517, 5571
104, 3791, 1531, 5626
105, 3792, 1546, 5681
106, 3794, 1560, 5737
107, 3796, 1575, 5792
108, 3797, 1590, 5847
109, 3798, 1604, 5903
110, 3801, 1619, 5958
111, 3802, 1633, 6014
112, 3804, 1648, 6069
113, 3806, 1662, 6125
114, 3807, 1677, 6180
115, 3809, 1692, 6236
116, 3811, 1706, 6291
117, 3812, 1721, 6347
118, 3814, 1735, 6403
119, 3816, 1750, 6458
120, 3817, 1765, 6514
121, 3819, 1779, 6570
122, 3820, 1794, 6625
123, 3822, 1808, 6681
124, 3824, 1823, 6737
125, 3826, 1837, 6793
126, 3827, 1852, 6848
127, 3829, 1867, 6904
128, 3830, 1881, 6960
129, 3832, 1896, 7016
130, 3835, 1910, 7072
131, 3835, 1925, 7128
132, 3838, 1940, 7184
133, 3839, 1954, 7240
134, 3841, 1969, 7296
135, 3843, 1983, 7352
136, 3845, 1998, 7408
137, 3847, 2012, 7464
138, 3848, 2027, 7520
139, 3850, 2042, 7576
140, 3852, 2056, 7632
141, 3853, 2071, 7689
142, 3855, 2085, 7745
143, 3856, 2100, 7801
144, 3859, 2115, 7857
145, 3861, 2129, 7914
146, 3862, 2144, 7970
147, 3864, 2158, 8026
148, 3866, 2173, 8083
149, 3868, 2187, 8139
150, 3870, 2202, 8196
151, 3872, 2217, 8252
152, 3874, 2231, 8309
153, 3875, 2246, 8365
154, 3877, 2260, 8422
155, 3879, 2275, 8478
156, 3881, 2290, 8535
157, 3883, 2304, 8591
158, 3885, 2319, 8648
159, 3887, 2333, 8705
160, 3889, 2348, 8761
161, 3891, 2362, 8818
162, 3893, 2377, 8875
163, 3895, 2392, 8932
164, 3898, 2406, 8989
165, 3899, 2421, 9045
166, 3902, 2435, 9102
167, 3904, 2450, 9159
168, 3906, 2465, 9216
169, 3908, 2479, 9273
170, 3910, 2494, 9330
171, 3912, 2508, 9387
172, 3914, 2523, 9444
173, 3916, 2537, 9501
174, 3919, 2552, 9559
175, 3921, 2567, 9616
176, 3923, 2581, 9673
177, 3925, 2596, 9730
178, 3927, 2610, 9788
179, 3929, 2625, 9845
180, 3931, 2640, 9902
181, 3934, 2654, 9960
182, 3937, 2669, 10017
183, 3939, 2683, 10074
184, 3941, 2698, 10132
185, 3943, 2712, 10189
186, 3946, 2727, 10247
187, 3948, 2742, 10304
188, 3950, 2756, 10362
189, 3952, 2771, 10420
190, 3955, 2785, 10477
191, 3957, 2800, 10535
192, 3960, 2815, 10593
193, 3962, 2829, 10651
194, 3964, 2844, 10708
195, 3967, 2858, 10766
196, 3969, 2873, 10824
197, 3971, 2887, 10882
198, 3974, 2902, 10940
199, 3977, 2917, 10998
200, 3978, 2931, 11056
