%Discharge
%t(seconds), mVcell
0, 4086
1, 3930
2, 3906
3, 3888
4, 3873
5, 3856
6, 3848
7, 3835
8, 3828
9, 3820
10, 3809
11, 3802
12, 3795
13, 3789
14, 3782
15, 3776
16, 3771
17, 3765
18, 3760
19, 3755
20, 3749
21, 3745
22, 3740
23, 3735
24, 3729
25, 3724
26, 3720
27, 3715
28, 3711
29, 3706
30, 3702
31, 3698
32, 3694
33, 3690
34, 3685
35, 3681
36, 3677
37, 3673
38, 3669
39, 3666
40, 3662
41, 3658
42, 3654
43, 3650
44, 3645
45, 3641
46, 3638
47, 3634
48, 3630
49, 3627
50, 3623
51, 3620
52, 3616
53, 3613
54, 3610
55, 3606
56, 3603
57, 3599
58, 3596
59, 3593
60, 3589
61, 3586
62, 3583
63, 3580
64, 3575
65, 3572
66, 3569
67, 3566
68, 3563
69, 3560
70, 3557
71, 3554
72, 3550
73, 3547
74, 3544
75, 3541
76, 3538
77, 3535
78, 3532
79, 3529
80, 3527
81, 3523
82, 3521
83, 3518
84, 3514
85, 3511
86, 3508
87, 3505
88, 3502
89, 3499
90, 3496
91, 3493
92, 3490
93, 3487
94, 3484
95, 3481
96, 3478
97, 3475
98, 3472
99, 3468
100, 3465
101, 3463
102, 3459
103, 3456
104, 3452
105, 3450
106, 3447
107, 3444
108, 3441
109, 3438
110, 3435
111, 3432
112, 3430
113, 3427
114, 3424
115, 3421
116, 3419
117, 3416
118, 3413
119, 3411
120, 3407
121, 3404
122, 3401
123, 3398
124, 3396
125, 3393
126, 3389
127, 3386
128, 3383
129, 3379
130, 3375
131, 3371
132, 3367
133, 3362
134, 3357
135, 3352
136, 3346
137, 3338
138, 3334
139, 3324
140, 3317
141, 3309
142, 3300
143, 3291
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3364, 12, 39
1, 3457, 26, 90
2, 3481, 41, 141
3, 3500, 55, 192
4, 3517, 70, 243
5, 3530, 85, 294
6, 3543, 99, 346
7, 3557, 114, 398
8, 3563, 128, 450
9, 3572, 143, 502
10, 3580, 158, 554
11, 3589, 172, 606
12, 3593, 187, 659
13, 3599, 201, 711
14, 3605, 216, 764
15, 3609, 230, 817
16, 3613, 245, 869
17, 3616, 260, 922
18, 3619, 274, 975
19, 3621, 289, 1028
20, 3623, 303, 1080
21, 3625, 318, 1133
22, 3628, 333, 1186
23, 3630, 347, 1239
24, 3631, 362, 1292
25, 3633, 376, 1345
26, 3636, 391, 1398
27, 3638, 405, 1451
28, 3639, 420, 1504
29, 3641, 435, 1557
30, 3643, 449, 1610
31, 3645, 464, 1664
32, 3647, 478, 1717
33, 3649, 493, 1770
34, 3651, 508, 1823
35, 3652, 522, 1876
36, 3654, 537, 1930
37, 3656, 551, 1983
38, 3659, 566, 2036
39, 3660, 580, 2090
40, 3662, 595, 2143
41, 3664, 610, 2197
42, 3666, 624, 2250
43, 3668, 639, 2304
44, 3671, 653, 2357
45, 3674, 668, 2411
46, 3676, 683, 2464
47, 3677, 697, 2518
48, 3680, 712, 2572
49, 3682, 726, 2625
50, 3684, 741, 2679
51, 3687, 755, 2733
52, 3689, 770, 2787
53, 3691, 785, 2840
54, 3694, 799, 2894
55, 3696, 814, 2948
56, 3698, 828, 3002
57, 3701, 843, 3056
58, 3703, 858, 3110
59, 3706, 872, 3164
60, 3708, 887, 3218
61, 3710, 901, 3272
62, 3713, 916, 3326
63, 3715, 930, 3381
64, 3718, 945, 3435
65, 3721, 960, 3489
66, 3722, 974, 3543
67, 3724, 989, 3598
68, 3728, 1003, 3652
69, 3730, 1018, 3706
70, 3732, 1033, 3761
71, 3735, 1047, 3815
72, 3737, 1062, 3870
73, 3739, 1076, 3924
74, 3741, 1091, 3979
75, 3744, 1105, 4034
76, 3746, 1120, 4088
77, 3748, 1135, 4143
78, 3750, 1149, 4197
79, 3753, 1164, 4252
80, 3755, 1178, 4307
81, 3757, 1193, 4362
82, 3759, 1208, 4417
83, 3762, 1222, 4471
84, 3764, 1237, 4526
85, 3766, 1251, 4581
86, 3769, 1266, 4636
87, 3771, 1280, 4691
88, 3773, 1295, 4746
89, 3774, 1310, 4801
90, 3777, 1324, 4856
91, 3779, 1339, 4911
92, 3781, 1353, 4967
93, 3783, 1368, 5022
94, 3785, 1383, 5077
95, 3786, 1397, 5132
96, 3788, 1412, 5187
97, 3790, 1426, 5243
