%Discharge
%t(seconds), mVcell
0, 4056
1, 3939
2, 3919
3, 3904
4, 3891
5, 3880
6, 3869
7, 3860
8, 3851
9, 3842
10, 3834
11, 3824
12, 3819
13, 3812
14, 3805
15, 3797
16, 3793
17, 3785
18, 3780
19, 3774
20, 3769
21, 3764
22, 3760
23, 3755
24, 3750
25, 3746
26, 3742
27, 3738
28, 3734
29, 3730
30, 3724
31, 3720
32, 3717
33, 3714
34, 3709
35, 3705
36, 3701
37, 3698
38, 3694
39, 3691
40, 3687
41, 3684
42, 3680
43, 3676
44, 3673
45, 3670
46, 3665
47, 3663
48, 3660
49, 3655
50, 3652
51, 3650
52, 3646
53, 3642
54, 3639
55, 3636
56, 3633
57, 3629
58, 3626
59, 3623
60, 3620
61, 3617
62, 3614
63, 3611
64, 3608
65, 3605
66, 3602
67, 3598
68, 3596
69, 3594
70, 3590
71, 3587
72, 3584
73, 3581
74, 3579
75, 3576
76, 3573
77, 3570
78, 3568
79, 3565
80, 3562
81, 3560
82, 3557
83, 3554
84, 3552
85, 3549
86, 3547
87, 3544
88, 3541
89, 3538
90, 3535
91, 3533
92, 3530
93, 3528
94, 3525
95, 3522
96, 3520
97, 3517
98, 3515
99, 3512
100, 3510
101, 3507
102, 3505
103, 3502
104, 3499
105, 3497
106, 3494
107, 3491
108, 3489
109, 3485
110, 3483
111, 3480
112, 3477
113, 3474
114, 3472
115, 3469
116, 3466
117, 3463
118, 3460
119, 3458
120, 3455
121, 3451
122, 3449
123, 3446
124, 3443
125, 3440
126, 3436
127, 3433
128, 3430
129, 3428
130, 3425
131, 3422
132, 3420
133, 3418
134, 3415
135, 3413
136, 3411
137, 3408
138, 3406
139, 3404
140, 3401
141, 3398
142, 3396
143, 3393
144, 3391
145, 3388
146, 3385
147, 3382
148, 3379
149, 3375
150, 3372
151, 3368
152, 3363
153, 3359
154, 3354
155, 3348
156, 3340
157, 3335
158, 3328
159, 3317
160, 3311
161, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3411, 15, 50
1, 3453, 29, 100
2, 3473, 44, 151
3, 3489, 58, 202
4, 3504, 73, 253
5, 3516, 87, 304
6, 3527, 102, 355
7, 3537, 117, 407
8, 3547, 131, 459
9, 3555, 146, 511
10, 3563, 160, 563
11, 3570, 175, 615
12, 3577, 190, 667
13, 3583, 204, 719
14, 3588, 219, 771
15, 3592, 233, 824
16, 3595, 248, 876
17, 3598, 262, 929
18, 3601, 277, 981
19, 3603, 292, 1034
20, 3605, 306, 1086
21, 3606, 321, 1139
