%Discharge
%t(seconds), mVcell
0, 4063
1, 3926
2, 3903
3, 3884
4, 3869
5, 3855
6, 3843
7, 3833
8, 3823
9, 3814
10, 3806
11, 3798
12, 3789
13, 3782
14, 3776
15, 3769
16, 3764
17, 3758
18, 3753
19, 3747
20, 3742
21, 3737
22, 3732
23, 3727
24, 3723
25, 3718
26, 3713
27, 3709
28, 3705
29, 3700
30, 3696
31, 3690
32, 3686
33, 3682
34, 3678
35, 3674
36, 3670
37, 3666
38, 3662
39, 3658
40, 3654
41, 3650
42, 3646
43, 3642
44, 3639
45, 3634
46, 3631
47, 3626
48, 3623
49, 3619
50, 3616
51, 3612
52, 3609
53, 3605
54, 3602
55, 3598
56, 3595
57, 3592
58, 3588
59, 3585
60, 3582
61, 3578
62, 3574
63, 3572
64, 3569
65, 3566
66, 3561
67, 3559
68, 3555
69, 3552
70, 3549
71, 3546
72, 3543
73, 3540
74, 3537
75, 3534
76, 3531
77, 3528
78, 3525
79, 3522
80, 3519
81, 3515
82, 3513
83, 3510
84, 3507
85, 3503
86, 3500
87, 3497
88, 3494
89, 3491
90, 3488
91, 3485
92, 3482
93, 3479
94, 3476
95, 3473
96, 3470
97, 3467
98, 3464
99, 3460
100, 3457
101, 3453
102, 3451
103, 3448
104, 3444
105, 3441
106, 3438
107, 3435
108, 3433
109, 3430
110, 3427
111, 3424
112, 3421
113, 3419
114, 3416
115, 3413
116, 3410
117, 3408
118, 3404
119, 3402
120, 3400
121, 3396
122, 3393
123, 3390
124, 3387
125, 3383
126, 3380
127, 3377
128, 3373
129, 3369
130, 3365
131, 3360
132, 3355
133, 3350
134, 3345
135, 3339
136, 3332
137, 3323
138, 3318
139, 3308
140, 3300
141, 3291
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3377, 14, 47
1, 3462, 29, 98
2, 3486, 43, 149
3, 3505, 58, 200
4, 3521, 72, 251
5, 3535, 87, 303
6, 3547, 102, 354
7, 3558, 116, 406
8, 3568, 131, 458
9, 3576, 145, 511
10, 3584, 160, 563
11, 3593, 174, 615
12, 3596, 189, 668
13, 3602, 204, 720
14, 3607, 218, 773
15, 3611, 233, 825
16, 3614, 247, 878
17, 3618, 262, 931
18, 3621, 277, 984
19, 3623, 291, 1037
20, 3626, 306, 1089
21, 3627, 320, 1142
22, 3630, 335, 1195
23, 3632, 349, 1248
24, 3633, 364, 1301
25, 3636, 379, 1354
26, 3637, 393, 1407
27, 3639, 408, 1460
28, 3641, 422, 1513
29, 3644, 437, 1567
30, 3645, 452, 1620
31, 3647, 466, 1673
32, 3649, 481, 1726
33, 3651, 495, 1779
34, 3652, 510, 1833
35, 3655, 524, 1886
36, 3657, 539, 1939
37, 3659, 554, 1993
38, 3661, 568, 2046
39, 3663, 583, 2099
40, 3665, 597, 2153
41, 3667, 612, 2206
42, 3669, 627, 2260
