%Discharge
%t(seconds), mVcell
0, 4060
1, 3942
2, 3923
3, 3908
4, 3895
5, 3884
6, 3874
7, 3864
8, 3855
9, 3847
10, 3839
11, 3832
12, 3822
13, 3817
14, 3811
15, 3802
16, 3796
17, 3791
18, 3785
19, 3780
20, 3775
21, 3770
22, 3765
23, 3760
24, 3756
25, 3751
26, 3747
27, 3743
28, 3739
29, 3733
30, 3729
31, 3726
32, 3722
33, 3718
34, 3714
35, 3710
36, 3706
37, 3703
38, 3699
39, 3696
40, 3692
41, 3689
42, 3685
43, 3682
44, 3678
45, 3675
46, 3671
47, 3668
48, 3665
49, 3660
50, 3657
51, 3654
52, 3650
53, 3647
54, 3644
55, 3641
56, 3638
57, 3634
58, 3631
59, 3628
60, 3625
61, 3622
62, 3619
63, 3616
64, 3612
65, 3610
66, 3606
67, 3604
68, 3601
69, 3598
70, 3595
71, 3592
72, 3589
73, 3586
74, 3583
75, 3581
76, 3578
77, 3575
78, 3572
79, 3570
80, 3567
81, 3564
82, 3562
83, 3558
84, 3557
85, 3553
86, 3551
87, 3549
88, 3545
89, 3543
90, 3540
91, 3538
92, 3535
93, 3533
94, 3530
95, 3527
96, 3525
97, 3522
98, 3520
99, 3517
100, 3515
101, 3512
102, 3509
103, 3506
104, 3504
105, 3502
106, 3498
107, 3496
108, 3493
109, 3490
110, 3488
111, 3485
112, 3482
113, 3480
114, 3477
115, 3474
116, 3471
117, 3469
118, 3466
119, 3463
120, 3460
121, 3457
122, 3453
123, 3450
124, 3448
125, 3445
126, 3441
127, 3438
128, 3435
129, 3433
130, 3430
131, 3427
132, 3425
133, 3422
134, 3420
135, 3417
136, 3415
137, 3413
138, 3411
139, 3408
140, 3405
141, 3403
142, 3401
143, 3398
144, 3396
145, 3393
146, 3390
147, 3388
148, 3385
149, 3382
150, 3378
151, 3375
152, 3371
153, 3367
154, 3362
155, 3357
156, 3352
157, 3346
158, 3337
159, 3330
160, 3322
161, 3313
162, 3303
163, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3366, 15, 49
1, 3443, 29, 99
2, 3463, 44, 150
3, 3480, 58, 201
4, 3495, 73, 252
5, 3507, 87, 303
6, 3519, 102, 354
7, 3529, 117, 405
8, 3539, 131, 457
9, 3547, 146, 509
10, 3556, 160, 561
11, 3563, 175, 613
12, 3572, 190, 665
13, 3578, 204, 717
14, 3582, 219, 769
15, 3589, 233, 821
16, 3593, 248, 874
17, 3596, 262, 926
18, 3599, 277, 979
19, 3601, 292, 1031
20, 3602, 306, 1084
21, 3604, 321, 1136
22, 3606, 335, 1189
23, 3607, 350, 1242
24, 3608, 365, 1294
25, 3610, 379, 1347
26, 3612, 394, 1399
27, 3613, 408, 1452
28, 3614, 423, 1505
29, 3615, 437, 1558
30, 3617, 452, 1610
31, 3619, 467, 1663
32, 3620, 481, 1716
33, 3621, 496, 1769
34, 3623, 510, 1822
35, 3625, 525, 1874
36, 3626, 540, 1927
37, 3628, 554, 1980
38, 3629, 569, 2033
39, 3631, 583, 2086
40, 3632, 598, 2139
41, 3634, 612, 2192
42, 3635, 627, 2245
43, 3637, 642, 2298
44, 3639, 656, 2351
45, 3640, 671, 2404
46, 3642, 685, 2457
47, 3645, 700, 2510
48, 3645, 715, 2564
49, 3648, 729, 2617
50, 3650, 744, 2670
51, 3652, 758, 2723
52, 3653, 773, 2777
53, 3656, 787, 2830
54, 3657, 802, 2883
55, 3659, 817, 2937
56, 3662, 831, 2990
57, 3664, 846, 3043
58, 3666, 860, 3097
59, 3668, 875, 3150
60, 3671, 890, 3204
61, 3673, 904, 3257
62, 3675, 919, 3311
63, 3678, 933, 3365
64, 3680, 948, 3418
65, 3682, 962, 3472
66, 3684, 977, 3526
67, 3687, 992, 3580
68, 3689, 1006, 3633
69, 3692, 1021, 3687
70, 3694, 1035, 3741
71, 3697, 1050, 3795
72, 3699, 1065, 3849
73, 3700, 1079, 3903
74, 3703, 1094, 3957
75, 3705, 1108, 4011
76, 3707, 1123, 4065
77, 3710, 1137, 4119
78, 3712, 1152, 4173
79, 3714, 1167, 4227
80, 3716, 1181, 4282
81, 3719, 1196, 4336
82, 3721, 1210, 4390
83, 3723, 1225, 4444
84, 3725, 1240, 4499
85, 3727, 1254, 4553
86, 3729, 1269, 4607
87, 3731, 1283, 4662
88, 3734, 1298, 4716
89, 3736, 1312, 4771
90, 3738, 1327, 4825
91, 3740, 1342, 4880
92, 3743, 1356, 4934
93, 3745, 1371, 4989
94, 3747, 1385, 5044
95, 3748, 1400, 5098
96, 3750, 1415, 5153
97, 3752, 1429, 5208
98, 3755, 1444, 5262
99, 3756, 1458, 5317
100, 3758, 1473, 5372
101, 3760, 1487, 5427
102, 3762, 1502, 5482
103, 3763, 1517, 5537
104, 3765, 1531, 5592
105, 3766, 1546, 5646
106, 3768, 1560, 5701
107, 3770, 1575, 5756
108, 3772, 1590, 5811
109, 3773, 1604, 5866
110, 3775, 1619, 5921
111, 3776, 1633, 5977
112, 3778, 1648, 6032
113, 3780, 1662, 6087
114, 3781, 1677, 6142
115, 3783, 1692, 6197
116, 3785, 1706, 6252
117, 3786, 1721, 6307
118, 3787, 1735, 6363
119, 3789, 1750, 6418
120, 3790, 1765, 6473
121, 3792, 1779, 6529
122, 3794, 1794, 6584
123, 3795, 1808, 6639
124, 3797, 1823, 6695
125, 3798, 1837, 6750
126, 3799, 1852, 6805
127, 3801, 1867, 6861
128, 3802, 1881, 6916
129, 3804, 1896, 6972
130, 3805, 1910, 7027
131, 3807, 1925, 7083
132, 3809, 1940, 7138
133, 3810, 1954, 7194
134, 3811, 1969, 7249
135, 3813, 1983, 7305
136, 3815, 1998, 7361
137, 3816, 2012, 7416
138, 3817, 2027, 7472
139, 3819, 2042, 7528
140, 3820, 2056, 7583
141, 3822, 2071, 7639
142, 3824, 2085, 7695
143, 3825, 2100, 7751
144, 3827, 2115, 7806
145, 3828, 2129, 7862
146, 3830, 2144, 7918
147, 3831, 2158, 7974
148, 3833, 2173, 8030
149, 3835, 2187, 8086
150, 3836, 2202, 8142
151, 3838, 2217, 8198
152, 3840, 2231, 8254
153, 3841, 2246, 8310
154, 3843, 2260, 8366
155, 3845, 2275, 8422
156, 3846, 2290, 8478
157, 3848, 2304, 8534
158, 3850, 2319, 8590
159, 3851, 2333, 8646
160, 3853, 2348, 8703
161, 3855, 2362, 8759
162, 3856, 2377, 8815
163, 3858, 2392, 8871
164, 3860, 2406, 8928
165, 3862, 2421, 8984
166, 3864, 2435, 9040
167, 3865, 2450, 9097
168, 3867, 2465, 9153
169, 3869, 2479, 9209
170, 3871, 2494, 9266
171, 3873, 2508, 9322
172, 3875, 2523, 9379
173, 3877, 2537, 9435
174, 3879, 2552, 9492
175, 3881, 2567, 9549
176, 3882, 2581, 9605
177, 3884, 2596, 9662
178, 3886, 2610, 9718
179, 3888, 2625, 9775
180, 3890, 2640, 9832
181, 3892, 2654, 9889
182, 3894, 2669, 9945
183, 3896, 2683, 10002
184, 3898, 2698, 10059
185, 3900, 2712, 10116
186, 3902, 2727, 10173
187, 3904, 2742, 10230
188, 3907, 2756, 10287
189, 3909, 2771, 10344
190, 3910, 2785, 10401
191, 3912, 2800, 10458
192, 3915, 2815, 10515
193, 3917, 2829, 10572
194, 3919, 2844, 10629
195, 3921, 2858, 10686
196, 3923, 2873, 10744
197, 3926, 2887, 10801
198, 3928, 2902, 10858
199, 3930, 2917, 10915
200, 3932, 2931, 10973
201, 3934, 2946, 11030
202, 3936, 2960, 11088
203, 3939, 2975, 11145
204, 3942, 2990, 11202
205, 3943, 3004, 11260
206, 3946, 3019, 11318
207, 3947, 3033, 11375
208, 3950, 3048, 11433
209, 3953, 3062, 11490
210, 3955, 3077, 11548
211, 3957, 3092, 11606
212, 3960, 3106, 11663
213, 3962, 3121, 11721
214, 3964, 3135, 11779
215, 3967, 3150, 11837
216, 3969, 3165, 11895
217, 3972, 3179, 11953
218, 3974, 3194, 12011
219, 3976, 3208, 12069
220, 3979, 3223, 12127
221, 3981, 3237, 12185
222, 3983, 3252, 12243
223, 3987, 3267, 12301
224, 3988, 3281, 12359
225, 3991, 3296, 12417
226, 3993, 3310, 12476
227, 3997, 3325, 12534
228, 4000, 3340, 12592
229, 4002, 3354, 12651
230, 4004, 3369, 12709
231, 4007, 3383, 12767
232, 4010, 3398, 12826
233, 4012, 3412, 12884
234, 4015, 3427, 12943
235, 4017, 3442, 13001
236, 4020, 3456, 13060
237, 4022, 3471, 13119
238, 4025, 3485, 13177
239, 4027, 3500, 13236
240, 4030, 3515, 13295
241, 4033, 3529, 13354
242, 4036, 3544, 13413
243, 4039, 3558, 13472
244, 4042, 3573, 13530
245, 4044, 3587, 13589
246, 4047, 3602, 13648
247, 4050, 3617, 13708
248, 4053, 3631, 13767
249, 4055, 3646, 13826
250, 4058, 3660, 13885
251, 4060, 3675, 13944
252, 4063, 3690, 14003
253, 4066, 3704, 14063
254, 4069, 3719, 14122
255, 4072, 3733, 14181
256, 4074, 3748, 14241
257, 4077, 3762, 14300
258, 4080, 3777, 14360
259, 4083, 3792, 14419
260, 4085, 3806, 14479
261, 4089, 3821, 14539
262, 4091, 3835, 14598
263, 4093, 3850, 14658
264, 4097, 3865, 14718
