%Discharge
%t(seconds), mVcell
0, 4053
1, 3933
2, 3912
3, 3896
4, 3882
5, 3869
6, 3858
7, 3847
8, 3838
9, 3828
10, 3820
11, 3812
12, 3805
13, 3798
14, 3789
15, 3783
16, 3779
17, 3773
18, 3765
19, 3760
20, 3755
21, 3750
22, 3745
23, 3741
24, 3736
25, 3732
26, 3728
27, 3723
28, 3719
29, 3715
30, 3711
31, 3707
32, 3703
33, 3699
34, 3696
35, 3691
36, 3687
37, 3684
38, 3679
39, 3676
40, 3672
41, 3669
42, 3665
43, 3662
44, 3658
45, 3655
46, 3651
47, 3648
48, 3644
49, 3641
50, 3638
51, 3633
52, 3630
53, 3628
54, 3624
55, 3620
56, 3617
57, 3614
58, 3611
59, 3607
60, 3604
61, 3601
62, 3598
63, 3595
64, 3592
65, 3589
66, 3586
67, 3583
68, 3580
69, 3577
70, 3574
71, 3571
72, 3568
73, 3565
74, 3562
75, 3559
76, 3557
77, 3554
78, 3551
79, 3548
80, 3546
81, 3543
82, 3540
83, 3538
84, 3535
85, 3532
86, 3530
87, 3527
88, 3524
89, 3521
90, 3518
91, 3515
92, 3513
93, 3510
94, 3507
95, 3505
96, 3502
97, 3499
98, 3496
99, 3494
100, 3491
101, 3489
102, 3486
103, 3483
104, 3480
105, 3478
106, 3474
107, 3471
108, 3469
109, 3466
110, 3463
111, 3460
112, 3457
113, 3454
114, 3451
115, 3448
116, 3445
117, 3442
118, 3439
119, 3436
120, 3433
121, 3430
122, 3427
123, 3425
124, 3421
125, 3419
126, 3416
127, 3414
128, 3411
129, 3409
130, 3406
131, 3404
132, 3401
133, 3399
134, 3396
135, 3394
136, 3391
137, 3389
138, 3386
139, 3383
140, 3380
141, 3376
142, 3373
143, 3371
144, 3366
145, 3363
146, 3358
147, 3352
148, 3346
149, 3341
150, 3334
151, 3327
152, 3319
153, 3311
154, 3302
155, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3422, 15, 50
1, 3445, 29, 100
2, 3468, 44, 151
3, 3486, 58, 202
4, 3506, 73, 253
5, 3515, 87, 304
6, 3527, 102, 355
7, 3538, 117, 407
8, 3550, 131, 459
9, 3556, 146, 511
10, 3567, 160, 563
11, 3574, 175, 615
12, 3581, 190, 667
13, 3586, 204, 719
14, 3591, 219, 772
15, 3596, 233, 824
16, 3599, 248, 877
17, 3602, 262, 929
18, 3605, 277, 982
19, 3607, 292, 1034
20, 3609, 306, 1087
21, 3610, 321, 1140
22, 3612, 335, 1192
23, 3613, 350, 1245
24, 3615, 365, 1298
25, 3617, 379, 1350
26, 3618, 394, 1403
27, 3620, 408, 1456
28, 3622, 423, 1509
29, 3623, 437, 1562
30, 3624, 452, 1614
31, 3626, 467, 1667
32, 3627, 481, 1720
33, 3629, 496, 1773
34, 3631, 510, 1826
35, 3632, 525, 1879
36, 3634, 540, 1932
37, 3635, 554, 1985
38, 3637, 569, 2038
39, 3639, 583, 2091
40, 3640, 598, 2144
41, 3642, 612, 2197
42, 3644, 627, 2250
