%Discharge
%t(seconds), mVcell
0, 3443
1, 3264
2, 3247
3, 3233
4, 3222
5, 3212
6, 3203
7, 3194
8, 3186
9, 3179
10, 3172
11, 3165
12, 3158
13, 3152
14, 3146
15, 3140
16, 3135
17, 3129
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3087
26, 3082
27, 3078
28, 3073
29, 3068
30, 3064
31, 3059
32, 3054
33, 3050
34, 3045
35, 3041
36, 3036
37, 3030
38, 3026
39, 3021
40, 3017
41, 3013
42, 3008
43, 3004
44, 3000
45, 2995
46, 2991
47, 2986
48, 2982
49, 2978
50, 2974
51, 2969
52, 2965
53, 2961
54, 2955
55, 2951
56, 2947
57, 2942
58, 2938
59, 2934
60, 2930
61, 2926
62, 2921
63, 2917
64, 2913
65, 2909
66, 2905
67, 2901
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3124, 0, 0
1, 3185, 19, 62
2, 3203, 39, 124
3, 3215, 58, 187
4, 3229, 78, 250
5, 3237, 97, 313
6, 3245, 117, 376
7, 3252, 136, 439
8, 3259, 156, 502
9, 3265, 175, 566
10, 3270, 195, 629
11, 3276, 214, 693
12, 3281, 233, 757
13, 3286, 253, 821
14, 3291, 272, 885
15, 3296, 292, 949
16, 3300, 311, 1013
17, 3305, 331, 1078
18, 3309, 350, 1142
19, 3314, 370, 1206
20, 3318, 389, 1271
21, 3322, 409, 1336
22, 3326, 428, 1400
23, 3330, 447, 1465
24, 3336, 467, 1530
25, 3339, 486, 1595
26, 3343, 506, 1660
27, 3347, 525, 1725
28, 3351, 545, 1790
29, 3355, 564, 1856
30, 3358, 584, 1921
31, 3362, 603, 1986
32, 3366, 622, 2052
33, 3370, 642, 2117
34, 3373, 661, 2183
35, 3377, 681, 2249
36, 3381, 700, 2314
37, 3384, 720, 2380
38, 3388, 739, 2446
39, 3391, 759, 2512
40, 3395, 778, 2578
41, 3399, 798, 2644
42, 3402, 817, 2710
43, 3406, 836, 2777
44, 3410, 856, 2843
45, 3414, 875, 2909
46, 3418, 895, 2976
47, 3421, 914, 3042
48, 3425, 934, 3109
49, 3428, 953, 3176
50, 3431, 973, 3242
51, 3435, 992, 3309
52, 3438, 1012, 3376
53, 3442, 1031, 3443
54, 3445, 1050, 3510
55, 3449, 1070, 3577
56, 3452, 1089, 3644
57, 3455, 1109, 3712
58, 3459, 1128, 3779
59, 3463, 1148, 3846
60, 3466, 1167, 3914
61, 3469, 1187, 3981
62, 3473, 1206, 4049
63, 3476, 1226, 4116
64, 3479, 1245, 4184
65, 3483, 1264, 4252
66, 3486, 1284, 4320
67, 3490, 1303, 4387
68, 3494, 1323, 4455
69, 3497, 1342, 4523
70, 3501, 1362, 4592
71, 3504, 1381, 4660
72, 3507, 1401, 4728
73, 3511, 1420, 4796
74, 3514, 1440, 4865
75, 3517, 1459, 4933
76, 3520, 1478, 5001
77, 3523, 1498, 5070
78, 3527, 1517, 5139
79, 3530, 1537, 5207
80, 3533, 1556, 5276
81, 3537, 1576, 5345
82, 3540, 1595, 5414
83, 3543, 1615, 5483
84, 3546, 1634, 5552
85, 3549, 1653, 5621
86, 3553, 1673, 5690
87, 3556, 1692, 5759
88, 3559, 1712, 5828
89, 3561, 1731, 5896
