%Discharge
%t(seconds), mVcell
0, 3451
1, 3274
2, 3255
3, 3242
4, 3231
5, 3221
6, 3212
7, 3204
8, 3196
9, 3187
10, 3180
11, 3173
12, 3167
13, 3161
14, 3155
15, 3150
16, 3144
17, 3139
18, 3134
19, 3129
20, 3124
21, 3119
22, 3114
23, 3109
24, 3104
25, 3099
26, 3095
27, 3090
28, 3084
29, 3079
30, 3075
31, 3070
32, 3066
33, 3061
34, 3057
35, 3052
36, 3048
37, 3043
38, 3039
39, 3035
40, 3030
41, 3026
42, 3022
43, 3017
44, 3013
45, 3008
46, 3004
47, 2998
48, 2994
49, 2990
50, 2985
51, 2981
52, 2977
53, 2973
54, 2968
55, 2964
56, 2960
57, 2956
58, 2952
59, 2948
60, 2943
61, 2939
62, 2935
63, 2929
64, 2925
65, 2921
66, 2917
67, 2913
68, 2909
69, 2904
70, 2900
71, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3172, 1, 3
1, 3181, 20, 65
2, 3198, 40, 127
3, 3211, 59, 189
4, 3220, 79, 252
5, 3229, 98, 315
6, 3237, 118, 378
7, 3244, 137, 441
8, 3250, 156, 504
9, 3256, 176, 567
10, 3262, 195, 631
11, 3269, 215, 694
12, 3274, 234, 758
13, 3279, 254, 822
14, 3284, 273, 886
15, 3288, 293, 950
16, 3293, 312, 1014
17, 3297, 332, 1078
18, 3301, 351, 1142
19, 3305, 370, 1206
20, 3310, 390, 1271
21, 3314, 409, 1335
22, 3318, 429, 1400
23, 3322, 448, 1464
24, 3326, 468, 1529
25, 3329, 487, 1594
26, 3333, 507, 1659
27, 3337, 526, 1724
28, 3341, 546, 1789
29, 3345, 565, 1854
30, 3350, 584, 1919
31, 3354, 604, 1984
32, 3357, 623, 2049
33, 3361, 643, 2115
34, 3364, 662, 2180
35, 3368, 682, 2246
36, 3372, 701, 2311
37, 3375, 721, 2377
38, 3379, 740, 2443
39, 3383, 760, 2509
40, 3386, 779, 2574
41, 3390, 798, 2640
42, 3393, 818, 2706
43, 3397, 837, 2772
44, 3400, 857, 2839
45, 3404, 876, 2905
46, 3408, 896, 2971
47, 3411, 915, 3037
48, 3416, 935, 3104
49, 3419, 954, 3170
50, 3423, 973, 3237
51, 3426, 993, 3304
52, 3429, 1012, 3370
53, 3433, 1032, 3437
54, 3436, 1051, 3504
55, 3440, 1071, 3571
56, 3443, 1090, 3638
57, 3446, 1110, 3705
58, 3450, 1129, 3772
59, 3453, 1149, 3839
60, 3457, 1168, 3906
61, 3460, 1187, 3974
62, 3464, 1207, 4041
63, 3467, 1226, 4109
64, 3470, 1246, 4176
65, 3474, 1265, 4244
66, 3478, 1285, 4311
67, 3481, 1304, 4379
68, 3485, 1324, 4447
69, 3488, 1343, 4515
70, 3492, 1363, 4583
71, 3495, 1382, 4651
72, 3498, 1401, 4719
73, 3501, 1421, 4787
74, 3505, 1440, 4855
75, 3508, 1460, 4923
76, 3511, 1479, 4991
77, 3515, 1499, 5060
78, 3518, 1518, 5128
79, 3521, 1538, 5197
80, 3524, 1557, 5265
81, 3527, 1577, 5334
82, 3531, 1596, 5403
83, 3534, 1615, 5471
84, 3537, 1635, 5540
85, 3540, 1654, 5609
86, 3544, 1674, 5678
87, 3547, 1693, 5747
88, 3551, 1713, 5816
89, 3554, 1732, 5885
90, 3557, 1752, 5954
91, 3560, 1771, 6024
