%Discharge
%t(seconds), mVcell
0, 3449
1, 3265
2, 3247
3, 3233
4, 3221
5, 3211
6, 3202
7, 3193
8, 3183
9, 3175
10, 3168
11, 3161
12, 3155
13, 3149
14, 3143
15, 3137
16, 3131
17, 3126
18, 3121
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3090
25, 3086
26, 3081
27, 3074
28, 3070
29, 3065
30, 3061
31, 3056
32, 3051
33, 3047
34, 3042
35, 3038
36, 3033
37, 3029
38, 3024
39, 3020
40, 3016
41, 3011
42, 3007
43, 3002
44, 2998
45, 2992
46, 2988
47, 2984
48, 2979
49, 2975
50, 2971
51, 2966
52, 2962
53, 2958
54, 2954
55, 2949
56, 2945
57, 2941
58, 2937
59, 2933
60, 2928
61, 2924
62, 2920
63, 2916
64, 2912
65, 2906
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 16, 48
1, 3194, 35, 110
2, 3211, 54, 172
3, 3223, 74, 235
4, 3233, 93, 298
5, 3242, 113, 361
6, 3250, 132, 424
7, 3257, 152, 487
8, 3263, 171, 551
9, 3269, 191, 614
10, 3275, 210, 678
11, 3281, 230, 742
12, 3286, 249, 806
13, 3291, 268, 870
14, 3296, 288, 934
15, 3302, 307, 998
16, 3307, 327, 1063
17, 3311, 346, 1127
18, 3315, 366, 1191
19, 3320, 385, 1256
20, 3324, 405, 1321
21, 3328, 424, 1385
22, 3332, 444, 1450
23, 3336, 463, 1515
24, 3340, 482, 1580
25, 3344, 502, 1645
26, 3348, 521, 1710
27, 3352, 541, 1776
28, 3355, 560, 1841
29, 3359, 580, 1906
30, 3363, 599, 1972
31, 3367, 619, 2037
32, 3370, 638, 2103
33, 3375, 658, 2168
34, 3379, 677, 2234
35, 3383, 696, 2300
36, 3386, 716, 2366
37, 3390, 735, 2432
38, 3394, 755, 2498
39, 3397, 774, 2564
40, 3401, 794, 2630
41, 3404, 813, 2696
42, 3408, 833, 2762
43, 3412, 852, 2829
44, 3415, 872, 2895
45, 3419, 891, 2962
46, 3422, 910, 3028
47, 3426, 930, 3095
48, 3429, 949, 3162
49, 3433, 969, 3228
50, 3436, 988, 3295
51, 3440, 1008, 3362
52, 3444, 1027, 3429
53, 3448, 1047, 3496
54, 3451, 1066, 3563
55, 3455, 1085, 3631
56, 3458, 1105, 3698
57, 3461, 1124, 3765
58, 3465, 1144, 3833
59, 3468, 1163, 3900
60, 3472, 1183, 3968
61, 3475, 1202, 4035
62, 3478, 1222, 4103
63, 3482, 1241, 4171
64, 3485, 1261, 4238
65, 3489, 1280, 4306
66, 3492, 1299, 4374
67, 3495, 1319, 4442
68, 3498, 1338, 4510
69, 3502, 1358, 4578
70, 3506, 1377, 4647
71, 3510, 1397, 4715
72, 3513, 1416, 4783
73, 3516, 1436, 4852
74, 3519, 1455, 4920
75, 3522, 1475, 4989
76, 3526, 1494, 5057
77, 3529, 1513, 5126
78, 3532, 1533, 5194
79, 3536, 1552, 5263
80, 3539, 1572, 5332
81, 3542, 1591, 5401
82, 3545, 1611, 5470
83, 3548, 1630, 5539
84, 3552, 1650, 5608
85, 3555, 1669, 5677
86, 3558, 1689, 5746
87, 3561, 1708, 5815
