%Discharge
%t(seconds), mVcell
0, 3442
1, 3260
2, 3242
3, 3229
4, 3217
5, 3206
6, 3197
7, 3188
8, 3180
9, 3170
10, 3165
11, 3156
12, 3149
13, 3143
14, 3137
15, 3131
16, 3125
17, 3119
18, 3114
19, 3109
20, 3104
21, 3098
22, 3093
23, 3088
24, 3084
25, 3079
26, 3074
27, 3069
28, 3064
29, 3058
30, 3054
31, 3049
32, 3045
33, 3040
34, 3036
35, 3031
36, 3027
37, 3022
38, 3018
39, 3013
40, 3009
41, 3004
42, 3000
43, 2996
44, 2991
45, 2987
46, 2983
47, 2977
48, 2973
49, 2969
50, 2964
51, 2960
52, 2956
53, 2952
54, 2948
55, 2943
56, 2939
57, 2935
58, 2931
59, 2927
60, 2922
61, 2918
62, 2914
63, 2910
64, 2906
65, 2902
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 57
1, 3197, 38, 119
2, 3214, 58, 182
3, 3226, 77, 245
4, 3236, 96, 308
5, 3245, 116, 371
6, 3253, 135, 434
7, 3261, 155, 497
8, 3267, 174, 561
9, 3274, 194, 625
10, 3280, 213, 688
11, 3285, 233, 752
12, 3291, 252, 816
13, 3296, 272, 880
14, 3301, 291, 945
15, 3306, 310, 1009
16, 3310, 330, 1073
17, 3316, 349, 1138
18, 3321, 369, 1202
19, 3325, 388, 1267
20, 3329, 408, 1332
21, 3334, 427, 1397
22, 3337, 447, 1462
23, 3342, 466, 1527
24, 3346, 486, 1592
25, 3350, 505, 1657
26, 3354, 524, 1722
27, 3357, 544, 1787
28, 3361, 563, 1853
29, 3365, 583, 1918
30, 3369, 602, 1984
31, 3373, 622, 2049
32, 3376, 641, 2115
33, 3380, 661, 2181
34, 3384, 680, 2247
35, 3387, 700, 2313
36, 3392, 719, 2379
37, 3396, 738, 2445
38, 3399, 758, 2511
39, 3403, 777, 2577
40, 3407, 797, 2643
41, 3410, 816, 2710
42, 3414, 836, 2776
43, 3417, 855, 2842
44, 3421, 875, 2909
45, 3424, 894, 2976
46, 3428, 913, 3042
47, 3431, 933, 3109
48, 3435, 952, 3176
49, 3438, 972, 3243
50, 3442, 991, 3310
51, 3445, 1011, 3377
52, 3449, 1030, 3444
53, 3452, 1050, 3511
54, 3457, 1069, 3578
55, 3460, 1089, 3646
56, 3464, 1108, 3713
57, 3467, 1127, 3780
58, 3470, 1147, 3848
59, 3474, 1166, 3915
60, 3477, 1186, 3983
61, 3480, 1205, 4051
62, 3484, 1225, 4119
63, 3487, 1244, 4186
64, 3491, 1264, 4254
65, 3494, 1283, 4322
66, 3497, 1303, 4390
67, 3501, 1322, 4458
68, 3504, 1341, 4527
69, 3507, 1361, 4595
70, 3511, 1380, 4663
71, 3514, 1400, 4731
72, 3517, 1419, 4800
73, 3520, 1439, 4868
74, 3523, 1458, 4937
75, 3527, 1478, 5005
76, 3531, 1497, 5074
77, 3534, 1517, 5143
78, 3538, 1536, 5212
79, 3541, 1555, 5281
80, 3544, 1575, 5350
81, 3547, 1594, 5419
82, 3550, 1614, 5488
83, 3554, 1633, 5557
84, 3557, 1653, 5626
85, 3560, 1672, 5695
