%Discharge
%t(seconds), mVcell
0, 3441
1, 3273
2, 3248
3, 3235
4, 3224
5, 3214
6, 3205
7, 3197
8, 3189
9, 3182
10, 3175
11, 3168
12, 3162
13, 3156
14, 3150
15, 3145
16, 3139
17, 3134
18, 3128
19, 3123
20, 3118
21, 3113
22, 3107
23, 3102
24, 3097
25, 3092
26, 3088
27, 3083
28, 3078
29, 3074
30, 3069
31, 3065
32, 3060
33, 3056
34, 3051
35, 3047
36, 3042
37, 3038
38, 3034
39, 3028
40, 3023
41, 3019
42, 3015
43, 3010
44, 3006
45, 3002
46, 2997
47, 2993
48, 2989
49, 2985
50, 2980
51, 2976
52, 2972
53, 2968
54, 2964
55, 2959
56, 2955
57, 2951
58, 2945
59, 2941
60, 2937
61, 2933
62, 2929
63, 2925
64, 2920
65, 2916
66, 2912
67, 2908
68, 2904
69, 2900
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3071, 19, 60
1, 3183, 39, 122
2, 3202, 58, 184
3, 3214, 78, 246
4, 3224, 97, 309
5, 3236, 117, 372
6, 3243, 136, 435
7, 3250, 156, 498
8, 3256, 175, 562
9, 3263, 195, 625
10, 3268, 214, 689
11, 3274, 233, 753
12, 3279, 253, 816
13, 3284, 272, 880
14, 3288, 292, 944
15, 3293, 311, 1008
16, 3297, 331, 1072
17, 3302, 350, 1137
18, 3306, 370, 1201
19, 3310, 389, 1265
20, 3315, 409, 1330
21, 3319, 428, 1394
22, 3323, 447, 1459
23, 3327, 467, 1524
24, 3331, 486, 1588
25, 3334, 506, 1653
26, 3338, 525, 1718
27, 3344, 545, 1783
28, 3347, 564, 1848
29, 3351, 584, 1914
30, 3355, 603, 1979
31, 3358, 622, 2044
32, 3362, 642, 2110
33, 3366, 661, 2175
34, 3369, 681, 2241
35, 3373, 700, 2306
36, 3377, 720, 2372
37, 3380, 739, 2438
38, 3384, 759, 2503
39, 3388, 778, 2569
40, 3391, 798, 2635
41, 3395, 817, 2701
42, 3398, 836, 2768
43, 3402, 856, 2834
44, 3405, 875, 2900
45, 3409, 895, 2966
46, 3414, 914, 3033
47, 3417, 934, 3099
48, 3421, 953, 3166
49, 3424, 973, 3232
50, 3428, 992, 3299
51, 3431, 1012, 3366
52, 3435, 1031, 3433
53, 3438, 1050, 3499
54, 3442, 1070, 3566
55, 3445, 1089, 3633
56, 3448, 1109, 3700
57, 3452, 1128, 3768
58, 3455, 1148, 3835
59, 3459, 1167, 3902
60, 3462, 1187, 3969
61, 3465, 1206, 4037
62, 3469, 1226, 4104
63, 3472, 1245, 4172
64, 3475, 1264, 4239
65, 3479, 1284, 4307
66, 3482, 1303, 4375
67, 3487, 1323, 4443
68, 3490, 1342, 4511
69, 3494, 1362, 4579
70, 3497, 1381, 4647
71, 3500, 1401, 4715
72, 3504, 1420, 4783
73, 3507, 1440, 4851
74, 3510, 1459, 4919
75, 3513, 1478, 4988
76, 3516, 1498, 5056
77, 3520, 1517, 5125
78, 3523, 1537, 5193
79, 3526, 1556, 5262
80, 3529, 1576, 5330
81, 3533, 1595, 5399
82, 3536, 1615, 5468
83, 3539, 1634, 5537
84, 3542, 1653, 5606
85, 3546, 1673, 5675
86, 3550, 1692, 5744
87, 3553, 1712, 5813
88, 3556, 1731, 5882
89, 3560, 1751, 5951
90, 3561, 1770, 6019
