%Discharge
%t(seconds), mVcell
0, 3440
1, 3268
2, 3248
3, 3229
4, 3218
5, 3207
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3118
19, 3113
20, 3106
21, 3103
22, 3096
23, 3091
24, 3086
25, 3081
26, 3077
27, 3072
28, 3067
29, 3062
30, 3058
31, 3053
32, 3049
33, 3044
34, 3039
35, 3035
36, 3030
37, 3026
38, 3020
39, 3015
40, 3011
41, 3007
42, 3002
43, 2998
44, 2993
45, 2989
46, 2984
47, 2980
48, 2976
49, 2972
50, 2967
51, 2963
52, 2959
53, 2954
54, 2950
55, 2946
56, 2942
57, 2937
58, 2931
59, 2927
60, 2923
61, 2919
62, 2915
63, 2910
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3190, 1, 2
1, 3200, 20, 64
2, 3219, 39, 126
3, 3232, 59, 189
4, 3243, 78, 252
5, 3252, 98, 316
6, 3260, 117, 379
7, 3267, 137, 443
8, 3273, 156, 506
9, 3281, 176, 570
10, 3287, 195, 634
11, 3293, 214, 698
12, 3298, 234, 762
13, 3303, 253, 827
14, 3307, 273, 891
15, 3312, 292, 955
16, 3316, 312, 1020
17, 3321, 331, 1084
18, 3325, 351, 1149
19, 3330, 370, 1214
20, 3334, 390, 1279
21, 3338, 409, 1344
22, 3342, 428, 1409
23, 3346, 448, 1474
24, 3350, 467, 1539
25, 3354, 487, 1604
26, 3358, 506, 1670
27, 3362, 526, 1735
28, 3367, 545, 1800
29, 3370, 565, 1866
30, 3374, 584, 1932
31, 3378, 604, 1997
32, 3382, 623, 2063
33, 3386, 642, 2129
34, 3389, 662, 2195
35, 3393, 681, 2261
36, 3397, 701, 2327
37, 3400, 720, 2393
38, 3404, 740, 2459
39, 3407, 759, 2526
40, 3411, 779, 2592
41, 3415, 798, 2658
42, 3418, 818, 2725
43, 3422, 837, 2791
44, 3425, 856, 2858
45, 3429, 876, 2925
46, 3434, 895, 2992
47, 3437, 915, 3058
48, 3441, 934, 3125
49, 3444, 954, 3192
50, 3448, 973, 3259
51, 3451, 993, 3327
52, 3455, 1012, 3394
53, 3458, 1032, 3461
54, 3461, 1051, 3528
55, 3465, 1070, 3596
56, 3468, 1090, 3663
57, 3472, 1109, 3731
58, 3475, 1129, 3798
59, 3479, 1148, 3866
60, 3482, 1168, 3934
61, 3485, 1187, 4002
62, 3489, 1207, 4069
63, 3492, 1226, 4137
64, 3496, 1245, 4205
65, 3500, 1265, 4273
66, 3503, 1284, 4342
67, 3507, 1304, 4410
68, 3510, 1323, 4478
69, 3513, 1343, 4546
70, 3516, 1362, 4615
71, 3520, 1382, 4683
72, 3523, 1401, 4752
73, 3526, 1421, 4820
74, 3530, 1440, 4889
75, 3533, 1459, 4958
76, 3536, 1479, 5027
77, 3539, 1498, 5095
78, 3543, 1518, 5164
79, 3546, 1537, 5233
80, 3549, 1557, 5302
81, 3553, 1576, 5372
82, 3556, 1596, 5441
83, 3559, 1615, 5510
84, 3561, 1634, 5578
