%Discharge
%t(seconds), mVcell
0, 3447
1, 3263
2, 3244
3, 3230
4, 3218
5, 3208
6, 3198
7, 3190
8, 3181
9, 3174
10, 3164
11, 3157
12, 3151
13, 3144
14, 3138
15, 3132
16, 3127
17, 3121
18, 3116
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3076
27, 3069
28, 3064
29, 3060
30, 3055
31, 3051
32, 3046
33, 3041
34, 3037
35, 3032
36, 3028
37, 3023
38, 3019
39, 3015
40, 3010
41, 3006
42, 3001
43, 2997
44, 2993
45, 2988
46, 2984
47, 2978
48, 2974
49, 2970
50, 2965
51, 2961
52, 2957
53, 2953
54, 2948
55, 2944
56, 2940
57, 2936
58, 2932
59, 2927
60, 2923
61, 2919
62, 2915
63, 2911
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 57
1, 3202, 38, 119
2, 3219, 58, 182
3, 3232, 77, 245
4, 3242, 96, 308
5, 3251, 116, 371
6, 3259, 135, 435
7, 3266, 155, 498
8, 3272, 174, 562
9, 3278, 194, 626
10, 3284, 213, 689
11, 3290, 233, 753
12, 3295, 252, 818
13, 3300, 272, 882
14, 3305, 291, 946
15, 3310, 310, 1010
16, 3316, 330, 1075
17, 3320, 349, 1139
18, 3324, 369, 1204
19, 3329, 388, 1269
20, 3333, 408, 1334
21, 3337, 427, 1399
22, 3341, 447, 1464
23, 3345, 466, 1529
24, 3349, 486, 1594
25, 3353, 505, 1659
26, 3357, 524, 1724
27, 3361, 544, 1790
28, 3365, 563, 1855
29, 3369, 583, 1921
30, 3372, 602, 1986
31, 3376, 622, 2052
32, 3380, 641, 2118
33, 3383, 661, 2184
34, 3387, 680, 2249
35, 3391, 700, 2315
36, 3395, 719, 2381
37, 3398, 738, 2448
38, 3402, 758, 2514
39, 3406, 777, 2580
40, 3409, 797, 2646
41, 3414, 816, 2713
42, 3418, 836, 2779
43, 3421, 855, 2846
44, 3425, 875, 2912
45, 3428, 894, 2979
46, 3432, 913, 3046
47, 3435, 933, 3113
48, 3439, 952, 3180
49, 3442, 972, 3247
50, 3446, 991, 3314
51, 3449, 1011, 3381
52, 3453, 1030, 3448
53, 3456, 1050, 3515
54, 3460, 1069, 3582
55, 3463, 1089, 3650
56, 3466, 1108, 3717
57, 3470, 1127, 3785
58, 3473, 1147, 3852
59, 3478, 1166, 3920
60, 3481, 1186, 3988
61, 3485, 1205, 4055
62, 3488, 1225, 4123
63, 3491, 1244, 4191
64, 3495, 1264, 4259
65, 3498, 1283, 4327
66, 3502, 1303, 4395
67, 3505, 1322, 4463
68, 3508, 1341, 4532
69, 3512, 1361, 4600
70, 3515, 1380, 4668
71, 3518, 1400, 4737
72, 3521, 1419, 4805
73, 3525, 1439, 4874
74, 3528, 1458, 4943
75, 3531, 1478, 5011
76, 3535, 1497, 5080
77, 3538, 1517, 5149
78, 3541, 1536, 5218
79, 3544, 1555, 5287
80, 3547, 1575, 5356
81, 3552, 1594, 5425
82, 3555, 1614, 5494
83, 3558, 1633, 5563
84, 3561, 1653, 5632
