%Discharge
%t(seconds), mVcell
0, 3445
1, 3268
2, 3250
3, 3236
4, 3225
5, 3215
6, 3205
7, 3197
8, 3189
9, 3181
10, 3174
11, 3168
12, 3159
13, 3153
14, 3147
15, 3141
16, 3136
17, 3130
18, 3125
19, 3120
20, 3114
21, 3109
22, 3104
23, 3100
24, 3095
25, 3090
26, 3085
27, 3080
28, 3076
29, 3071
30, 3065
31, 3061
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3033
38, 3029
39, 3025
40, 3020
41, 3016
42, 3012
43, 3007
44, 3003
45, 2999
46, 2994
47, 2990
48, 2984
49, 2980
50, 2976
51, 2972
52, 2967
53, 2963
54, 2959
55, 2955
56, 2951
57, 2946
58, 2942
59, 2938
60, 2934
61, 2930
62, 2926
63, 2921
64, 2917
65, 2913
66, 2909
67, 2904
68, 2900
69, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 19, 57
1, 3189, 38, 119
2, 3206, 58, 181
3, 3218, 77, 244
4, 3228, 96, 307
5, 3236, 116, 370
6, 3244, 135, 433
7, 3251, 155, 496
8, 3258, 174, 559
9, 3264, 194, 623
10, 3270, 213, 687
11, 3275, 233, 750
12, 3281, 252, 814
13, 3286, 272, 878
14, 3291, 291, 942
15, 3297, 310, 1006
16, 3301, 330, 1070
17, 3306, 349, 1135
18, 3310, 369, 1199
19, 3314, 388, 1264
20, 3319, 408, 1328
21, 3323, 427, 1393
22, 3327, 447, 1457
23, 3331, 466, 1522
24, 3335, 486, 1587
25, 3339, 505, 1652
26, 3343, 524, 1717
27, 3346, 544, 1782
28, 3350, 563, 1847
29, 3354, 583, 1913
30, 3358, 602, 1978
31, 3361, 622, 2043
32, 3365, 641, 2109
33, 3370, 661, 2174
34, 3374, 680, 2240
35, 3377, 700, 2306
36, 3381, 719, 2371
37, 3385, 738, 2437
38, 3388, 758, 2503
39, 3392, 777, 2569
40, 3395, 797, 2635
41, 3399, 816, 2701
42, 3403, 836, 2768
43, 3406, 855, 2834
44, 3410, 875, 2900
45, 3413, 894, 2967
46, 3417, 913, 3033
47, 3420, 933, 3100
48, 3424, 952, 3166
49, 3427, 972, 3233
50, 3431, 991, 3300
51, 3434, 1011, 3366
52, 3439, 1030, 3433
53, 3442, 1050, 3500
54, 3446, 1069, 3567
55, 3449, 1089, 3634
56, 3453, 1108, 3701
57, 3456, 1127, 3769
58, 3459, 1147, 3836
59, 3463, 1166, 3903
60, 3466, 1186, 3971
61, 3470, 1205, 4038
62, 3473, 1225, 4106
63, 3477, 1244, 4173
64, 3480, 1264, 4241
65, 3483, 1283, 4309
66, 3487, 1303, 4377
67, 3490, 1322, 4445
68, 3493, 1341, 4513
69, 3497, 1361, 4581
70, 3500, 1380, 4649
71, 3503, 1400, 4717
72, 3507, 1419, 4785
73, 3510, 1439, 4853
74, 3513, 1458, 4922
75, 3516, 1478, 4990
76, 3520, 1497, 5059
77, 3524, 1517, 5127
78, 3527, 1536, 5196
79, 3530, 1555, 5264
80, 3534, 1575, 5333
81, 3537, 1594, 5402
82, 3540, 1614, 5471
83, 3543, 1633, 5540
84, 3546, 1653, 5609
85, 3550, 1672, 5678
86, 3553, 1692, 5747
87, 3556, 1711, 5816
88, 3559, 1731, 5885
89, 3561, 1750, 5953
