%Discharge
%t(seconds), mVcell
0, 3440
1, 3259
2, 3241
3, 3227
4, 3216
5, 3205
6, 3196
7, 3187
8, 3179
9, 3172
10, 3164
11, 3157
12, 3151
13, 3144
14, 3136
15, 3130
16, 3125
17, 3119
18, 3114
19, 3108
20, 3103
21, 3098
22, 3093
23, 3088
24, 3083
25, 3078
26, 3074
27, 3069
28, 3064
29, 3060
30, 3055
31, 3050
32, 3044
33, 3040
34, 3035
35, 3031
36, 3026
37, 3022
38, 3017
39, 3013
40, 3009
41, 3004
42, 3000
43, 2995
44, 2991
45, 2987
46, 2982
47, 2978
48, 2974
49, 2969
50, 2964
51, 2960
52, 2955
53, 2951
54, 2947
55, 2943
56, 2938
57, 2934
58, 2930
59, 2926
60, 2922
61, 2917
62, 2913
63, 2909
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3063, 19, 60
1, 3201, 39, 122
2, 3218, 58, 184
3, 3230, 78, 247
4, 3240, 97, 310
5, 3249, 117, 374
6, 3257, 136, 437
7, 3264, 156, 500
8, 3271, 175, 564
9, 3276, 195, 628
10, 3282, 214, 692
11, 3288, 233, 756
12, 3293, 253, 820
13, 3298, 272, 884
14, 3303, 292, 948
15, 3308, 311, 1012
16, 3312, 331, 1077
17, 3317, 350, 1141
18, 3321, 370, 1206
19, 3325, 389, 1271
20, 3331, 409, 1335
21, 3335, 428, 1400
22, 3339, 447, 1465
23, 3343, 467, 1530
24, 3347, 486, 1595
25, 3351, 506, 1661
26, 3355, 525, 1726
27, 3359, 545, 1791
28, 3362, 564, 1857
29, 3366, 584, 1922
30, 3370, 603, 1988
31, 3374, 622, 2053
32, 3377, 642, 2119
33, 3381, 661, 2185
34, 3385, 681, 2251
35, 3388, 700, 2316
36, 3392, 720, 2382
37, 3396, 739, 2448
38, 3401, 759, 2515
39, 3404, 778, 2581
40, 3408, 798, 2647
41, 3411, 817, 2713
42, 3415, 836, 2780
43, 3419, 856, 2846
44, 3422, 875, 2913
45, 3426, 895, 2980
46, 3429, 914, 3046
47, 3433, 934, 3113
48, 3436, 953, 3180
49, 3440, 973, 3247
50, 3443, 992, 3314
51, 3447, 1012, 3381
52, 3450, 1031, 3448
53, 3454, 1050, 3515
54, 3457, 1070, 3582
55, 3461, 1089, 3650
56, 3464, 1109, 3717
57, 3468, 1128, 3785
58, 3471, 1148, 3852
59, 3474, 1167, 3920
60, 3479, 1187, 3987
61, 3482, 1206, 4055
62, 3486, 1226, 4123
63, 3489, 1245, 4191
64, 3493, 1264, 4259
65, 3496, 1284, 4327
66, 3499, 1303, 4395
67, 3503, 1323, 4463
68, 3506, 1342, 4531
69, 3509, 1362, 4599
70, 3512, 1381, 4668
71, 3515, 1401, 4736
72, 3519, 1420, 4805
73, 3522, 1440, 4873
74, 3525, 1459, 4942
75, 3529, 1478, 5010
76, 3532, 1498, 5079
77, 3535, 1517, 5148
78, 3539, 1537, 5217
79, 3543, 1556, 5286
80, 3546, 1576, 5355
81, 3549, 1595, 5424
82, 3553, 1615, 5493
83, 3556, 1634, 5562
84, 3559, 1653, 5631
85, 3561, 1673, 5699
