%Discharge
%t(seconds), mVcell
0, 3450
1, 3271
2, 3252
3, 3238
4, 3227
5, 3217
6, 3208
7, 3199
8, 3189
9, 3184
10, 3175
11, 3168
12, 3162
13, 3156
14, 3150
15, 3144
16, 3139
17, 3133
18, 3128
19, 3123
20, 3118
21, 3113
22, 3108
23, 3103
24, 3098
25, 3093
26, 3088
27, 3084
28, 3077
29, 3073
30, 3068
31, 3064
32, 3059
33, 3055
34, 3050
35, 3046
36, 3041
37, 3037
38, 3032
39, 3028
40, 3023
41, 3019
42, 3015
43, 3010
44, 3006
45, 3000
46, 2996
47, 2991
48, 2987
49, 2983
50, 2979
51, 2974
52, 2970
53, 2966
54, 2961
55, 2957
56, 2953
57, 2949
58, 2944
59, 2940
60, 2936
61, 2932
62, 2928
63, 2923
64, 2919
65, 2914
66, 2910
67, 2905
68, 2901
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3042, 2, 5
1, 3190, 21, 67
2, 3208, 40, 129
3, 3220, 60, 192
4, 3230, 79, 255
5, 3239, 99, 318
6, 3246, 118, 381
7, 3253, 138, 444
8, 3260, 157, 507
9, 3266, 177, 571
10, 3271, 196, 635
11, 3277, 216, 698
12, 3282, 235, 762
13, 3288, 254, 826
14, 3293, 274, 890
15, 3298, 293, 954
16, 3302, 313, 1019
17, 3307, 332, 1083
18, 3311, 352, 1147
19, 3315, 371, 1212
20, 3319, 391, 1276
21, 3323, 410, 1341
22, 3327, 430, 1406
23, 3331, 449, 1471
24, 3335, 468, 1535
25, 3339, 488, 1600
26, 3343, 507, 1665
27, 3347, 527, 1731
28, 3351, 546, 1796
29, 3354, 566, 1861
30, 3358, 585, 1926
31, 3362, 605, 1992
32, 3367, 624, 2057
33, 3371, 643, 2123
34, 3374, 663, 2188
35, 3378, 682, 2254
36, 3382, 702, 2320
37, 3385, 721, 2386
38, 3389, 741, 2452
39, 3392, 760, 2518
40, 3396, 780, 2584
41, 3400, 799, 2650
42, 3403, 819, 2716
43, 3407, 838, 2782
44, 3410, 857, 2849
45, 3414, 877, 2915
46, 3418, 896, 2982
47, 3421, 916, 3048
48, 3424, 935, 3115
49, 3428, 955, 3181
50, 3433, 974, 3248
51, 3436, 994, 3315
52, 3440, 1013, 3382
53, 3443, 1033, 3449
54, 3447, 1052, 3516
55, 3450, 1071, 3583
56, 3453, 1091, 3650
57, 3457, 1110, 3718
58, 3460, 1130, 3785
59, 3464, 1149, 3852
60, 3467, 1169, 3920
61, 3470, 1188, 3987
62, 3474, 1208, 4055
63, 3477, 1227, 4122
64, 3481, 1247, 4190
65, 3484, 1266, 4258
66, 3487, 1285, 4326
67, 3491, 1305, 4394
68, 3494, 1324, 4462
69, 3498, 1344, 4530
70, 3502, 1363, 4598
71, 3505, 1383, 4666
72, 3508, 1402, 4734
73, 3512, 1422, 4802
74, 3515, 1441, 4871
75, 3518, 1461, 4939
76, 3521, 1480, 5008
77, 3525, 1499, 5076
78, 3528, 1519, 5145
79, 3531, 1538, 5214
80, 3535, 1558, 5282
81, 3538, 1577, 5351
82, 3541, 1597, 5420
83, 3544, 1616, 5489
84, 3547, 1636, 5558
85, 3551, 1655, 5627
86, 3554, 1674, 5696
87, 3557, 1694, 5765
88, 3560, 1713, 5835
