%Discharge
%t(seconds), mVcell
0, 3442
1, 3262
2, 3244
3, 3230
4, 3218
5, 3208
6, 3199
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3154
13, 3147
14, 3139
15, 3133
16, 3127
17, 3122
18, 3117
19, 3111
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3081
26, 3077
27, 3072
28, 3067
29, 3062
30, 3056
31, 3052
32, 3047
33, 3043
34, 3038
35, 3034
36, 3029
37, 3025
38, 3020
39, 3016
40, 3011
41, 3007
42, 3003
43, 2998
44, 2994
45, 2989
46, 2985
47, 2981
48, 2977
49, 2972
50, 2967
51, 2962
52, 2958
53, 2954
54, 2949
55, 2945
56, 2941
57, 2937
58, 2933
59, 2928
60, 2924
61, 2920
62, 2916
63, 2912
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3065, 19, 60
1, 3196, 39, 122
2, 3221, 58, 184
3, 3233, 78, 247
4, 3243, 97, 310
5, 3252, 117, 374
6, 3259, 136, 437
7, 3267, 156, 501
8, 3273, 175, 564
9, 3279, 195, 628
10, 3285, 214, 692
11, 3290, 233, 756
12, 3296, 253, 820
13, 3301, 272, 884
14, 3305, 292, 949
15, 3310, 311, 1013
16, 3315, 331, 1077
17, 3319, 350, 1142
18, 3324, 370, 1207
19, 3328, 389, 1271
20, 3334, 409, 1336
21, 3338, 428, 1401
22, 3342, 447, 1466
23, 3346, 467, 1531
24, 3350, 486, 1597
25, 3354, 506, 1662
26, 3358, 525, 1727
27, 3362, 545, 1792
28, 3365, 564, 1858
29, 3369, 584, 1923
30, 3373, 603, 1989
31, 3377, 622, 2055
32, 3380, 642, 2121
33, 3384, 661, 2186
34, 3388, 681, 2252
35, 3392, 700, 2318
36, 3395, 720, 2384
37, 3399, 739, 2450
38, 3404, 759, 2517
39, 3407, 778, 2583
40, 3411, 798, 2649
41, 3415, 817, 2716
42, 3418, 836, 2782
43, 3422, 856, 2849
44, 3425, 875, 2915
45, 3429, 895, 2982
46, 3433, 914, 3049
47, 3436, 934, 3116
48, 3439, 953, 3183
49, 3443, 973, 3250
50, 3447, 992, 3317
51, 3450, 1012, 3384
52, 3454, 1031, 3451
53, 3457, 1050, 3518
54, 3461, 1070, 3585
55, 3464, 1089, 3653
56, 3467, 1109, 3720
57, 3472, 1128, 3788
58, 3475, 1148, 3855
59, 3479, 1167, 3923
60, 3482, 1187, 3991
61, 3486, 1206, 4059
62, 3489, 1226, 4127
63, 3492, 1245, 4194
64, 3496, 1264, 4262
65, 3499, 1284, 4331
66, 3503, 1303, 4399
67, 3506, 1323, 4467
68, 3509, 1342, 4535
69, 3512, 1362, 4603
70, 3516, 1381, 4672
71, 3519, 1401, 4740
72, 3522, 1420, 4809
73, 3525, 1440, 4877
74, 3529, 1459, 4946
75, 3533, 1478, 5015
76, 3535, 1498, 5084
77, 3539, 1517, 5152
78, 3542, 1537, 5221
79, 3546, 1556, 5290
80, 3550, 1576, 5359
81, 3553, 1595, 5428
82, 3556, 1615, 5498
83, 3559, 1634, 5567
84, 3561, 1653, 5635
